8375	Mikä oli Jackie Chanin ensimmäinen elokuva?
8376	Minä vuonna Pori on perustettu?
8377	Miten syklonin vauhti voidaan mitata?
8378	Mistä Saksa sain nimityksen Weimarin tasavalta?
8379	Minä vuonna Adolfo González on syntynyt?
8380	Missä Yhdysvaltojen osavaltiossa asuu nykyään suurin ryhmä mustia seminoleja?
8381	Kuka oli Chakri-dynastian ensimmäinen kuningas?
8382	Milloin VR on perustettu?
8383	Mikä on Hondurasin pinta-ala?
8384	Minä vuonna äärioikeistolainen Lapuan liike on perustettu?
8385	Minkä alojen tutkijat tutkivat videopelien vaikutuksia?
8386	Mihin Merzifonlu Kara Mustafa pašša kuoli?
8387	Milloin Mökkivaaran kaivos perustettiin?
8388	Mitä riisipeippo syö?
8389	Kuinka kuu syntyi?
8390	Onko KalPa voittanut Suomen mestaruutta?
8391	Mitä metsäpeurat syövät?
8392	Minä vuonna sodittiin Bosnian sota?
8393	Milloin Ginger Rogers kuoli?
8394	Kuka on ohjannut Star Trek -sarjan?
8395	Milloin Persona 3 on julkaistu?
8396	Mihin langaton laajakaista perustuu?
8397	Miten hevosen kaviot puhdistetaan?
8398	Mistä nimitys saippuasarja (tai -ooppera) tulee?
8399	Onko kukkakaali vihannes vai hedelmä?
8400	Kuka oli Francine "Fran" Joy Drescherin ensimmäinen puoliso?
8402	Milloin Bernard Montgomery:stä tuli Afrikan joukkojen johtaja?
8403	Milloin Biggie Smalls kuoli?
8404	Missä Tarketta käytetään?
8405	Kuka hallitsi Ludvig XIV ennen?
8406	Mikä on konservatismin vastakohta?
8407	Milloin Zarïna Dïas on syntynyt?
8408	Minkä maalainen Lenin oli?
8409	Onko Half-Life 2: Episode Two -pelissä zombeja?
8410	Missä Virrat sijaitsee?
8411	Milloin Alan Turing kuoli?
8412	Kuinka pitkä Jäämerentie on?
8414	Missä Filip IV syntyi?
8415	Kuinka monta saarta Selvagenssaarilla on?
8416	Mikä oli Tinkoff tiimin alkuperäinen nimi?
8417	Milloin Serranojen perhettä aloitettiin esittämään Suomessa?
8423	Milloin uusi testamentti kirjoitettiin?
8518	Milloin Maalaisliitto muutettiin Keskustapuolueeksi?
8519	Milloin saamelaiset tulivat ensimmäisen kerran Suomeen?
8520	Kuka oli Rooman viimeinen keisari?
8521	Milloin Simpsonit sarjaa näytettiin Suomen televisiossa ensimmäisen kerran?
8522	Missä Sergei Djagilev kuoli?
8523	Mikä oli Ava Gardner ensimmäinen elokuva?
8524	Minä vuonna tehtiin Verdunin sopimus?
8525	Mitä on deduktiivinen päättely?
8526	Minä vuonna Bosnian sota käytiin?
8527	Kuinka korkea kohta Idavuori on?
8528	Mihin Aarne Arvonen kuoli?
8530	Mikä oli Englannin ja Ranskan välisen satavuotisen sodan vaikutus Europan kehitykseen?
8531	Onko kuritus laillista Suomessa?
8532	Miksi Lapuan liike perustettiin?
8533	Onko riisipeippo lemmikkilintu?
8534	Onko Díalla asutusta?
8535	Milloin Charles S. Peirce syntyi?
8536	Mitä tarkoittaa emeritusprofessori?
8537	Minä vuonna Thrilla in Manila nyrkkeilyottelu oteltiin?
8538	Mihin John Davison Rockefeller, Sr kuoli?
8539	Mikä on Crash Bandicoot pelin päähahmo?
8540	Mikä on Rovaniemen nykyinen asukasluku?
8541	Mikä oli Tesvisio?
8542	Minä vuonna itä- ja länsi-Saksan muuri purettiin?
8543	Onko hyeena koira- vai kissaeläin?
8544	Onko kehityksellisellä kielihäiriöllä geneettinen tausta?
8545	Milloin Suomen ensimmäinen rautatie rakennettiin?
8546	Kuinka nova syntyy?
8547	Milloin Viipuri hävittiin?
8548	Mistä Kuiperin vyöhyke on saanut nimensä?
8549	Mitä Jehovan todistajat korostavat uskonnossaan?
8550	Onko robotit koneita?
8551	Missä Clark Ashton Smith syntyi?
8552	Minkä ikäinen Harry Potter on Kuoleman varjelukset -elokuvassa?
8553	Missä vesinokkaeläimen kehossa myrkky syntyy?
8554	Milloin ensimmäinen Splinter Cell peli julkaistiin?
8555	Mikä oli talvisodan lopputulos?
8556	Mitä tarkoittaa voltti?
8557	Kuinka korkea on Kalliovuorten korkein huippu?
8558	Mitä tarkoittaa kantoni?
8559	Mikä oli Tampereen asukasluku vuonna 2017?
8560	Missä Pakistanin provinssissa Hyderabad sijaitsee?
8561	Milloin Simpsoneiden ensimmäinen tuotantokausi julkaistiin?
8562	Onko Tornion joessa lohta?
8563	Kuinka Fysikalismia voidaan kuvata?
8564	Milloin Moskovasta tuli Venäjän pääkaupunki?
8565	Kuka yhdisti Arabit?
8566	Mitä ovat primääriset alkoholit?
8567	Onko Saaristomeri Euroopan laajin saaristo?
8568	Onko Suomussalmi kunta?
8569	Milloin HMS Impulsive rakennettiin?
8570	Mikä oli Jokereiden ensimmäinen kausi KHL:ssä?
8571	Milloin Jugoslavian sisällisota loppui?
8572	Missä Zachris Topelius syntyi?
8573	Mitä on kriittinen realismi?
8575	Milloin Nerosta tuli Rooman keisari?
8576	Missä Gudžaratin kieltä käytetään?
8577	Mikä on Japanin suurin satama?
8578	Milloin Jokerit on perustettu?
8579	Missä hilla kasvaa?
8581	Kuinka monta kertaa Aldo Moro toimi ulkoministerinä?
8582	Mistä lähtien Saksan liittovaltion hallituksessa on ollut kulttuuri- ja mediaministeri?
8583	Milloin Mika Waltari syntyi?
8584	Missä Caligula syntyi?
8585	Mikä on harmaan talouden osuus Suomen kansantaloudesta?
8586	Kuinka monta naista kuului Valkeakosken naiskaartiin?
8587	Missä Mika Waltar kuoli?
8588	Mihin Mika Waltari kuoli?
8589	Mikä on Zonianá pinta-ala?
8590	Kuinka kauan Ruotsi hallitsi Suomea?
8591	Miten pitkä Jere Lehtisen NHL-ura oli?
8592	Kuinka monta versiota Final Fantasy-pelisarjasta on julkaistu?
8593	Missä Suomen jääkäriliike aloitettiin?
8594	Onko fuusioreaktori vaarallinen ympäristölle?
8595	Kuka omistaa Warner Bros. Interactive Entertainmentin?
8596	Mikä on maailman korkein torni 2018?
8597	Onko maapallon sisällä magnetismia?
8598	Milloin Suomen jatkosota sodittiin?
8599	Mikä oli Weimarin tasavalta?
8600	Mikä Atlantin saariryhmä sijaitsee seuraavana etelään Madeirasta?
8601	Miksi Ernst Röhm surmattiin?
8602	Miten italian kieli on syntynyt?
8603	Mikä jumala Tapiola on Suomen muinaisessa tarustossa?
8604	Mikä on risperidonin vaikuttava aine?
8605	Mistä ruoste koostuu?
8606	Minkä Suomen historian aikakauden katsotaan alkaneen Helmikuun manifestista?
8607	MInkä ikäisenä Mozart sävelsi ensimmäisen sinfoniansa?
8608	Mikä on kuopion asukasluku?
8609	Kuinka monta naista kuului Suomen sisällissodan naiskaarteihin?
8610	Missä Merzifonlu Kara Mustafa pašša kuoli?
8611	Milloin Sonja Henie syntyi?
8612	Missä nyrkkeily keksittiin?
8613	Missä kaupungissa Johan Jakob Nervander syntyi?
8614	Miten Kalliovuoret ovat syntyneet?
8615	Onko aurinko tähti?
8617	Mitkä olivat tappiot Nördlingenin taistelussa?
8618	Milloin Hertta Kuusinen kuoli?
8619	Kuka johti Lapuan liikettä?
8620	Missä Kari Cantell syntyi?
8621	Milloin Chick Corean syntyi?
8622	Mikä on Suomen pisin joki?
8623	Kuka näytteli Hagridia Harry Potter elokuvissa?
8624	Mitkä olivat Krimin sodan osapuolet?
8625	Mikä on Jakutian asukkaiden tärkein elinkeino?
8627	Onko plutonium vaarallista ihmiselle?
8628	Milloin Carl Sagan on syntynyt?
8629	Kuinka vesikauhu tarttuu?
8630	Milloin Gulf on perustettu?
8631	Mikä oli Rikhard I:n lempinimi?
8632	Onko Punaisen Ristin toiminta maksullista?
8633	Milloin Pyhä saksalais-roomalainen keisarikunta perustettiin?
8634	Milloin Sima Qian syntyi?
8635	Minä vuonna ensimmäinen keskustapuolue perustettu?
8636	Onko keuhkokuumeeseen lääkettä?
8637	Minkä tyylilajin koomikko Dean Martin oli?
8638	Kuka perusti HIFK?
8639	Milloin Calle Jularbo kuoli?
8640	Olivatko saamelaiset ensimmäisiä ihmisiä Suomessa?
8641	Mikä oli ensimmäinen Tintti sarjakuva?
8642	Mistä backgammon on kotoisin?
8643	Missä Englannin liigan joukkueessa Keijo 'Keke' Armstrong aloitti uransa?
8644	Missä sijaitsee ns. hevosen leveysasteet?
8645	Kuinka korkea Kebnekaise on?
8646	Milloin Aarne Arvonen syntyi?
8647	Mitä data tarkoittaa?
8648	Onko aivot hermosto?
8649	Montako Tarzan-kirjaa Edgar Rice Burroughs kirjoitti?
8650	Mitä tarkoittaa faasi?
8652	Onko mainonta osa joukkotiedotusvälinettä?
8653	Miksi saksalaiset juhlivat Oktoberfestiä?
8654	Miten Thomas Hobbes kuoli?
8655	Ketkä sotivat peloponnesolaissodassa?
8656	Milloin Charles Ponzi jäi kiinni pyramidi huijauksestaan?
8657	Mihin ydinfuusiota käytetään?
8658	Milloin Eurovisionia on aloitettu järjestämään?
8660	Milloin Kim Il-sung eli?
8661	Mistä sana algoritmi tulee?
8662	Minä vuonna oli ensimmäinen Irakin sota?
8663	Minkä yhtyeen kappale on Walk Like an Egyptian?
8664	Missä Thomas Hobbes syntyi?
8665	Mikä on Kiovan asukasluku?
8666	Mitä arvoja maalaisliitto korosti?
8667	Mikä oli ensimmäisen Power Rangers elokuvan nimi?
8668	Mikä on Werder Bremenin kotistadionin nimi?
8669	Kuka  suoritti Kaarle Suuren kruunauksen keisariksi jouluna 800?
8670	Milloin Carl Sagan kuoli?
8671	Miten syöpä leviää?
8672	Mikä on kalasääsken elinalue?
8673	Mistä rugby on lähtöisin?
8674	Milloin Torsten Stålhandske tuli kenraali?
8675	Milloin Nikita Hruštšov syntyi?
8676	Mihin Adolf Hitler kuoli?
8677	Mitä antropologia tarkoittaa?
8678	Onko Alexander Grothendieck kehittänyt matemaattisen yhtälön?
8680	Missä J. S. Bach kuoli?
8681	Kuinka Egtvedin tyttö oli haudattu?
8682	Minä vuonna Tukholma on perustettu?
8683	Mikä on Sisilian saaren pinta-ala?
8684	Milloin Simpsoneita aloitettiin esittämään Suomessa?
8685	Keitä ovat Inkerinsuomalaiset?
8687	Missä Urho Kekkonen on syntynyt?
8688	Minä vuonna Tenavat-sarjakuva julkaistiin?
8689	Onko Japanissa tulivuoria?
8690	Mistä tähdenlento syntyy?
8692	Kuinka suuri Pyhäjärvi on?
8693	Milloin käytiin Krimin sota?
8694	Milloin Half-Life 2 julkaistiin?
8695	Mikä oli Kiinan kolmanneksi suurin kaupunki vuoden 2010 väestönlaskennassa?
8697	Milloin Tanksa on perustettu?
8698	Mikä on marxismin tärkein tavoite?
8699	Mikä on Treema?
8700	Mitä tarkoitetaan käsitteellä kognitio?
8701	Kuinka pitkä Berliinin muuri oli?
8702	Missä Väinö Riikkilä syntyi?
8703	Kuinka monta näköhermoa ihmisellä on?
8704	Kuka päätti Qing-dynastian aikaan kenestä tulee seuraava keisari?
8705	Milloin Heinrich Hoffmann kuoli?
8706	Onko Palestiina maa?
8707	Kuinka vanhaksi mänty voi kasvaa?
8708	Milloin Carl Barks syntyi?
8709	Kuinka yleistä lapsityö on?
8710	Milloin Chiho Saitō syntyi?
8711	Miten kehityksellinen kielihäiriö ilmenee?
8712	Mistä vesinokkaeläin erittää myrkkyä?
8713	Minkä ikäisenä Hitler kuoli?
8714	Miten hampaaseen syntyy reikä?
8715	Missä Adžaria sijaitsee?
8716	Mikä on Xen Half-Life peleissä?
8719	Minä vuonna Gifu on perustettu?
8720	Voiko keuhkokuumeeseen kuolla?
8721	Missä Mikheil Džavakhišvili syntyi?
8722	Milloin Tampereen raitiotien tulisi olla valmis?
8723	Kuinka nopeasti airsoft-aseella voi ampua kuulia?
8724	Kuka on perustanut Liettuan?
8725	Milloin Savonlinna perustettiin?
8726	Milloin risperidoni on kehitetty?
8727	Minä vuonna Tanska on perustettu?
8728	Mikä maa on Meksikon etelä naapuri?
8729	Milloin uusi testamentti on kirjoitettu?
8730	Milloin Oliver Wolf Sacks syntyi?
8731	Mikä on Botswanan pinta-ala?
8732	Kulkeeko päiväntasaaja kolmen valtameren kautta?
8733	Minä vuonna Jaakko I tuli Ison-Britannian kuningas?
8734	Miten monta kautta Johannes Virolainen oli kansanedustajana?
8735	Milloin Ludvig XIV syntyi?
8736	Onko Kannabiksen kasvatus kotioloissa Suomessa rikos?
8737	Kuinka pitkän matkan lohi voi vaeltaa?
8738	Montako kirjainta on kreikkalaisessa kirjaimistossa?
8740	Kuinka vanha on maailman vanhin pyramidi?
8741	Mikä oli esimmäinen Power Rangers elokuva?
8743	Montako kirjainta on Kreikan kielen kyrillisissä aakkosissa?
8744	Mikä on Euran asukasluku?
8745	Miksi Neuvostoliitto vetäytyi Afganistanista?
8746	Mistä Macaon nimi tulee?
8747	Minä vuonna ilmestyi ensimmäinen James Bond elokuva?
8748	Milloin Zachris Topelius tulu Helsingin yliopiston rehtori?
8749	Mikä oli Väinö Riikkilän ensimmäinen kirja?
8750	Miksi vironruotsalaiset ovat historiallinen vähemmistö?
8751	Millä vuosikymmenellä Suomi vapautui Ruotsin vallan alta?
8752	Kuka oli Japanin ensimmäinen hallitsija?
8753	Mikä oli Juhani ”Jussi” Ahon esikoisromaani?
8754	Milloin elokuva Tähtien sota sai ensi-iltansa?
8755	Milloin ensimmäinen Power Rangers elokuva julkaistiin?
8756	Milloin Winx-klubi julkaistiin?
8757	Kuka keksi hypertekstijärjestelmän?
8758	Milloin ilmestyi ensimmäinen Dracula-elokuva?
8759	Mihin Caravaggio kuoli?
8760	Mikä on synonyymi sanalle ihmisruumis?
8761	Mikä oli Fredrik Pettersson ensimmäinen NHL seura?
8762	Missä käytiin talvisodan suurin taistelu?
8763	Mikä on showpaini?
8764	Minkä maalainen oli Ludwig Wittgenstein?
8765	Kuka on kehittänyt motivaation teorian?
8766	Minkä ikäisiä ovat Äänisen kalliopiirrokset?
8767	Mistä sisäilmaongelmat syntyvät?
8768	Kuinka paljon täysikasvuinen nokkaeläin painaa?
8769	Missä museossa Egtvedin tyttö on?
8770	Milloin Andrei Romanovitš Tšikatilo teloitettiin?
8772	Kuka voitti Suezin kriisin?
8773	Milloin Harry Potter liekehtivä pikari kirja julkaistiin?
8774	Voiko etanolia juoda?
8775	Mikä on uraanin puoliutumisaika?
8776	Milloin Volvo on perustettu?
8777	Mikä on Jeti?
8778	Milloin Notre Dame koulukunta perustettiin?
8779	Kuinka leveä Ruovesi on?
8780	Mihin Vladimir Lenin kuoli?
8781	Missä sijaitsee Brian Cloughin ja Peter Taylorin patsas?
8782	Missä maassa jääpallo on kehitetty?
8783	Kuka oli Walter Magnus Runeberg?
8784	Milloin julkaistiin Simpsonit elukova?
8785	Mistä silmien taittovirhe johtuu?
8786	Mistä Italia on saanut nimensä?
8787	Mikä on Indianan suurin kaupunki?
8788	Mikä oli Stephenie Meyer ensimmäinen kirja?
8789	Mikä oli SOAD ensimmäinen levy?
8790	Milloin Ford on perustettu?
8791	Minne maailman ensimmäinen moottoritie rakennettiin?
8792	Onko Half-Life 2 PC-peli?
8793	Milloin Suomi oli Ruotsin vallan alla?
8794	Mistä maasta Kiwi-hedelmä alunperin tulee?
8795	Mikä oli Vuoristo-Karabahin sodan lopputulos?
8796	Mikä oli Aleksis Kiven ensimmäinen kirja?
8797	Milloin Suomessa liikennetelematiikkaa aloitettiin käyttämään?
8798	Miksi Suomeen perustettiin jääkäriliike vuonna 1915?
8799	Milloin Tšetšenia perustettiin?
8800	Minä vuonna Darwin kehitti teoriansa luonnonvalinnasta?
8801	Milloin Kokemäki perustettiin?
8803	Milloin Simpsonit voittivat ensimmäisen palkintonsa?
8804	Missä on Suomen vanhin kirkko?
8805	Mikä on Suomen eläkeikä?
8806	Mikä oli AMC Gremlinin viimeinen valmistus vuosi?
8807	Mikä oli Seinäjoen asukasluku vuonna 2018?
8808	Missä Giovanni Falcone kuoli?
8809	Onko Israelin–Palestiinan konflikti edelleen voimassa?
8810	Mikä on Suomen yleisin kämmekkäkasvi?
8811	Missä Hertta Kuusinen syntyi?
8812	Missä kulki Suomen ensimmäinen moottoritie?
8813	Milloin Jean M. Auel on syntynyt?
8814	Kuka keksi evoluutioteorian?
8815	Milloin Suomi solmi rauhan Neuvostoliiton kanssa?
8816	Kuinka suuri Sisilian saaren pinta-ala on?
8817	Miten kauan Tauno Palon näyttelijän ura kesti?
8818	Kuinka monta vuotta Rikhard III oli Englannin kuningas?
8819	Mikä on Golgin laitte?
8820	Ketä olivat Kivikasvot?
8821	Onko ihmisellä selkäjänne?
8822	Milloin Mika Waltari kuoli?
8823	Kuka kehitti Harakka konetyypin?
8824	Kuinka kauan Rumble in the Jungle -ottelu kesti?
8825	Kuka on perustanut Greenpeace järjestön?
8826	Kuka on Tintti sarjakuvan tekijä?
8827	Milloin Raili Rustosta tuli ohjaaja?
8828	Mikä Tulenkantajat -ryhmittymän tarkoitus oli?
8829	Minä vuonna Nikita Hrustshev kuoli?
8830	Miten määritellään nyrkkeilyn painorajat?
8831	Kuka ohjasi ensimmäisen ihmeotukset elokuvan?
8832	Kuka perusti Kuninkaalliset Turun Akatemian?
8833	Missä Mika Waltar syntyi?
8835	Kuka omistaa televisioyhtiö ABC:n?
8836	Onko Suomen jääkäriliike vieläkin olemassa?
8837	Missä Jean M. Auel syntyi?
8839	Milloin Sony perustettiin?
8840	Missä nykyisessä maassa sijaitsee Aleksandria?
8841	Milloin Carl Barks aloitti piirtämään sarjakuvia?
8842	Milloin maalaisliitto perustettiin?
8843	Milloin Suomen ensimmäinen moottoritie valmistui?
8844	Mikä on polaroidi?
8845	Minä vuonna talvisota loppui?
8846	Mitä tarkoittaa on kunnan veroäyri?
8847	Mikä on uros tanskandogin keskimääräinen korkeus?
8848	Milloin Claude Giroux syntyi?
8849	Onko Etelä-Suomessa suoalueita?
8850	Minä vuonna kokaiini lähti pois Coca Colan reseptistä?
8851	Mikä on Dean Martinin menestynein elokuva?
8852	Miksi ensimmäinen ristiretki tehtiin?
8853	Milloin W.A. Mozart syntyi?
8854	Mikä oli Mika Waltarin ensimmäinen kirja?
8855	Onko Volvo ruotsalainen yritys?
8857	Milloin PIK-5 lensi ensilentonsa?
8858	Mitkä ääniaallot ihminen kuulee?
8859	Kuka ääninäytteli Lisa Simpsonia?
8860	Missä Suomen jääkäriliike perustettiin?
8861	Kuka on Ihmenelosten vihollinen?
8862	Milloin Havaiji liitettiin USA:han?
8863	Minä vuonna Liettua on perustettu?
8864	Onko Filippiinien saariryhmillä käyty sotia?
8865	Kuka on perustanut Terijoen huvilayhdyskunnan?
8866	Mikä oli Zachris Topelius ensimmäinen teos?
8867	Kuinka kauan Bosnian sota kesti?
8868	Milloin Bill Evans syntyi?
8869	Miten virus tarttuu?
8872	Milloin HIFK on perustettu?
8874	Mistä vuoden 2001 doping skandaali sai alkunsa?
8875	Onko SUomen jääkäriliike vieläkin käytössä?
8876	Mikä on maailman ensimmäinen julkaistu roolipeli?
8877	Minä vuonna Turun rauhansopimus on kirjoitettu?
8878	Missä Venäjän kaupungeissa 1999 räjäytettiin pommeja kerrostaloissa?
8879	Mistä roduista tanskandoggi on jalostettu?
8880	Mitä tarkoittaa yksifaasiset seokset?
8881	Mikä on Suomen vanhin kivikirkko?
8882	Onko Liettua kuulunut joskus Venäjään?
8883	Mitä tarkoittaa 8-bittinen videopelikonsoli?
8884	Mikä on ontologinen ateismin määritelmä?
8885	Kuinka supernova syntyy?
8886	Monessako valtiossa puhutaan ranskaa yhtenä pääkielenä?
8887	Mikä oli Väinö Riikkilä ensimmäinen julkaistu kirja?
8888	Mistä Power Rangers mechot ovat syntyneet?
8889	Milloin Suomessa aloitettiin käyttämään sähköjunia?
8890	Onko Hesekielin temppeli historiallinen kohde?
8891	Milloin Hermann Göring syntyi?
8892	Milloin Dynastia-sarja esitettiin ensimmäisen kerran Suomen televisiossa?
8893	Missä Mika Waltari syntyi?
8894	Kuka toimi Suomen raittiusseuran johtajana vuoden 1874 jälkeen?
8895	Mikä joukkue pudotti VPS:n Euroopan liigan karsinnoista kaudella 2017-18?
8896	Mikä on CATALISE-paneeli?
8897	Mihin Carl Sagan kuoli?
8898	Kauanko Suomessa on valmistettu lasia?
8899	Miten radioaktiivisuutta mitataan?
8900	Milloin ihminen on ottanut käyttöönsä ensimmäisen hevosen?
8901	Mikä johti Ruoveden taisteluun?
8902	Milloin Ulysses S. Grant kuoli?
8903	Minä vuonna Mika Waltari on syntynyt?
8904	Kuka on The Rasmuksen vokalisti?
8905	Miksi Tulenkantajat -ryhmä hajosi?
8906	Onko sanomalehti joukkotiedotusväline?
8907	Oliko Leia Organa Tähtien sodan alkuperäisessä trilogiassa Alderaanin prinsessa?
8908	Milloin tunteita ja tuoksuja jäi tauolle Suomessa?
8909	Mihin Elfriede Maria Scholz menehtyi?
8910	Missä kaupungissa Elfriede Maria Scholz varttui?
8911	Millä toisella nimellä Itä-Rooman valtakunta tunnettiin?
8913	Milloin renesanssi oli?
8914	Miten kuurot viestivät?
8915	Kuinka monta näytelmää Mika Waltari on kirjoittanut?
8917	Mistä iirin kieli on syntynyt?
8918	Missä kaupungissa on muslimien pyhä kivi?
8919	Mikä on entisen jalkapalloilijan Marko Myyryn pituus?
8920	Milloin Joseph Bruckner syntyi?
8921	Mistä Van Halen -yhtye on saanut nimensä?
8922	Mihin Hermann Göring kuoli?
8923	Milloin Hakkapeliitat perustettiin?
8924	Mihin plutoniumia käytetään?
8925	Ovatko irlantilaiset kehittyneet kelteistä?
8926	Mikä johti Kauhajoen kapinaan?
8927	Mitä ovat klooratut hyönteismyrkyt?
8928	Mikä on Wisconsinin pääkaupunki?
8929	Mikä Kaaba on?
8930	Milloin harmonikka keksittiin?
8931	Kuka hallitsi Ludvig XIV jälkeen?
8932	Missä sommittelua tarvitaan?
8933	Kuinka metalliseos muodostuu?
8934	Milloin Kemi Oy lopetettiin?
8935	Miksi Hitler pidätti Ernst Röhmin?
8936	Milloin Toivo Vähä jäi eläkkeelle?
8937	Mitkä olivat Suomen tappiot jatkosodassa?
8938	Missä joukkueessa Joel Kwiatkowski pelasi vuonna 2018?
8939	Mikä on neutronipommi?
8940	Minä vuonna ensimmäinen James Bond elokuva on julkaistu?
8941	Minä vuonna ensimmäinen Atlantin yli lento tehtiin?
8942	Milloin Euroviisut on perustettu?
8943	Oliko osasyy Vladimir Leninin kuolemaan hänen niskassaan säilynyt Kaplanin luoti?
8944	Missä Valentin Petrovitš Gluško opiskeli raketti-insinööriksi?
8946	Milloin Normandian maihinnousu alkoi?
8947	Asuivatko suomalaiset talonpojat maatiloilla 1500-luvulla?
8948	Missä oli kivikauden aikana Suomen suurin asutus?
8949	Kuka oli Unkarin kommunistipuolueen puheenjohtajana vuoden 1956 kansannousun alkaessa?
8950	Milloin Itävalta-Unkari purettiin?
8951	Mistä Serteja-Rudnjan keramiikka on saanut nimensä?
8953	Milloin Persona 3 julkaistiin?
8954	Mikä on Kreetan asukasluku?
8955	Milloin ruotsalaisväestöä siirtyi Saaristomerelle?
8956	Missä uraania esiintyy?
8958	Mikä oli Robert Jordanin ensimmäinen kirja?
8959	Onko vesinokkaeläimellä hampaita?
8960	Milloin Thomas More syntyi?
8961	Milloin funktionalismi syntyi?
8962	Mitä tanssia capoeirassa tanssitaan?
8963	Milloin Cao Xueqin syntyi?
8964	Kuinka monta päähenkilöä on sarjassa Supernatural?
8965	Milloin ensimmäinen ihmeotukset elokuva julkaistiin?
8966	Kuinka kauan talvisota kesti?
8967	Ketkä pääasiassa omistavat Lehtisaaren osa-alueen?
8968	Miten tulenkantajat määrittelivät suomalaisuuden?
8969	Mikä on Teknillisen korkeakoulun uusi nimi?
8970	Minä vuonna Hans Axel von Fersen on syntynyt?
8971	Kuinka monta albumia Eagles yhtye on julkaissut?
8972	Missä Dave Mustaine aloitti muusikon uransa?
8973	Mistä laittomasti maassa oleskeleva voi saada turvapaikan?
8974	Kuinka monta Suomen puolustusvoimien divisioonaa osallistui Itä-Karjalan valtaukseen?
8975	Milloin renesanssi aikakausi loppui?
8976	Kuinka monta kautta Supernatural -sarjaa on kuvattu?
8977	Kuka suunnitteli 9/11 iskut?
8978	Onko Sudanissa aavikkoa?
8979	Onko Irlanti jaettu etelä- ja pohjoisosiin?
8980	Mikä oli ensimäinen junarata Suomessa?
8983	Kuinka monta tuotantokautta Supernatural -sarjassa on?
8984	Onko lääkärin peruskoulutus Suomessa lääketieteen lisensiaatin tutkinto?
8985	Milloin Mika Waltari on syntynyt?
8986	Minä vuonna ensimmäinen Xbox on julkaistu?
8988	Miksi Neuvostoliitto hyökkäsi Afganistaniin?
8989	Miten määritellään roolipeli?
8991	Mikä kaupunki on Intian valtameren rannikolla?
8992	Mistä tulee nimitys tiikerinkirjava?
8993	Mikä on Venäjän BKT?
8994	Mikä on Mosambikin pinta-ala?
8996	Miten Wang Mang kaappasi vallan Liu-suvulta?
8997	Mikä oli Ginger Rogersin ensimmäinen elokuva rooli?
8998	Kuka perusti Preussin?
