4777	歯のインプラント治療が始まったのはいつから
4778	ベルリンの壁が崩壊したきっかけは何？
4779	ヨハネス・ケプラーはいつ生まれた
4781	北朝鮮と韓国は分断国家？
4782	阪急電鉄の川西能勢口駅が完成したのはいつ
4783	『ザ・ラウド・ハウス』の放送をするテレビ局は何
4784	イヌイットがつくる氷の家の名前は？
4785	『ポケットモンスター ファイアレッド・リーフグリーン』はポケモン緑・赤のリメイク版？
4786	テーブルトークRPGでプレイヤー同士が会話をできる？
4787	司馬遼太郎はどこで生まれましたか？
4788	人間動物園に障がい者も展示された？
4789	トレーディングカードの販売が始まったのはいつ？
4790	ル・マン24時間レースはどこで行われますか？
4791	ボウリングの起源はいつ
4792	キニーネに毒性はある？
4793	司馬遼太郎の処女作は何？
4794	ユースホステルに泊まるのに年齢制限はある？
4795	写真機を開発したのは誰ですか？
4796	近親相姦をタブーとしない社会は存在する？
4797	酒株が初めて発行されたのはいつ
4798	ビル・モンローの出身はどこ
4799	サイエンスフィクションの起源はいつ
4800	ポルトガル共産党の初代党首は誰？
4801	カルメン・ミランダが初めて出演した映画は何？
4802	Voluntary Agency Network of Koreaが設立されたのはいつ？
4803	アメリカ先住民族は船でアメリカに到達した？
4804	コナミデジタルエンタテインメントはいつ設立した？
4805	今宮祭の起源はいつ
4806	ボーイングは戦闘機の開発をしている？
4807	遺伝物質とはなにから作られていますか？
4808	バレンシア州には空港がありますか？
4809	レイモン・ラディゲはいつ生まれた？
4811	タイタニックは500トン以上の船でしたか？
4812	ボンバルディア・トランスポーテーションはいつ設立した
4813	アイルランドの主要産業は何？
4814	周連星惑星が初めて発見されたのはいつ
4815	『氷と炎の歌』は何シリーズまでありますか？
4816	江戸の名前の由来は何
4817	ルイジアナ州で植民地化が始まったのはいつ
4818	モデスト・ムソルグスキーはどこの国の人ですか？
4819	ジェントリとは何？
4820	市民オンブズマンは何を対象に監視していますか？
4821	キャンバスの素材は何？
4822	将棋ソフトが開発されたのはいつ
4823	モバイルアプリケーションが初めて配信されたのはいつ
4824	東武鉄道はいつ設立した
4825	フランソワ・デュヴァリエはいつ死去した？
4826	検察官は警察？
4827	ディビッド・アルバート・ディバッシャーはいつ生まれた？
4828	『ダンス・ウィズ・ウルブズ』の時代背景はいつ？
4829	議論学は哲学の分野？
4830	レーニンはどうやって失脚した
4831	オブジェクト指向設計は何の分野？
4832	中村俊輔の出身高校はどこ
4834	さよならゲームという呼び方は、日本野球のみのものですか？
4836	新保守主義と保守主義の違いは？
4837	シンガポールは多民族国家ですか？
4838	ドゥカティの創業者は誰
4839	田口鉄道はいつ設立した
4840	日系人とはなんですか？
4842	ローリング・ストーンズのデビュー曲は何
4843	同性同士の結婚を国全体で認可する国はある？
4844	ナンキョクオキアミの成体の大きさは？
4845	理性主義の先駆者は誰？
4846	ジョン・アンドレはいつ生まれた
4847	結城紬の生産は機械化されたことがある？
4848	ロサンゼルス・タイムズはいつ設立した
4849	手拭の大きさは？
4850	ヤマハ発動機の本社はどこにある？
4853	ヨーゼフ・ディートリヒはナチス・ドイツ軍？
4854	オルランド・ディ・ラッソの最期の作品は何？
4855	イギリスは原子爆弾を開発した？
4856	平安時代は何年間続きましたか？
4857	NHKニュースの放送が開始したのはいつ？
4858	ジュゼッペ・ヴェルディは指揮をした？
4859	バーナード・ロー・モントゴメリーはいつ生まれた？
4860	ケント州に空港はある？
4861	イスラム教の経典は何？
4862	ウィリアム・シュベンク・ギルバートはいつ生まれた？
4863	瀬戸内海にかかる本州と四国を結ぶ橋を何といいますか？
4864	ラテン語の起源はいつ
4865	藤子・F・不二雄はいつ亡くなった？
4866	ティベリウス・グラックスは政治家だった？
4867	チャールズ・マーティン・‘チャック’・ジョーンズが初めて監督した映画は何？
4868	カーバ神殿はイスラーム建築？
4869	分類学の先駆者は誰
4870	アウトウニオンはいつ設立された？
4871	古代ローマの通貨で金は使用された？
4872	ヴィクトル・ユーゴーの『レ・ミセラブル』はいつ書かれたものですか？
4873	ラテン語の発症はどこ？
4874	インターネットを発明したのは誰
4875	ＰＨＳの起源はいつ
4876	平安時代の都はどこ
4877	最初に微生物を発見したのは誰
4878	ズーチェック運動が始まったのはどの国ですか？
4879	ローマ帝国はいつ生まれた？
4880	中世後期とは何年から何年をさしますか？
4881	溶接の起源はいつ？
4882	ミハエル・シューマッハはどこの国で生まれましたか？
4883	フランスのエッフェル塔はいつできましたか？
4884	るろうに剣心の実写映画で監督を務めたのは誰
4885	ガーナの首都はどこ
4886	ヘリコプターを発明したのは誰
4888	デイブ・コーウェンスは引退した？
4889	噴流エンジンとはなんですか？
4890	ロヒール・ファン・デル・ウェイデンはいつ生まれた？
4891	“ラッキー”チャールズ・ルチアーは捕まったことがある？
4892	アメリカ南北戦争が続いた期間は？
4893	ゲッティンゲンの面積は？
4894	チャールズ・ウィルクスはいつ生まれた
4895	小学館はいつ設立した
4896	鶴田ダムで電力発電は行われる？
4897	万有引力の法則を見つけたのは誰？
4898	日中戦争は何年から何年まで行われましたか？
4899	ファーティマ朝の初代の王は誰？
4900	在日米軍立川飛行場が設立したのはいつ
4901	ホロコーストとは何ですか？
4902	バクー・トビリシ・ジェイハンパイプライがはじめてつかわれたのはいつか
4903	うつ病は神経疾患ですか？
4904	カロル・マチエイ・シマノフスキはいつ生まれた？
4905	コートジボワールの公用語は何？
4906	江戸城の初代城主は誰？
4907	グスタフ・マーラーの出身はどこ
4908	ハインケル社はいつ設立した？
4909	ロックンロールの発祥はどこ？
4911	第一次ポエニ戦争における勝者は？
4912	箱館焼の創始者は誰
4913	コーチの語源は何？
4914	国会中継が日本で初めて行われたのはいつ？
4915	兄弟姉妹間の結婚がある社会は存在する？
4916	クリミア・ハン国はいつ建国した？
4917	阪急600形電車の大きさは
4918	森田一義の職業は何？
4919	『ドルジェル伯の舞踏会』が出版されたのはいつ
4920	フランス国王ルイ16世と王妃マリー・アントワネットが出会ったきっかけは？
4921	アイルランドの主要産業は？
4922	自然数とはなんですか？
4923	マサチューセッツ州の州都はどこ？
4924	日本プロ野球で 放棄試合が起きたことはある？
4925	ドイツ帝国が成立したのはいつ
4926	ル・マン24時間レースは何を競う？
4927	グレート・ウェスタン鉄道はいつ設立した
4929	新冠ダムはいつ建設された？
4930	国際サッカー連盟の本部はどこにある？
4931	古代エジプトにおけるファラオの役割は何だった？
4932	デンバーの気候はどのようなものですか？
4933	日本相撲協会はいつ誕生した？
4934	THE TIMERSはいつ結成した？
4935	スペースシャトルを世界で初めて打ち上げた国はどこ？
4936	ＳＵＢＡＲＵのインプレッサに用いられているエンジンの形は？
4937	国家社会主義ドイツ労働者党の最初のリーダーはだれですか？
4938	藤子・F・不二雄の処女作は何
4939	JR最北端の駅はどこ？
4940	スプリングフィールドM1903を開発した会社はどこ？
4941	テキサス州最大の都市は何
4942	ナポレオン・ボナパルドの出身は
4945	サー・ローレンス・ヤン・ヴァン・デル・ポストの出身はどこ？
4946	統合失調症は精神疾患？
4947	教育職員の普通免許状の更新は何年に一度ですか？
4948	大西洋方面作戦は成功した？
4949	国母和宏の出身はどこ
4950	ミヘイル・サアカシュヴィリの所属した政党は？
4951	ニューヨーク・ヤンキースの本拠地はどこにある？
4952	インフレーション宇宙論は現在に一般論として支持されていますか？
4953	分析哲学の先駆者は誰？
4954	ニューヨーク・ジャイアンツは全米優勝したことはある？
4955	グスタフ・マーラーの出身はどこ？
4956	民衆十字軍で最初に指導したのは誰
4957	神聖ローマ帝国はいつ建国した
4958	大不況で日本も影響を受けた？
4959	絶滅収容所で一番多くの虐殺があったのはどこ？
4960	長いナイフの夜事件の首謀者は誰？
4961	ニューヨーク・ヤンキースが設立したのはいつ
4962	『魔法少女まどか☆マギカ』の放送はいつ開始した？
4963	チャールズ・マーティン・‘チャック’・ジョーンズはいつ生まれた？
4964	ボーイング B-52爆撃機はいつ作成されたモデルですか？
4965	ジョージ・キューカー監督の出身はどこ
4966	ポツダム宣言がされたのはいつ？
4967	ＡＭＡＺＯＮの創始者は誰
4968	オールズモビル・トロネードをデザインしたのは誰？
4970	アウシュヴィッツ＝ビルケナウ強制収容所から生存した人の人数は？
4971	トロリーバスが開発された当初の目的は何
4972	投手にだけリリーフのポジションがありますか？
4973	姫路GoToWORLDの創設念は？
4974	ウルリヒ・フリードリヒ・ヴィルヘルム・ヨアヒム・フォン・リッベントロップはナチス党員？
4975	ギャヴィン・メンジーズは学者？
4976	世界最大の戦艦は何？
4977	清の咸豊帝は何代目？
4980	生物学の先駆者は誰？
4981	オクラホマ州の最大宗教は何
4982	『ケロロ軍曹』の主人公はカエル？
4983	コントロール・データ・コーポレーション の創始者は誰
4984	七年戦争が起きたきっかけは何
4985	細川護熙は何年総理大臣を務めた？
4987	毒を持つ蛇は世界に何種類いますか？
4988	スペースシャトルにはいくつエンジンがある？
4989	世界遺産委員会が設置されたのはいつ
4990	なぜ種の学名にラテン語が採用された？
4991	Eagle Dynamics社はいつ設立した
4992	舞鶴港はいつ開港された？
4993	古代ローマ帝国に君主制は存在した？
4994	歌舞伎の廻り舞台を作ったのは誰ですか？
4995	フライシャー・スタジオが初めて製作したアニメーション作品は何？
4996	FIFAワールドカップが開催される頻度は？
4997	2018年MLBオールスターゲームのMVPは誰？
4998	日本に国立大学はいくつ存在する？
5000	ソビエト連邦の首都はどこでしたか？
5002	イスラム教の起源はいつ
5003	カノン法はイスラム教に適用される？
5004	アシュトンテイトはいつ設立した？
5005	ソーヴィニヨン・ブランの生産が始まったのはいつ
5007	カベルネ・ソーヴィニヨンが誕生したのはいつ
5008	全国高校野球選手権は甲子園以外で行われたことがある？
5009	オクショウは漫画家？
5010	内視鏡が開発されたのは何年ですか？
5011	仮名はいつ創られた
5012	早稲田大学はいつ設立された？
5013	ハンガリーの公用語は何
5015	ウルリヒ・フリードリヒ・ヴィルヘルム・ヨアヒム・フォン・リッベントロップはいつ生まれた
5016	毛沢東の出身はどこ
5017	京都大学フィールド科学教育研究センターは京都大学のどの学部に所属していますか？
5018	サイエンス・フィクションの先駆者は誰
5019	咸陽はどこにありますか？
5020	宮沢賢治のお墓はどこにある？
5021	ビールの発祥はどこ
5022	ジョセフ・ブラントの出身はどこ？
5023	景浦 將の主な守備位置は？
5024	トルヴォサウルスの大きさは？
5025	バンダイナムコゲームスの創立はいつですか？
5026	守護大名とはなんですか？
5027	ビールはどこの国で生まれた
5028	シーケンスペアが開発されたのはいつ
5029	DVDの原材料はなんですか？
5030	日本で一番速い新幹線の名前は何？
5032	大阪大空襲による死者の数は？
5033	レースカーの最高速度は何キロですか？
5036	共和政ローマはいつ興った？
5037	ベニー・ムルダニの出身はどこ？
5038	山田 勝己がＳＡＳＵＫＥに出る前の職業は何？
5039	初代アニメ版ドラえもんでドラえもんの声優を務めたのは誰？
5040	『DRAGON QUEST -ダイの大冒険-』の主人公の名前は何
5041	デイヴィッド・ウェーバーはいつ生まれた？
5042	リヒャルト・ワーグナーの出身はどこ
5043	モルドバ共和国はいつ建国した
5044	“タイ”タイラス・レイモンド・カッブの守備位置は？
5045	古代エジプトが興ったのはいつ
5046	シュテフィ・グラフはいつプロテニス選手になった？
5047	ウィリアム・ヘンリー砦の戦いにおけるインディアン兵の数は？
5048	RNAの役割は何
5049	潜水艦が初めて開発されたのはいつ
5052	ニューヨーク・ヤンキースに松井秀喜が入団したのはいつ
5053	ノイシュヴァンシュタイン城の見学は可能ですか？
5054	シュラミス・ファイアストーンの性別は何？
5057	ルカーチ・ジェルジュの出身大学はどこ？
5058	宇宙での食事はどのようなものですか？
5059	クルーズコントロールが初めて搭載された自動車は何
5060	心霊主義はいつから存在しますか？
5062	ギルバート諸島はどこの国に属する？
5063	自転車レースの起源はいつ
5064	サミュエル・P・ハンティントンの支持する政党は何？
5065	悪魔に魂を売ったと言われるギターリストは誰ですか？
5066	著作者人格権の侵害を訴えることはできる？
5067	トゥールのグレゴリウスはいつ生まれた？
5069	産業革命が引き起こした弊害は何？
5070	デイヴィッド・リヴィングストンはいつ生まれた？
5071	立川反戦ビラ配布事件の容疑者の政治思想は何？
5072	青池保子の出身はどこ
5073	潜水艦はいつ開発された？
5074	ボーイングはいつ設立した？
5075	フォード・モーターの本社はどこにある
5076	イエス・キリストは死後何日でよみがえった？
5077	マルティン・ルターはカトリック教会で聖職者だった？
5078	ソ連とアメリカが宇宙船開発で競っていたのはいつ
5079	ゴールドマン・サックスの本社はどこにありますか？
5080	ウィトルウィウスとは建築家ですか？
5081	南北戦争で軍勢が多かったのは南軍、北軍どっち？
5082	ロシアが建国したのはいつ
5083	漫才コンビよゐこの有野晋哉の相方の名前は？
5084	ジョニー・ウォーカーの創始者は誰？
5085	宮沢賢治の出身はどこ？
5087	ゾルゲ事件の内容は？
5088	中欧とはどこを指しますか？
5089	『読書するマグダラのマリア』のもともとの大きさは
5091	デーレントルプに川は流れている？
5092	任天堂のゲームボーイアドバンスはいつ発売された？
5093	公民権運動の指導者はだれ？
5094	マックス・ヨーゼフ・フォン・ペッテンコーファーはいつ生まれた？
5095	ヒーローインタビューはどのスポーツでも行われる？
5096	ナポレオンはいつ皇帝に即位した？
5097	デジレ・アルトーはどこでチャイコフスキーと出会った？
5098	ミストラスはいつ世界遺産に認定された？
5099	鶴田ダム建設時に住民の反対運動はあった？
5100	奥只見ダムはいつ完成した
5101	ル・マン24時間レースはいつ始まった
5102	アンリ・ポワンカレの出身はどこ
5103	半導体とはなんですか？
5104	ラインハルツハーゲンの面積は何？
5105	石油ショックとはなんですか？
5106	毛沢東はいつ共産主義思想に触れた？
5107	マラウイ共和国の首都はどこ
5108	カリーニングラード州の面積は何？
5109	数学の先駆者は誰
5110	インドネシアの公用語は何？
5111	原子爆弾を最初に開発した国はどこ
5112	Dブレーンの名称の由来は何？
5113	大衆文化とはなんですか？
5114	日本で国鉄が設立されたのはいつ
5115	『テッド神父』を放送した国はどこ？
5116	グラウンド・エフェクト・カーを開発したのは誰？
5117	岩木川は一級河川ですか？
5118	箸墓古墳に立ち入ることはできる？
5119	イングランドの国教会はいつ設立された？
5120	プロイセン王国の初代国王は誰？
5121	カール＝ハインツ・クラスは銃で人を撃ったことがありますか？
5122	ガダルカナルの戦いにおける死者数は？
5123	ムッソリーニはどうやって殺された？
5124	インドの初代最高裁判所長官は誰？
5125	聖公会とはどのようなキリスト教派ですか？
5126	自殺未遂をしたものは措置入院に入れられる？
5127	ニューヨークに国連本部はありますか？
5129	HALOシリーズとはゲームシリーズ？
5130	“ジャック”ジョン・ヘンリー・タワーズが生まれたのはいつ
5131	ローマ帝国はいつ滅びた？
5132	フランス革命が起きたきっかけとなった出来事は？
5134	マイクロペイメントはビジネスとして確立した？
5135	メートル法はどこで生まれた
5136	ロバート・フィッツロイの出身はどこ
5137	ユダヤ教の原典は何語で書かれている？
5138	大島渚の出身はどこ
5139	アメリカ同時多発テロ事件はいつ起こりましたか？
5141	金 擎天はいつ生まれた？
5142	円形脱毛症はストレスが原因となる？
5143	北アメリカの毛皮交易主に利用された動物は何
5144	東急グループは、デパートも含まれますか？
5145	浜のミサンガ 環の製作はいつ終わった？
5146	京都最大の都市はどこ
5147	ビートの発祥はどこ
5148	ゲオルク・ヴィルヘルム・フリードリヒ・ヘーゲルの出身階級は何
5149	シャトル・ミール計画はいつ開始した？
5150	テキサス州の面積は何㎢ですか？
5151	タリ＝イハンタラはいつ起きた？
5152	ウィリアム・エドワード “ビリー”・シンはいつ生まれた？
5153	スプラッター映画の起源はいつ
5154	木をすり合わせて火をおこすのは摩擦の力によるものですか？
5155	NHKは民間企業？
5156	イヴァン・スラツィミルの兄の名は？
5157	デトロイト・タイガースはいつ設立した
5158	ブルース・スプリングスティーンのデビュー曲は何？
5159	テレビドラマシリーズ「24 -TWENTY FOUR-」は何シーズンある？
5160	ジョージア州最大の都市はどこ
5161	最初に地下鉄を設置した国はどこ
5162	タイタンの直径は？
5163	ロッキー山脈の全長は？
5164	インフルエンザウイルスはどのように感染しますか？
5165	日本で健康保険に加入することは全国民に義務付けられている？
5166	ニカラグアの首都は何？
5167	日本で最初に蜂群崩壊症候群が記録されたのはいつ
5168	プラトンは二元論を支持した？
5169	トゥールとは地名？
5170	馬の最高速度は何？
5171	PlayStation 3が発売されたのはいつ？
5172	日本最古のロックフィルダムは何？
5173	長いナイフの夜事件により死者は出た？
5174	ルートヴィヒ・ヴィトゲンシュタインの出身大学はどこ
5175	日本のプロボクシングはいつから始まりましたか？
5177	旅客機に降着装置はついている？
5178	グリーン車が導入されたのはいつ
5179	ボゴタ都はどこの国にある？
5181	レオシュ・ヤナーチェクはいつ生まれた？
5182	イギリスが初めて人工衛星の打ち上げに成功したのはいつ
5183	スコットランドがイギリスの一部になったのはいつ
5184	ノルマン人はどこに生息していた？
5185	アリーナ・イルナゾヴナ・ザギトワのコーチは誰？
5187	任天堂のマリオの初代ゲームは何？
5188	エロの語源はエロス？
5189	南スーダン共和国が建国したのはいつ
5191	ウェイン・ダグラス・グレツキーの引退後の職業は？
5192	エレフテリオス・ヴェニゼロスの出身大学はどこ
5193	六甲山はロープウェイで登れる？
5194	日本マイクロソフトの初代ＣＥＯは誰
5195	グスタフ・マーラーは何歳で死去した？
5196	ピロシキはどこの国の食べ物ですか？
5197	アメリカグマの大きさは？
5198	日本で最初のニュータウンは何？
5199	メジャーリーグベースボールで2018年チャンピオンになったチームはどこ？
5200	コミックス倫理規定委員会はいつ設立された？
5201	テキサス州の主要産業は何？
5202	ホセ・ルイス・ロドリゲス・サパテロの所属政党は何
5203	MLBで初めてサイクル安打を達成した日本人は誰
5204	小原 鐵五郎の出身はどこ
5205	日本国有鉄道が設立したのはいつ
5206	水戸学を推進した藩主は誰ですか？
5207	アウシュビッツ収容所はいつ完成した？
5208	ニコラ＝ジョゼフ・キュニョーはいつ生まれた？
5211	日本はユリウス暦を使用していますか？
5213	ロナルド・フィッシャーは数学者？
5214	新渡戸稲造の『武士道』は、英語で発表されましたか？
5215	『機動戦士ガンダム 逆襲のシャア』の監督は誰
5216	システィーナ礼拝堂にあるミケランジェロ作の天井画は何という名前ですか？
5217	デモインには先住民族はいましたか？
5218	『週刊少年ジャンプ』の出版社はどこですか？
5219	フォード・モーターが初めて開発した自動車は何？
5220	ルワンダはいつ独立した
5221	炭素の発見者は誰？
5222	東京で初めてオリンピックが開催されたのはいつ
5223	ブル中野が所属した事務所は？
5224	人類が井戸を掘り始めたのはいつ
5225	デビアスグループはいつ設立した？
5226	ＲＮＡを発見したのは誰
5227	ペイントボールが草案されたのはいつ
5229	日本電信電話公社は、なんという名前に変わりましたか？
5231	ジョージ・ワシントンの所有した農場の面積は？
5232	ブラジリアン柔術を日本にもたらしたのは誰ですか？
5233	リヒャルト・ワーグナーが初めて作曲した作品は何
5234	通信傍受法が初めて適用されたのはいつ
5235	北海道はスギの木が生育しにくい気候ですか？
5236	豊臣秀吉に子どもはいた？
5237	アフリカの植民地化が始まったのはいつ
5238	山内 溥は任天堂の創始者？
5239	ヤマハ発動機が初めて販売した製品は何
5240	東急バスはいつ設立された？
5241	聖ピオ十世会の拠点ははどこにあった？
5243	ロバート・ウッドワードはノーベル賞を受賞した？
5244	コナミの創業は何年ですか？
5245	神聖ローマ帝国はいつ没落した
5246	国民健康保険の加入は義務？
5247	日本が海外との貿易をはじめって行った相手の国は？
5248	素数は無限？
5249	アフリカ・バンバータは黒人？
5250	ロナルド・フィッシャーの出身はどこ
5251	もっとも一般的な 画面アスペクト比は何？
5252	レイ・ブラッドベリの出身はどこ
5253	荒木飛呂彦のデビュー作品は何
5254	ビートルズのリーダーは誰？
5255	阪神5500系電車が初めて運用されたのはいつ
5256	東久邇宮 稔彦王はいつ生まれた
5257	精神医学の先駆者は誰
5258	世界最大の聖堂は何？
5260	宇治茶の起源はいつ
5261	豊臣秀吉の生まれたときの名前は何？
5262	テルペンは発火性がある？
5263	ヨウ素は昆布に含まれていますか？
5264	フランドル地方とはどこにありますか？
5265	世界で一番長い鉄道はどこにありますか？
5266	ボストン・レッドソックスの本拠地はどこ
5267	カルダン駆動方式採用車とはなんですか？
5268	中国国民党の初代党首は誰？
5269	著作権保護に関する法律を初めて制定した国はどこ
5270	スーパーコンピューターの開発が始まったのはいつ
5271	世界で初めて発売されたＤＶＤは何
5273	有機栽培を提唱する人が出てきたのはいつから？
5275	ゲーム『バイオハザードシリーズ』の舞台はどこ？
5276	ジョン・ポール・サルトルに結婚相手はいた？
5277	フェルキッシュの意味は何？
5278	金融改革である「ビッグバン」の名称の由来は？
5279	杉田 祐一は何歳でテニスを始めた？
5280	電波ジャックが日本で起きたことはある？
5281	カレタールの面積は？
5282	企画旅行を初めて実施した日本の会社は何？
5283	ヘンリエッタ・マリア・オブ・フランスの出身はどこ？
5286	日本で一般人が海外旅行するようになったのはいつから
5287	ニューヨーク・ヤンキースが初めてリーグ優勝したのはいつ
5289	平安時代に書かれた日本で最古の長編小説は何ですか？
5290	旅順口攻撃は成功した？
5292	考古学の先駆者は誰？
5293	アレイスター・クロウリーの出身はどこ
5294	古代メソポタミアに文字はあった？
5295	奥只見ダムの下に村は沈んでいる？
5296	シュヴァルム＝エーダー郡には山地がありますか？
5297	潜水艦の起源はいつ
5298	大連市には空港がありますか？
5299	越後長岡藩は何年続いた？
5300	オーストリア帝国を統治していたのは、ハプスブルク家ですか？
5301	以仁王はいつ生まれた？
5302	クイズ番組『アメリカ横断ウルトラクイズ』の初代のMCはだれですか？
5303	ハンプシャー州で最大の都市はどこ
5306	ヘール・ボップ彗星はいつ発見された？
5307	IC乗車カードを初めて導入した国はどこ
5308	トランスジェンダーとはどういう人を指しますか？
5309	フィヨルドランド国立公園の面積は？
5310	シベリア鉄道の長さは何キロメートルですか？
5311	日本と中国が交易を始めたのはいつ
5313	ローマ帝国を築いたのは誰
5316	ベルリンの壁が建設されたのはいつ
