4192	เครื่องที่ใหญ่ที่สุดที่มนุษย์สร้างขึ้นเป็นระบบวิศวกรรมโทรคมนาคม ได้แก่ เครือข่ายโทรศัพท์ทั่วโลกใช่หรือไม่?
4193	สุลต่านหมายถึงอะไร?
4194	พี่มาก..พระโขนงมีใครที่รับบทเป็นนาก?
4195	โรงเรียนมีชื่อว่าอะไร ในนิยายการิน ปริศนาคดีอาถรรพ์?
4196	ข้อเขียนวอยนิช มีกี่หน้า?
4197	เหตุยิงกันในออโรรา ค.ศ. 2012 ใครเป็นผู้ก่อเหตุ ?
4198	สงครามกลางเมืองลิเบียเกิดขึ้นจากอะไร ?
4199	อียิปต์ มีพีระมิดที่ใหญ่ที่สุดในโลกใช่หรือไม่?
4200	ทฤษฎีการทดลองแบบอำพราง ถูกทดลองครั้งแรกเมื่อไหร่?
4201	ใครคือพระราชินีของอังกฤษในปี พ.ศ. 2550 ?
4202	การยืมเงินโดยมีหนังสือกู้ยืมถ้าอีกฝ่ายไม่คืนสามารถเอาผิดตามกฏหมายได้หรือไม่?
4203	แม่ชีเทเรซา  อยู่ที่ประเทศอะไร ?
4204	ที-อารา มีสมาชิกทั้งหมดกี่คน?
4205	เลิฟซิค เดอะซีรีส์ รักวุ่น วัยรุ่นแสบเป็นบทประพันธ์ของใคร ?
4206	สมเด็จพระนางเจ้าอินทรศักดิศจี พระวรราชชายา มีพระนามเดิมว่าอะไร?
4207	นางสาวสุวรรณ ฉายครั้งแรกที่โรงละครอะไร ?
4208	ทัศนคติ คืออะไร ?
4209	ใครเป็นผู้ก่อตั้งวอยซ์ ทีวี?
4210	ตารางธาตุมีธาตุกี่ตัว  ?
4211	บาโรก หมายถึงอะไร?
4212	โลโซ เป็นวงดนตรีร็อกสัญชาติไทย มีสมาชิกกี่คน ?
4213	ธงชาติอินเดียมีสีอะไร?
4216	ในไบโอช็อก อินฟินิต ดำเนินเรื่องในช่วงปีอะไร?
4218	บอดี้สแลม มีอัลบั้มชุดแรกของวงชื่อว่าอะไร ?
4219	มาสค์ไรเดอร์ไฟซ์ มีทั้งหมดกี่ตอน?
4220	ประเทศฝรั่งเศสได้แชมป์บอลโลกกี่สมัย?
4221	ศุภชัย เจียรวนนท์ เกิดเมื่อไหร่?
4223	พ.ศ. 2499 ใครคือนายกรัฐมนตรีของประเทสไทย ?
4224	อานแห่งเบรอตาญ เกิดเมื่อไหร่?
4225	โรคพิษสุนัขบ้าพาหะนำโรคคือสุนัขใช่หรือไม่?
4226	มหาวิทยาลัยจอนส์ฮอปกินส์ ตั้งอยู่ที่ใด?
4227	ใครคือบิดาแห่งวิศวกรรมศาสตร์?
4228	คณิตศาสตร์โอลิมปิกจัดขึ้นทุกๆปีหรือไม่ ?
4229	สับปะรดมีถิ่นกำเนิดจากที่ไหน ?
4230	กันดั้ม เขียนโดยใคร ?
4231	อุ่น ภวภูตานนท์ ณ มหาสารคามเกิดเมื่อวันที่เท่าไหร่?
4232	สมเด็จพระบรมราชปิตุลาธิบดี เจ้าฟ้ามหาวชิรุณหิศ สรววณคตเมื่อายุเท่าไหร่?
4233	หม่อมคัทริน ณ พิศณุโลกสมรสกับใคร?
4234	เว็บบอร์ดคืออะไร ?
4235	พลอากาศตรี ศาสตราภิชานอาวุธ เงินชูกลิ่น มีพี่น้องกี่คน?
4237	แทว็อนกุนฮึงซ็อน เกิดเมื่อไหร่?
4238	คดีระหว่างล็อกเคบินรีพับลิกันส์ กับสหรัฐอเมริกา ใครเป็นทนายฝ่ายโจทก์?
4241	เล่าปี่เสียชีวิตเมื่อไหร่?
4242	ผลกระทบฮอลล์ถูกค้นพบครั้งแรกเมื่อใด ?
4245	พรีเมียร์ลีก เป็นลีกที่จัดขึ้นเฉพาะในประเทศอังกฤษหรือไม่ ?
4246	ชาวเปอร์เซียคือคนที่มาจากประเทศอะไร ?
4247	ประเพณีก่อพระทรายน้ำไหลจัดขึ้นที่วัดหรือไม่ ?
4248	อหังการ์ราชันย์ยักษ์ ได้รับรางวัลการ์ตูนไทยยอดเยี่ยมประจำปี 2553 จากงานใคร?
4249	ชนเผ่ามายาก่อตั้งขึ้นเมื่อไหร่?
4251	เจ้าจอมนรินทร์ หรือ พระยานรินทรสงคราม เกิดที่ไหน ?
4252	เหตุจลาจลในรัฐยะไข่ พ.ศ. 2555  ทำให้มีผู้เสียชีวิตกี่ราย ?
4253	มิสไซง่อนเป็น เรื่องราวโศกนาฏกรรมความรักของหญิงชาวเอเชียที่ถูกชายชาวอเมริกันทอดทิ้ง?
4254	บอดี้สแลม เป็นวงดนตรีร็อกที่เริ่มเข้าวงการกับสังกัดค่ายเพลงใดเป็นค่ายแรก ?
4255	โมบิลสูท กันดั้ม ซี้ดออกฉายครั้งแรกที่ยี่ปุ่นเมื่อใด?
4256	อุลตร้าแมนเน็กซัส เริ่มฉายครั้งแรกเมื่อใด ?
4257	พันเอกหญิง สมเด็จพระราชปิตุจฉา เจ้าฟ้าวไลยอลงกรณ์ กรมหลวงเพชรบุรีราชสิรินธร มีพระบิดานามว่าอะไร?
4259	อิเล็กโทรดคืออะไร ?
4260	ในประเทศไทยพบหยาดน้ำค้าง กี่ชนิด?
4261	ไข้เลือดออกตรวจพบได้ในเลือดหรือไม่ ?
4262	หนานเยฺว่ได้รับการก่อตั้งในช่วงใด?
4263	นิ่วขนาดน้อยกว่า 5 มม. โดยมากจะหลุดออกไปเองใช่หรือไม่?
4264	บริษัทคิง เพาเวอร์ ก่อตั้งโดยใคร ?
4266	อังกฤษเข้ามาเกี่ยวข้องกับการเมืองมาเลย์ เมื่อไหร่?
4267	จังหวัดพะเยา มีกี่อำเภอ ?
4268	มหาวิทยาลัยศรีปทุม ตั้งขึ้นเมื่อใด ?
4269	โกโช อาโอยาม่า  เกิดวันที่เท่าไหร่?
4270	แอร์โครยอ มีสำนักงานสายการบินในประเทศอะไร?
4272	จักรพรรดิบ๋าว ดั่ย มีลูกกี่คน?
4274	เลออโคออนและบุตร สร้างขึ้นเมื่อปีใด?
4276	พัฒนาการทางวัสดุศาสตร์ ทันตแพทย์จึงเริ่มใช้คอมพิวเตอร์ช่วยสร้างครอบฟัน โดยวิธีการในภาษาอังกฤษที่เรียกว่าอะไร?
4277	มู่หลาน เป็นหญิงหรือชาย ?
4278	โรงเรียนบึงสามพันวิทยาคม ก่อตั้งขึ้นเมื่อไหร่?
4279	พรหมโลก เป็นความเชื่อตามหลักศาสนาใด ?
4280	ราชวงศ์ฮั่น ก่อตั้งขึ้นเมื่อไหร่?
4281	สถาปัตยกรรม คืออะไร ?
4282	ดีเฟนส์ออฟดิแอนเชียนส์ มีชื่อเรียกสั้นๆว่าอย่างไร?
4283	โคลอี้ ซัลลิแวน  แสดงโดยใคร?
4284	ทาเคฮิโกะ อิโนอุเอะ เกิดเมื่อไหร่ ?
4285	แบ่งการคิดวิเคราะห์ได้เป็นกี่ลักษณะ?
4286	พระธรรมวิโรจนเถร เกิดเมื่อใด ?
4287	วิดีโอเกม PS 4 วางขายครั้งแรกเมื่อไหร่ ?
4289	สมาชิกอาเซียนเริ่มขึ้นปีใด ?
4291	พระธาตุจอมคีรี ตั้งอยู่จังหวัดใด ?
4293	มหกรรมพืชสวนโลกเฉลิมพระเกียรติฯ ราชพฤกษ์ตั้งอยู่ที่จังหวัดใด ?
4294	พรรคแผ่นดินไทยมีใครป็นหัวหน้าพรรค?
4295	สหภาพโซเวียต ล่มสลายเมื่อวันที่เท่าไหร่?
4296	แสงจากพ่อออกอากาศช่วงเวลาใด?
4297	จอมพล สมเด็จพระอนุชาธิราช เจ้าฟ้าจักรพงษ์ภูวนาถ กรมหลวงพิษณุโลกประชานาถ ประสูติวันที่เท่าไหร่?
4298	เออร์เนสต์ รัทเทอร์ฟอร์ด เสียชีวิตเมื่อไหร่?
4299	วัดขนอน ได้ขึ้นทะเบียนทางยูเนสโก เป็นมรดกโลกเมื่อวันที่เท่าไหร่?
4300	ภาพยนตร์สหรัฐอเมริกา เรื่องก้าวสู่ฝันวันหัวใจพบรัก กำกับการแสดงโดยผู้ใด?
4302	เพลงหมัดหงฉวนคืออะไร?
4303	สถานีโทรทัศน์โมเดิร์นไนน์  ก่อตั้งขึ้นเมื่อใด ?
4304	แวมไพร์ ทไวไลท์ มีพระเอกชื่ออะไร ?
4305	สภากาชาดไทย ก่อตั้งขึ้นเมื่อใด?
4306	นครรัฐน่าน มีผู้ปกครองคือใคร?
4307	การสังหารหมู่ที่พอร์ตอาร์เทอร์ เกิดขึ้นที่ไหน?
4308	กบฏบวรเดช เกิดจากสาเหตุมาจากความขัดแย้งใด?
4309	เสือโคร่งเพศเมียออกลูกครั้งละกี่ตัว?
4310	แอนาฟิแล็กซิสสาเหตุที่พบบ่อย ได้แก่ แมลงกัดต่อย อาหาร และยาใช่หรือไม่?
4311	ชัยชนะของชาวนอร์มันต่ออังกฤษหมายถึงอะไร?
4314	สกูลรัมเบิ้ล สูตรรักฉบับนักเรียน มีตัวละครนำชื่อว่าอะไร?
4315	การเล่น ดีเฟนส์ออฟดิแอนเชียนส์ จะแบ่งผู้เล่นออกเป็นสองทีม เรียกว่าอะไร?
4316	พ่อขุนรามคำแหงมหาราชเป็ฯผู้คิดค้นภาษาไทยใช่หรือไม่ ?
4317	นาธาน โอร์มานมีมารดาชื่อว่าอะไร?
4318	อำพล ตั้งนพกุล มีภูมิลำเนาอยู่ที่ไหน?
4319	วัดเทพพุทธารามมีชื่อจีนว่าอย่างไร?
4320	เยื่อหุ้มสมองชั้นใน หมายถึงอะไร?
4321	ภาษาถิ่นใดที่ใช้สื่อสารในจังหวัดชัยภูมิเป็นหลัก?
4322	เหตุการณ์รัฐประหาร เมื่อวันที่ 19 กันยายน พ.ศ. 2549ผู้นำคณะรัฐประหารคือใคร?
4323	ศ. น.พ. ดีน ไมเคิล ออร์นิช เกิดที่ประเทศใด?
4324	เพนกวินจะอาศัยอยู่ในเขตหนาวเย็นใช่หรือไม่ ?
4325	มาสค์ไรเดอร์โฟร์เซ ออกอากาศตอนแรกเมื่อไหร่?
4326	ไข้ทาลัสซีเมียสามารถถ่ายทอดทางพันธุกรรมได้หรือไม่ ?
4327	วิศวกรรม คืออะไร ?
4328	โรงเรียนมัธยมวัดหนองแขม เปิดสอนถึงระดับสูงสุดชั้นไหน ?
4329	ละครโทรทัศน์เรื่องรักล้นดอย มีทั้งหมดกี่ตอน?
4330	ราชวงศ์ฮั่นตะวันตกของจักรวรรดิจีนเริ่มขึ้นปีใด ?
4331	มหาวิทยาลัยเกษตรศาสตร์ เป็นมหาลัยของรัฐหรือเอกชน ?
4332	ปัจจุบันยังมีชนพื้นเมืองในสหรัฐอเมริกาเหลืออยู่ในอเมริกาไหม?
4333	รัฐบาลสหรัฐ ใช้ระบบกี่สภา?
4334	จิมยังเป็นโมบิลสูทตัวเอกในวิดีโอเกม คิโดเซนชิกันดั้มไกเด็น โคโลนีโนะโอะชิตะชิเดะใช่หรือไม่?
4335	ไทร่า แบงส์ เกิดเมื่อไหร่ ?
4336	สงครามเจี๋ยอู่ มีประเทศอื่นข้ามาแทรกแซงในการรบด้วยหรือไม่?
4337	เลข 2เป็นตัวเลขที่มักได้รับการยอมรับว่าเป็นเลขที่ดีในวัฒนธรรมจีน โดยมีคำกล่าวที่ว่า: "สิ่งที่ดีมักมาเป็นคู่ใช่หรือไม่?
4338	สมเด็จพระบวรราชเจ้ามหาสุรสิงหนาทเป็นพระโอรสพระองค์ที่ 5ของสมเด็จอะไร?
4340	นภัทร อินทร์ใจเอื้อเกิดวันที่เท่าไหร่?
4341	ชนิดของกฐินในประเทศไทยมีกี่ชนิด?
4342	มหาอำมาตย์ตรี พระเจ้าบรมวงศ์เธอ กรมหมื่นสรรควิไสยนรบดี เกิดเมื่อวันที่เท่าไหร่ ?
4344	โซนิค เดอะ เฮดจ์ฮ็อกมีโปรแกรมเมอร์ชื่อว่าอะไร?
4345	พระเทพวิทยาคม นามเดิม คูณ ฉัตร์พลกรัง มีบิดาชื่ออะไร ?
4346	จริยา แอนโฟเน่เกิดเมื่อวันที่เท่าไหร่?
4347	ปลาฉลามขาวเป็นปลากินเนื้อที่มีขนาดใหญ่ที่สุดในโลก ใช่หรือไม่?
4348	เติ้งชุ่ยเหวิน เกิดเมื่อไหร่?
4349	วิชัย ศรีวัฒนประภา เสียชีวิตปีใด ?
4350	ทศวรรษคืออะไร ?
4351	นักฟุตบอลจะมีหมายเลขอยู่ด้านหลังของเสื้อ โดยทีมแรกจะสวมเสื้อตั้งแต่หมายเลข 1 ถึง 11 เพื่อให้พอสอดคล้องกับตำแหน่งใช่หรือไม่?
4353	โฟร์กอตเทน มีอัลบั้มแรกชื่ออะไร ?
4354	โครงการร่างประมวลกฎหมายวิธีพิจารณาความอาญานั้น เริ่มใน พ.ศ.ใด?
4355	ประเทศฮังการีใช้สกุลเงินอะไร?
4356	โรคริดสีดวงทวาร ถูกพบครั้งแรกเมื่อไหร่?
4357	สวนน้ำการ์ตูนเน็ทเวิร์ค อเมโซน  เปิดให้บริการครั้งแรกเมื่อใด ?
4358	อานาโตเลียยังเป็นที่ตั้งถิ่นฐานของชุมชนยุคหินใหม่ใช่หรือไม่
4359	นักปรัชญาวิทยาศาสตร์คนแรกที่มี การพิสูจน์ว่าเป็นเท็จคือใคร?
4360	โรงเรียนมหิดลวิทยานุสรณ์ ก่อตั้งขึ้นเมื่อไหร่?
4362	โรงเรียนดาราวิทยาลัยตั้งอยู่อำเภอใดของเชียงใหม่ ?
4363	สาธารณรัฐลัตเวีย ปกครองด้วยระบอบอะไร?
4364	สแตนลีย์ มิลแกรม เสียชีวิตเมื่อใด ?
4366	พระเจ้าหลุยส์ที่ 14 ขึ้นครองราชย์เมื่อไหร่?
4367	ปฏิทินมีกี่เดือนในหนึ่งปี ?
4368	รัฐประหารในประเทศไทย พ.ศ. 2549 มีใครเป็นหัวหน้าดำเนินการทำรัฐประหาร?
4369	เซต้ากันดั้มเป็นโมบิลสูทสำคัญที่พัฒนาโดยบริษัทอะไร?
4370	นางสุดจิตต์ อนันตกุล เรียนจบสูงสุดจากที่ไหน ?
4371	ทิเบต มีเมืองหลวงชื่ออะไร ?
4372	หลายสถาบันได้มีการจัดการรับน้องภายในช่วงระหว่างเปิดการศึกษา ตั้งแต่ช่วงก่อนเปิดการศึกษาจนถึงหนึ่งเดือนภายหลังจากวันแรกที่เปิดการศึกษาใช่หรือไม่?
4373	เพนกวิน มีถิ่นต้นกำเนิดมาจากที่ใด ?
4374	ไก่-วรายุฑ มิลินทจินดา เกิดเมื่อไหร่?
4375	เหตุยิงกันในออโรรา เกิดขึ้นในวันที่ 20 กรกฎาคม ค.ศ. 2012  จับผู้ก่อการร้ายได้หรือไม่ ?
4376	พระราชบัญญัติประกอบรัฐธรรมนูญที่รัฐธรรมนูญแห่งราชอาณาจักรไทย พุทธศักราช 2560 บังคับให้ตราขึ้นมีกี่ฉบับ?
4377	มวยปล้ำ มีถิ่นกำเนิดจากที่ไหน ?
4378	หลักฐานเก่าแก่ที่สุดที่ปรากฏการใช้ ฃ ในภาษาไทย คือ อะไร?
4379	กรมสัสดี “กรมพระสุรัสวดี” หรือ “กรมสุรัสวดี” จัดตั้งขึ้นรัชสมัยใด?
4380	มหาวิทยาลัยรังสิต มีเนื้อที่กี่ไร่ ?
4381	ราชอาณาจักรซิซิลี ก่อตั้งขึ้นเมื่อใด ?
4382	ปลาฉลามขาว อาศัยในน้ำจืดได้ไหม ?
4383	โรงเรียนบึงสามพันวิทยาคม มีพื้นที่เท่าไหร่?
4384	วอยซ์ ทีวี ดำเนินการโดยบริษัทใด?
4387	รัฐบาลโชกุนคะมะกุระ อยู่ประเทศอะไร ?
4389	เฟียร์เลส มีความยาวกี่นาที?
4390	ใครเป็นผู้ก่อตั้ง มหาวิทยาลัยจอนส์ฮอปกินส์?
4391	บริษัทแอปเปิล ทำมือถือไอโฟนใช่ไหม ?
4392	การเก็บใบยาสดในประเทศไทยยังใช้วิธีเก็บด้วยมือ โดยเก็บจากใบยาล่างขึ้นไปหายอดใช่หรือไม่?
4393	จักรพรรดิบ๋าว ดั่ย  เกิดที่ไหน ?
4394	โกไคเจอร์ออกอากาศเมื่อวันที่ เท่าไหร่?
4396	สงครามกัมพูชา-เวียดนามเกิดขึ้นในปีพ.ศ.ใด?
4397	พระเจ้าบุเรงนอง เป็นกษัตริย์ของประเทศอะไร?
4398	Kanjani Eight มีเพลงเดบิวต์ในปี ใด?
4399	อักษรย่อของ โรงเรียนราชวิทยาลัย คืออะไร?
4400	ฮาวล์สมูฟวิงแคสเสิลนิยายเรื่องนี้เป็นเรื่องเกี่ยวกับเด็กผู้หญิง ชื่ออะไร?
4401	โผน กิ่งเพชร เสียชีวิตเมื่อไหร่?
4403	ประธานาธิบดีของสาธารณรัฐประชาธิปไตยประชาชนเกาหลีคนแรกคือใคร?
4404	จิตวิทยาเชิงบวกเริ่มตั้งเป็นสาขาย่อยของจิตวิทยาเมื่อไหร่?
4405	วุ่นนักรักหรือหลอก เป็นละครโทรทัศน์ที่กำกับโดยใคร ?
4406	บาสเกตบอลเอ็นบีเอ ก่อตั้งที่ไหน ?
4408	ฝ่ายเถรวาท คืออะไร ?
4409	อานแห่งเบรอตาญ เสียชีวิตเมื่อไหร่?
4410	คณะรัฐมนตรีทักษิณ มีใครเป็นแกนนำ ?
4411	มหาวิทยาลัยอุบลราชธานี ตั้งขึ้นเมื่อใด ?
4414	กลุ่มอาการคะกราส์มีตั้งชื่อตามใคร?
4415	พลังงานแสงอาทิตย์นำมาใช้แทนพลังงานไฟฟ้าได้ไหม ?
4416	RNA interference หรือ RNAi เป็นกระบวนการที่ค้นพบจากการทดลองใด ?
4419	ปิกาจู เป็นโปเกม่อนสายพันธุ์อะไร ?
4420	ซง โกคูได้เรียนฝึกวิชากังฟูกับใคร?
4421	พระเมกุฏิสุทธิวงศ์ เกิดในยุคสมัยใด?
4423	เนลสัน โรลีลาลา แมนเดลามีผลงานใดที่เป็นที่โดดเด่นที่สุด ?
4424	ชุดฟุตบอลนั้นมีการพัฒนา แต่เดิมผู้เล่นจะสวมเสื้อผ้าฝ้ายหนา ๆ กางเกงทรงหลวมยาวถึงเข่าและรองเท้าหนังแข็ง ๆ หนัก ๆ ใช่หรือไม่?
4425	มหาวิทยาลัยใด ในประเทศไทย ที่เปิดการเรียนการสอนด้านทันตแพทย์เป็นที่แรก?
4426	ที่ตั้งของวัดเทพพุทธารามอยู่ที่ใด?
4428	วีรพงษ์ รามางกูร เกิดเมื่อไหร่?
4430	จอห์นแห่งกอนต์ ดยุคแห่งแลงคัสเตอร์ที่ 1 ประสูติเมื่อใด ?
4432	มะพร้าว มีชื่อทางวิทยาศาสตร์ว่าอะไร?
4433	นครรัฐน่าน  มีศูนย์กลางอยู่ที่เมืองใด?
4434	ปริศนาสมบัติอัจฉริยะ เขียนโดยใคร?
4436	เศรษฐยาธิปไตย ถูกคิดค้นครั้งแรกเมื่อใด ?
4437	พหุคูณหมายถึงอะไร?
4438	โหราศาสตร์ เกี่ยวกับอะไร ?
4439	พระเจ้าบุเรงนองเป็นกษัตริย์มาของประเทศใด?
4441	คาราเมล คืออะไร ?
4442	ประเทศฮังการีมีเมืองหลวงชื่อว่าอะไร?
4443	มนุษย์ใช้ระยะเวลานานเท่าไหร่ในการตั้งครรภ์?
4445	จังหวัดมหาสารคาม มีกี่อำเภอ?
4446	พันท้ายนรสิงห์ มีภรรยาชื่อว่าอะไร?
4447	ใครคือธีรศิลป์ แดงดา?
4448	ธนกร พงษ์สุวรรณ จบการศึกษาสูงสุดจากที่ไหน ?
4450	วัดพระยาไกร ก่อตั้งขึ้นเมื่อไหร่?
4451	โฟร์กอตเทน เปิดตัวครั้งแรกที่ไหน ?
4452	วิกตอร์-มารี อูโก เกิดเมื่อไหร่ ?
4454	โทโยโตมิ ฮิเดโยชิ เกิดเมื่อไหร่?
4455	เทือกเขาพิเรนีส ตั้งอยู่ประเทศอะไร ?
4456	พระเจ้าอินทวิชยานนท์ สิ้นพระชนม์เมื่อปีใด ?
4457	คริปโทเคอร์เรนซี มีธนาคารกลางหรือไม่ ?
4458	เจนตามัยซิย นำมาใช้ครั้งแรกอย่างเป็นทางการเมื่อใด ?
4460	นิโคล คิดแมน เกิดที่ไหน?
4461	สกอตแลนด์ตั้งอยู่ที่ไหน ?
4462	องค์การกระจายเสียงและแพร่ภาพสาธารณะแห่งประเทศไทยก่อตั้งขึ้นเมื่อใด ?
4463	สงครามกัมพูชา-เวียดนามมีประเทศอะไรที่พยายามเข้ามาไกล่เกลี่ยแต่ไม่บรรลุผล?
4464	โรคเมลิออยด์ สามารถแพร่เชื้อติดต่อจากคนสู่คนได้หรือไม่ ?
4465	เปลวฟ้าผ่าปฐพีจากหนังสือการ์ตูนมังงะ มีการนำมาทำเป็นอนิเมชั่นหรือไม่ ?
4466	วงการหนังที่ใหญ่ที่สุดในประเทศอินเดียคือบอลลีวูดใช่หรือไม่ ?
4467	สันนิบาตอาหรับ ประกอบด้วยกี่ประเทศ?
4469	เสรีภาพ คืออะไร ?
4471	รถตระกูลเซลิก้ากำเนิดขึ้นเมื่อ พ.ศ.ใด?
4472	รักเราพระจันทร์เป็นใจ  ออกอากาศตอนแรกเมื่อไหร่?
4473	ดนตรีอิเล็กทรอนิกส์แดนซ์ เกิดขึ้นครั้งแรกเมื่อใด ?
4474	ระดับกลูโคสในเลือดมีหน่วยวัดเป็นอะไร ?
4475	วิตามินโฟลิค คืออะไร?
4476	สถานีโทรทัศน์เอ็นบีซี ตั้งอยู่ที่ไหน ?
4477	ผู้กำกับ บิ๊กฮีโร่ 6  คือใคร?
4479	จันทปริตตปาฐะ หรือจันทปริตร มีเนื้อหามาจากจันทิมสูตร อยู่ในพระสุตตันตปิฎกใช่หรือไม่?
4480	ซูเปอร์โนวา เป็นหนึ่งในเหตุการณ์ระเบิดที่เกิดขึ้นเมื่อใด ?
4481	ไพ่นกกระจอกมีตัวเลขบนไพ่หรือไม่ ?
4482	โซนิคไรเดอร์ส เขียนโดยโปรแกรมเมอร์ชื่อว่าอะไร?
4483	ความจำเชิงกระบวนวิธี ใช้ในวิชาใด ?
4484	สหราชอาณาจักร ประกอบด้วยกี่ประเทศ?
4486	ชายไทยจะต้องเข้ารับประจำการเมื่อมีอายุเท่าไหร่?
4487	จักรพรรดิซา ล็อง อยู่ในราชวงศ์ใด?
4488	ถนนเพชรเกษม มีความยาวเท่าไหร่?
4489	ท่านผู้หญิง ศรีรัศมิ์ สุวะดี มีพี่น้องกี่คน?
4490	เมืองหลวงของบรูไนคือ?
4492	คดีระหว่างล็อกเคบินริพับลิกันส์ ฝ่ายโจทย์คือฝ่ายใด?
4493	ศรัณยู วินัยพานิช มีพี่น้องกี่คน ?
4494	กลุ่มอาการมือแปลกปลอม ถูกพบครั้งแรกเมื่อไหร่?
4495	สมองกลีบข้างอยู่ตรงส่วนใด?
4496	มาสค์ไรเดอร์โฟร์เซ ออกอากาศตอนสุดท้ายเมื่อไหร่?
4498	มหาวิทยาลัยรังสิต สอนถึงระดับชั้นใด ?
