2243	প্রথম এশিয়া কাপ টুর্নামেন্টের চূড়ান্ত ম্যাচে কোন দল বিজয়ী হয় ?
2244	পুরাপ্রস্তর যুগের ঠিক পরের যুগটির নাম কী ?
2245	ফার্সি ভাষার উদ্ভব হয়েছে কোথা থেকে ?
2246	মাওলানা ভাসানী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়টি বাংলাদেশের কোথায় অবস্থিত ?
2247	তিতাস একটি নদীর নাম উপন্যাসটি প্রথম কোন পত্রিকায় প্রকাশিত হয় ?
2248	ম্যানহাটন প্রকল্পই কি পৃথিবীর প্রথম সফল পারমাণবিক গবেষণা প্রতিষ্ঠান ?
2249	কোন শহরের নামানুসারে ইলিয়াড মহাকাব্যের নামকরণ করা হয় ?
2250	বাংলাদেশী অভিনেতা সালমান শাহ প্রথম কোন চলচ্চিত্রে অভিনয় করেন ?
2251	ডালিয়া গ্রিবাউস্কাইটে কোন রাজনৈতিক দলের নেতা ছিলেন ?
2252	আবুল হাসনাত মোহাম্মদ কামারুজ্জামান কোন সালে বাংলাদেশের স্বরাষ্ট্র মন্ত্রীর পদ গ্রহণ করেন ?
2253	বিখ্যাত জ্যোতির্বিজ্ঞানী নিকোলাউস কোপের্নিকুসের জন্ম কোথায় হয় ?
2255	কামরূপ রাজ্যের সময়সীমা কত ?
2256	আলেপ্পো মুহাফাযার রাজধানী আলেপ্পোর মোট আয়তন কত ?
2257	পশ্চিম ভারতের মহারাষ্ট্র রাজ্যের মুম্বাই শহরে নির্মিত গেটওয়ে অব ইন্ডিয়ার নির্মাণ কাজ কত সাল থেকে শুরু হয়েছিল ?
2258	মালয়েশিয়ান রাজনীতিবিদ ও বিরোধীদলীয় নেতা আনোয়ার ইব্রাহীম কত সাল থেকে কত সাল পর্যন্ত মালয়েশিয়ার উপ-প্রধানমন্ত্রী ছিলেন ?
2260	আবুল হাসনাত মোহাম্মদ কামারুজ্জামান কত সালে মারা যান ?
2261	প্রথম এশিয়া কাপ ক্রিকেট টুর্নামেন্ট কোথায় অনুষ্ঠিত হয় ?
2262	ভারতবর্ষে কবে প্রথম পরমাণু অস্ত্র পরীক্ষা করা হয় ?
2263	চট্টগ্রাম কি কখনো ধর্মপালের অধীনে ছিল ?
