15562	متى رسم فان كوخ لوحة ليلة النجوم؟
15563	ما مساحة جورجيا؟
15564	من هو مؤلف مانجا بيرسيرك؟
15565	في أي سنة تأسست مدينة العيون ؟
15566	ما هو السلم الموسيقي؟
15567	هل تولى جيمس كالاهان السياسي البريطاني وزارة قبل  رئاسة  وزراء بريطانيا؟
15568	متى تأسست القواة الخاصة التابعة للجيش البريطاني ؟
15569	من هو مؤلف رواية التائهون؟
15570	من هي أنغريت كرامب كارينباور؟
15571	من الممثلة التي  تزوّجها براد بيت ؟
15572	هل فلسطين دولة مراقبة غير عضو في الأمم المتحدة ؟
15573	كم عاماً حكم زين العابدين بن علي دولة تونس؟
15574	ماهى نسبة الزيت في حبة البركة ؟
15576	من هم اليهود الأشكناز ؟
15577	كم عدد الدول التي تشارك المغرب حدودها ؟
15578	متى توفي توماس كوهين ؟
15579	هل تعد السحالي من ذوات الدم البارد؟
15580	هل اللقلق من اللواحم؟
15581	من هو كريستوفر ستيفنز؟
15582	ما هي العصور الوسطى؟
15583	ما هو عظم الإسك؟
15584	ما هو عدد آيات سورة المائدة ؟
15585	ما هو العثث؟
15586	هل بدأ محمد منير مسيرته الفنية كمغني ام ممثل ؟
15587	أين تقع مدينة أوديسا؟
15588	متى تم إنتاج الفلم العربي (صح النوم)؟
15589	متى تم عرض اول موسم من مسلسل امريكا قوت تالنت؟
15590	من هو الملاكم الملقب ببراون بومبر؟
15591	هل يطلق لقب الشياطين الحمر على نادي مانشستر يونايتد لكرة القدم؟
15592	هل تسبب متلازمة الأيض أمراض القلب والأوعية الدموية؟
15593	أين تقع  ولاية ساكسونيا؟
15594	متى تاسست جامعة أم القرى؟
15595	ما هي دوامة نفايات شمال المحيط الهادئ؟
15596	ما هي علامة إعراب المفعول به في اللغة العربية؟
15597	هل كان لوقا من تلاميذ المسيح الإثنا عشر؟
15598	ما هي عاصمة موزمبيق؟
15599	من أوراق أي نبات يستخلص الكوكايين؟
15600	هل الحق من أسماء الله الحسنى؟
15601	متى اعتزل لاعب كرة القدم دييغو فورلان اللعب دولياً؟
15602	من هي الملكة هيلانة؟
15603	متى توفي هتلر؟
15604	كم يبلغ التعداد السكاني للفلبين؟
15605	ما هي الغواصة القزمية ؟
15606	متى تم تعيين سواريث أدولفو رئيساً لإسبانيا ؟
15607	في أي عام كان البث العلني الأول بالألوان؟
15608	من هو تشارلز فرانسيس ريشتر؟
15609	هل حصل البرتغال على كأس العالم عام 2004؟
15610	ما هي عاصمة جورجيا؟
15611	أين ينبع نهر ليمبوبو؟
15612	من كان قائد ثورة الشواف على نظام عبد الكريم قاسم في 8 آذار من عام 1959؟
15614	من صاحب رواية العمى؟
15615	أين تقع منطقة الباحة؟
15616	متى بدأت عملية الغزو السوفيتي لبولندا؟
15617	أين تقع مدينة خاركيف؟
15618	متى ولد عباس بن فرناس ؟
15619	متى نشأة الأدبية الرومانسية ؟
15620	من هو والد فرانكلين ديلانو روزفلت؟
15621	متى توفي محمد علي العابد ؟
15622	ما هو التوازن الثرموديناميكي؟
15623	ما مساحة  مدينة إربد؟
15624	ما هي البطالة الإحتكاكية؟
15625	ما معنى اصطلاح اصطلاح الفاشيّة لغوياً؟
15626	من هم الأصوليين؟
15627	ماهو الجرافيك ديزاين ؟
15628	ما هي متلازمة كلاينفيلتر؟
15629	كم مساحة البحرالميت؟
15630	متى تم بناء جامع الزيتونة في تونس؟
15631	من هو الفيلسوف أنطوني فلو؟
15632	من هم الأنصار؟
15633	متى تاسس الاتحاد الدولي لكرة القدم؟
15634	اين تقع مدينة الاسماعيلية؟
15635	أين ولد أبو عامر محمد بن أبي عامر؟
15636	ما معنى اسم داوُود؟
15637	اين توجد منطقة الخفجي؟
15638	متى أطلقت قناة كرتون نتورك؟
15639	متى تولى محمد السادس الحكم في المغرب؟
15640	ماهو تعداد المسيحيين الأردنيين ؟
15641	أين تقع مدينة قطيسفون؟
15642	ما هي الذاكرة العرضية؟
15643	ما اكبر مدينة اردنية ؟
15644	أين تقع مديرية رغوان؟
15645	أين ولد هندريك أنتون لورنتس ؟
15646	ما هي اكبر المدن السويسرية ؟
15647	اين يقع البحر الميت ؟
15648	ما هي أطول فترات حكم فلاد الثالث؟
15649	من هي نانسي ريغان؟
15650	هل الببر السومطري مهدد بلانقراض ؟
15651	متى انضم اللاعب كيفن دي بروين لمانشستر سيتي الانجليزي؟
15652	هل تساعد القبالة في عملية الولادة ؟
15653	هل الخوارزمي هو عالم رياضيات ؟
15654	من هو خليل كوت؟
15655	متى صدر العدد الأول من المجلة تايم الأمريكية؟
15656	ما هو المذهب الحنفي؟
15657	من هو سيمون بوليفار؟
15658	ماهى الرواية الفروسية ؟
15659	متى توفي الإمام جعفر الصادق؟
15660	أين تقع مملكة بوتان؟
15661	كم عدد الأسنان في الإنسان ؟
15662	متى تم إنشاء معاهدة الحد من انتشار الأسلحة النووية؟
15663	متى بدأت  الزخارف الإسلامية؟
15664	أين توفي أبو عبد الله سفيان بن سعيد بن مسروق؟
15665	متى ولد مصطفى فخار بن حميدو بن علال ؟
15666	هل تسبب الاشعة الفوق البنفسجية سرطان الجلد؟
15667	في أي عام تولى عبد الفتاح السيسي الحكم في مصر؟
15668	ما هي نسبة ملوحة البحر الميت؟
15669	في أي عام تأسست جامعة تورنتو؟
15670	أين إندلعت الثورة التونسية؟
15671	من القريق الفائز بكاس العالم 1998 ؟
15672	ما هي تقنية النانو ؟
15673	هل يوجد غلاف جوي للمريخ؟
15674	أين ولدت هيلينا بتروفنا بلافاتسكي؟
15675	ما هي دلتا النيل؟
15676	أي عضو في الجسم مسؤول على نقل الأوكسيجين؟
15677	اين توجد جزيرة بوكيت؟
15678	ما أصل اللغة المجرية؟
15679	ماذا تسمى الغدة التناسلية الأنثوية؟
15680	ما هو العليق المقدس؟
15681	كيف توفي راجيف راتنا غاندي ؟
15682	هل يوجد قطار في سوريا ؟
15683	من هو الملك فرانكو الأول؟
15684	متى تم إختراع الهاتف؟
15685	من هو أميري بركة؟
15686	من هو خورخه فيديلا؟
15687	أين تقع مدينة قوندر؟
15688	ما هي اكبر جائزة في مسابقة الخيول؟
15689	متى ولد شارل ديغول؟
15690	متى ولد  بدر الدين الزركشي؟
15691	ماهى الأدوية ؟
15693	ماهو تعريف الهجرة القصرية؟
15709	ما معنى اسم نهر ريو دي لا بلاتا ؟
15732	أين تقع مدينة المهدية؟
15743	متى أنشأت استديوهات والت ديزني للرسوم المتحركة؟
15762	من هي مؤلفة الرواية الملعونة؟
15764	هل أن  القمر الصناعي نايلسات مصري؟
15789	اين يقغ مضيق باب المندب ؟
15790	من هو كاتب قصة (بائعة الكبريت)؟
15796	كم عدد مرات فوز المانيا بكاس العالم لكرة القدم ؟
15806	متى حصلت دولة الإمارات على استقلالها ؟
15807	ما هو الكائن اللاهوائي وكم نوع له؟
15809	ما هو الفيتو؟
15813	ما هو تصريح 28 فبراير 1922 ؟
15814	ما هو التعداد السكاني لدولة فنزويلا في عام 2016م ؟
15815	ما هو تعريف المؤسسة؟
15816	من هو قبريانوس القرطاجي؟
15817	ماهى الأورام الدبقية ؟
15818	متى تاسست محطة الفضاء الدولية ؟
15819	ما هو الكرينولين؟
15820	ما هي السفسطة أو السفسطائية؟
15821	ما هو النظام التماثلي؟
15822	ما هو حمض الغاما-أمينوبيوتيريك؟
15823	من هو مؤلف رواية انتيخريستوس؟
15824	متى تبنت الأمم المتحدة الإعلان العالمي لحقوق الإنسان؟
15825	كم يبلغ طول نهر الاردن؟
15826	متى انتهت حرب البلقان الأولى؟
15827	من كتب كتاب المعادلة التونسية في سنة 2014؟
15828	متى ترشحت  الجزائر للدور الثاني في كأس العالم لكرة القدم أول مرة ؟
15829	كم دامت رئاسة إلوي ألفارو لجمهورية الإكوادور ؟
15830	كم عدد جزر نيوزيلاندا؟
15831	من هو جيمس مونرو؟
15832	من هو إلياس بن مضر؟
15833	أين تقع كاتدرائية شارتر؟
15834	ما هو مقياس الإشعاع؟
15835	متى تاسس نادي ليون الفرنسي؟
15836	كم تبلغ سماكة القشرة المخية؟
15837	ما هو خفاش الفاكهة المصري؟
15838	كم يبلغ طول الحدود الأردنية مع اسرائيل؟
15839	ما هي اقدم المدن المغربية؟
15840	كم تبلغ مساحة رومانيا؟
15841	من هو النبي سليمان ؟
15842	ما هو النيتروغليسرين ؟
15843	ما هي مناورة فالين؟
15844	ما هي فوائد الصيام ؟
15845	من ماذا يتكون حجرالرخام؟
15846	من هو ثروت عكاشة؟
15847	من الشركة التي أنتجت فيلم الكرتون مدغشقر 1؟
15848	ما هي الإسلاموية؟
15849	في أي عام تم إنتاج فيلم غلين أو غليندا؟
15850	أين أنشئ مركز جويانا للفضاء؟
15851	ماهو تعداد سكان إربد ؟
15852	متى اكتشف الإنسان الزراعة؟
15853	من أسس علم نظرية الألعاب؟
15854	متى أسس ارماني علامته التجارية الخاصة ” جورجو ارماني ”؟
15855	ما هو النَظْم تَحْتَ اليومي؟
15856	هل حصل مسلسل الدرامي الأمريكي هاوس على جوائز او ترشيحات؟
15857	كم تبلغ مساحة مدينة ليفربول؟
15858	من هو عبد الله بن عباس؟
15859	ما هي العملة الرسمية في الفلبين ؟
15860	ما هو الإسفنج المهبلي؟
15861	كم عدد المحافظات في العراق؟
15862	أين ينبع نهر باساك؟
15863	متى احتل الاكسوم اليمن؟
15864	متى توفي ألكسندرغراهام بيل؟
15865	ما هو الكربوبروست؟
15866	متى قام زودياك السفاح بالقيام بجريمة بحيرة هيرمان ؟
15867	أين عاش المغني ملحم بركات؟
15868	من هو عبد اللطيف بن عبد العزيز آل الشيخ؟
15869	من هو اول بابا للكنيسة الكاثوليكية؟
15870	كم عدد أعراض الآزما الصدرية ؟
15871	ما هو الراي المغربي ؟
15872	متى توفي أبو عامر محمد بن أبي عامر؟
15873	متى ولد شهاب الدين العزازي؟
15874	في أي عام تأسس الفيسبوك؟
15875	ما هى أهمية التربة ؟
15876	من هو معز الدولة التجيبي؟
15877	هل يمكن استخدام الهندسة الوراثية لتعزيز قدرات البشر؟
15878	أين تقع اربد؟
15879	متى عقد مؤتمر دومبارتون أوكس؟
15880	هل مصارعة WWE خطرة؟
15881	أين تقع جبال البرانس؟
15882	متى عاش الملك لويس السادس عشر؟
15883	ما هو الاسم الحقيقي لفولتير؟
15884	متى تمت اتفاقية ترسيم الحدود بين اليمن و سلطنة عمان؟
15885	كم يبلغ عدد الولايات الأمريكية؟
15886	أين تقع قلعة المرقب؟
15887	ماهو تعداد سكان العراق ؟
15888	متى منحت أول قلادة سبينغارن؟
15889	متى تأسس المؤتمر الوطني الإنتقالي الليبي ؟
15890	كم تبلغ مساحة أردبيل؟
15891	ما هي قيمة الضغط الجوي عند مستوى سطح البحر؟
15892	متى تم افتتاح الجامعة الأردنية في عمّان ؟
15893	متى تبدأ العصور الوسطى المبكرة؟
15894	هل يعتبر الزواج المثلي قانونيا في فرنسا ؟
15895	من هو مؤلف كتاب الأحكام السلطانية ؟
15896	متى وقعت معركة إسوس؟
15897	أين تقع مدينة سووبسك؟
15898	ما هي القوات الجوية الملكية الأسترالية؟
15899	في اي قارة تقغ دولة فنزويلا ؟
15900	ما هي فتحة العدسة بالكاميرا؟
15901	ما هي خيول ثوروبريد؟
15902	ما هي أصغر عظام جسم الإنسان ؟
15903	ما هو مقياس موس؟
15904	متى اعتنق الشاعر أميري بركة الإسلام؟
15905	في أي عام ولد رائد الفضاء  يوري غاغارين؟
15906	متى عاش الدكتور هارولد كون؟
15907	ما هو المرقاز؟
15908	متى توفي العالم الألماني فريدريك فروبل؟
15909	ما هو عصر البليستوسين ؟
15910	هل مجلة افتح يا سمسم هي مجلة كويتية ؟
15911	متى تم إنتاج أول جهاز(آيفون) حول العالم؟
15912	من بدأ حرب العراق ؟
15913	ما هو الصداع الأنتصابي؟
15914	ما هو صيد اللؤلؤ ؟
15915	من هي زينب بنت جحش؟
15916	ماهى الأطراف التي شاركة في معركة كركوك ؟
15917	ما مدة حمل النعجة؟
15918	في أي فترة جرت إبادة الغجر الروم؟
15919	متى ولدت بريتني سبيرز؟
15920	كم يبلغ عدد جزر الفلبين ؟
15921	ما هي ثاني أكبر مدينة في العراق من حيث السكان ؟
15922	ما هو اقدم كازينو في مدينة لاس فيغاس؟
15923	أين انتشرت اللغات الكنعانية؟
15924	متى بدأ العصر البرونزي؟
15925	من هو الظاهر سيف الدين برقوق؟
15926	أين تقع مدينة بومبي؟
15927	من هو نيكولاس مادورو؟
15929	من هو أرنولد شوارزنيجر؟
15930	من هو باولو كويلو؟
15931	ما هو سبب مرض الأيدز ؟
15932	متى توفي الروائي حنا مينه؟
15933	اين يقع نهر الفرات ؟
15934	ما هي المنطقة التي يتفرع فيها نهر النيل لفرعية فرع رشيد وفرع دمياط؟
15935	ما هي لوحة مرنبتاح؟
15936	من مخترع حبوب منع الحمل ؟
15937	متى إعتزل مايكل شوماخر سياقة السيارات ؟
15938	ماهى عاصمة دولة ساموا ؟
15939	كم عدد الولايات في الولايات المتحدة الأمريكية ؟
15940	متى تم إستعمال الروبوت في المصانع؟
15941	ما هو قانون الجذب العام لنيوتن؟
15942	من هي جولي إيزابيل بيشوب؟
15943	ما هو الممر المائي الذي يربط بحر إيجة ببحر مرمرة؟
15944	متى ولدت الممثلة هيما ماليني؟
15945	ماهو تعداد سكان إيران ؟
15946	ما هي إدارة الموارد البشرية؟
15947	من هم القرامطة؟
15949	ما هو الداء القلبي الإقفاري؟
15950	ما هو ضفدع الطين؟
15951	كم عدد أولاد الرئيس العراقي السابق صدام حسين؟
15952	من هو ألكمايون الكروتوني؟
15953	كم يبلغ عمر مدينة توركو ؟
15954	متى ولد أبو عامر محمد بن أبي عامر؟
15955	متى تأسست شركة  يونايتد إيرلاينز للطيران؟
15956	متى تم إكتشاف قارة  أنتاركتيكا؟
15957	ما هو أول أمبراطور للإمبراطورية البيزنطية؟
15958	في أي عام حصل الانتداب الفرنسي على سوريا ولبنان؟
15959	كم عدد المسيحيون الأردنيون؟
15960	اين توجد مختبرات سيرن؟
15961	ما هو التطعيم في الطب؟
15962	ما هو مشروع مارشال؟
15963	من هو أوزبك خان؟
15964	ما هي عاصمة ولاية إنديانا الأمريكية ؟
15965	ما هو الفيروس الموجه للعصب ؟
15966	أين تقع الصحراء الغربية؟
15967	ما هو المسجد الحرام؟
15968	من هو تيكومسيه؟
15970	ما هي سورية الجوفاء؟
15971	ما هو الهَوْر؟
15972	أين تقع حيفا ؟
15973	اين توجد جمهورية الدومينيكان؟
15974	ماذا يتم في عملية التركيب الضوئي؟
15975	من هم سلاجقة الروم؟
15976	متى بدأت  سلسلة روايات الفنتازيا ؟
15977	ما هو موت الخلية المبرمج؟
15978	متى بدأ ريشارد فاغنر في لعب الموسيقى ؟
15979	متى تأسس المذهب الخنفي في الإسلام؟
15980	ما هو علم الإحصاء الحيوي؟
15981	من هو سفيان الثوري؟
15982	ما هي الزاوية الحادة في الهندسة؟
15983	ما هي الفينولات؟
15984	ما هو مؤشر التنمية البشرية؟
15985	ما هو علم الأنسجة؟
15986	من هو ابن كثير الدمشقي؟
15987	هل كانت أمريكا الجنوبية وافريقيا قارة واحدة ثم انفصلت؟
15988	ما هي الزيجوت؟
15989	ماهي الديانة الشائعة في اليابان؟
15990	ما هي حرب النجوم؟
15991	ما هي الأنثروبولوجيا الحضارية (أو الثقافية)؟
15992	متى تأسست حركة حقوق الآباء ؟
15993	من هي ماري دوقة بورغونيا؟
15994	من هو مؤسس شركة امازون؟
15995	أين تقع الصفاقس ؟
15996	ما هي الدول المطلة على بحر إيجة؟
15997	متى تمّ إستعمال المولّدات الكهربائية النووية؟
15998	من هو ريتشارد فاغنر؟
15999	متى ولد دونالد جون ترامب؟
16000	ما هي نظرية التفاعل الرمزي؟
16001	من أول زعيم جبهة النصرة؟
16002	متى تولى محمود أحمدي نِجَاد رئاسة إيران ؟
16003	في أي عام اشترت الولايات المتحدة ألاسكا من الإمبراطورية الروسية؟
16004	ما هو الميوغلوبين؟
16005	من هو مؤلف كتاب ذاكرة الجسد؟
16006	هل تطل الأردن على البحر الميت ؟
16007	من هو تقي الدين المقريزي؟
16008	من هو قسطنطين ستانيسلافسكي؟
16009	متى صنعت أول بطاقة بنكية ذكية؟
16010	في أي عام صدر مسلسل  أنمي هاي سكول! كيمنغومي؟
16011	ما هي أكبر حديقة حيوان في العالم؟
16012	أين تقع قطر ؟
16013	متى انضمت التشيك إلى الاتحاد الأوروبي؟
16014	متى تم إفتتاح مصنع الحديد والصلب في مصراته الليبية ؟
16015	ما هو أكبر حي سكني تاريخي في العاصمة واشنطن؟
16016	متى حدثت الثورة الإيونية؟
16017	متى إنطلقت الثورة التونسية في سيدي بوزيد؟
16018	متى تم اكتشاف اول مومياء مصرية؟
16019	ما معنى مصطلح القاصر؟
16020	من هو اول رئيس لدولة الأمارات العربية المتحدة؟
16021	بم وصف الرئيس ريغان علناً الاتحاد السوفياتي؟
16022	كم عرض بحر إيجة؟
16023	من هو البوعزيزي ؟
16024	متى تآمرت بريطانيا مع الأصوليين؟
16025	ما هو منفذ يو اس بي - سي ؟
16026	أين ينبع نهر الفرات؟
16027	في أي دولة حالية كانت امبراطورية الهون ؟
16028	ماهو التطفل ؟
16029	أين ولد الناصر بدر الدين حسن؟
16030	متى مثل مستر بين أول فيلم كوميدي صامت له؟
16031	هل الأردن ملكية أم جمهورية؟
16032	من كان أول بابا للفاتيكان ؟
16033	أين تقع بلدة راس الناقورة؟
16034	متى نشأت المملكة العربية السعودية؟
16035	من أول من أسّس البنك ؟
16036	أين تقع ولاية ساكسونيا أنهالت؟
16037	من هو ابن حزم الأندلسي؟
16038	في أي عام إندلعت الحرب الأهلية الليبيرية الثانية؟
16039	من هما أول ابنين للنبي آدم وزوجته حواء؟
16040	من مكتشف  الطائرة الشراعية؟
16042	أين تقع بحيرة باريمي؟
16043	أين تقع كنيسة القديس ماركو ؟
16044	من انشا الدوري الأوروبي؟
16045	متى صدر فيلم لوليتا؟
16046	من هو بدر الدين الزركشي؟
16047	متى تم إطلاق سايت (محرر نصوص) ؟
16048	متى تأسست الشبكة الوطنية لإنهاء العنف الأسري؟
16049	متى تأسس نادي شيفيلد وينزداي؟
16050	متى تولى  صدام حسين الحكم؟
16051	ما هو العنقود النجمي؟
16052	من هو بابا الإسكندرية؟
16053	ما هي عاصمة ولاية نيويورك الأمريكية؟
16054	هل يخترق نهر سافا البوسنة؟
16056	من هو شريف كواشي؟
16057	ما هو سفر اللاويين؟
16058	ماهي جنسية الموسيقي ياني؟
16059	متى عاش ألْبِرْت أينْشتاين؟
16061	متى تأسست الجامعة العربية؟
16062	من بنى قرطاج؟
16063	هل "دون كيخوتي دي لا مانتشا" من أنجح الروايات في العالم ؟
16064	هل يتقابل النهرين دجلة و الفرات؟
16065	ما هو الحمض النووي الريبوزي الصغير النووي ؟
16066	ما هي العظايا الحرشفية؟
16068	متى بدأ استخدام الإنترنت في المغرب؟
16069	متى تأسست وكالة رويترز للانباء ؟
16070	ما اسم الممر المائي الذي يصل البحر الأحمر بخليج عدن وبحر العرب؟
16071	متى فازت قطر بكأس آسيا  لكرة القدم لأول مرة؟
16072	ما هي علامة برافرمان؟
16073	أين تقع جزيرة أيرلندا؟
16074	من هو خواكين رودريغو؟
16075	ما هي الموزة الزرقاء أو العمود الفقري الأوروبي ؟
16076	هل يقتل المثلي أو المثلية في السعودية ؟
16077	متى تولى فرانكو الحكم في إسبانيا؟
16078	ما هو نوع مانجا بيرسيرك؟
16079	ما هو عصر المشروطية الثانية؟
16080	ما هي حالة الحفظ للنوع؟
16081	متى بدأت مراسلات الحسين – مكماهون؟
16082	متى تولى البشير رئاسة السودان؟
16083	ما هي مثبطات اللهب ؟
16084	متى بدأ مؤتمر الحوار الوطني الشامل أول جلساته؟
16085	متى ولدت الممثلة الأميركية سوزان هيوارد؟
16086	في أي قارة تقع بروناي؟
16087	ما هي هزة الجماع ؟
16088	اين ولد الروائي باولو كويلو؟
16089	متى عين إسماعيل ولد الشيخ أحمد مبعوث الأمم المتحدة الخاص إلى ليبيا؟
16090	هل يتم انتخاب اعضاء مجلس النواب في اليمن؟
16091	متى تأسست جامعة العلوم والتكنولوجيا الأردنية ؟
16092	كيف تحدث حمى التيفوئيد؟
16093	ما هي اكبر ولاية أمريكية من حيث السكان؟
16094	متى تأسست جامعة هايدلبرغ؟
16095	متى تستخرج النبتة الأوكسجين؟
16096	متى تأسست دار نشر المعرفة؟
16097	كم يبلغ طول نهر الأردن؟
16098	ما مدى سرعة الفهد الآسيوي؟
16100	متى بدأ إصدار كتاب حقائق العالم؟
16101	ما هي حقوق الإنسان؟
16102	متى كانت أول رسوم المتحركة؟
16103	ما هي البكتيريا سلبية الغرام؟
16104	ما هو الخطل النومي؟
16105	ما هي عاصمة زيمبابوي؟
16107	أين إنطلقت الثورة التونسية في 2010؟
16108	ما معنى اسم الخَوْر؟
16109	هل توجد غواصات تعمل بالوقود النووي؟
16110	من قام بتأسيس مدرسة فرانكفورت ؟
16111	من هو فرانكلين روزفلت؟
16112	متى تم اعتبار جبهة النصرة جماعة إرهابية؟
16113	ما هو العالم الجديد؟
16114	من هو ماكسميليان روبسبيار؟
16115	في أي عام ألف موريس بوكاي كتاب التوراة والإنجيل والقرآن والعلم؟
16116	هل يوجد اللقلق الأبيض أو بلاّرج أبيض في تونس؟
16117	أين تقع جمهورية بروناي؟
16118	أين تقع جمهورية الغابون؟
16119	متى استقل جنوب اليمن من الاحتلال البريطاني؟
16120	أين يقع نهر زمبيزي؟
16121	أين تصنع سيارات بورش؟
16122	أين تقع مساكن  قبيلة شـمّـرالعربية ؟
16123	ما هو تأثير زيمان؟
16124	متى تاسست الألعاب الأولمبية الشتوية؟
16125	متى ولدة نبوية موسى محمد بدوية ؟
16126	متى تأسست مدينة هافانا ؟
16127	ما هي متلازمة الأيض؟
16128	في أي قرن عاش المؤرخ هيرودوت؟
16129	اين ولدت ماري انطوانيت؟
16130	متى يتم الإحتفال بميلاد يسوع المسيح؟
16131	هل يتم استخدام الأشعة فوق البنفسجية في علم فلك؟
16132	متى تأسس اول بنك مركزي في العالم ؟
16133	ما هو المقر الرسمي لملوك بريطانيا؟
16134	هل الحكومة الفلسطينية معترف بها دوليا ؟
16135	هل منشأ رقص السامبا برازيلي؟
16136	متى صدر فيلم العدو على الابواب؟
16137	من هو الراغب الأصفهاني؟
16138	هل يوجد مجلس للنواب في المغرب؟
16139	ما هي قبيلة حاشد؟
16140	ما هو شجر الآس؟
16141	ما هي اللحمة المتوسطة؟
16142	أين يقع خليج ماليان؟
16144	من هم القحطانيون؟
16145	من هو عمرو بن العاص؟
16146	متى تأسست الفيفا؟
16147	ما هو أدب الرعب؟
16148	في أي عام تأسست منظمة حلف وارسو؟
16149	متي ولد فرانكلين ديلانو روزفلت؟
16150	ما هي القلوية؟
16151	متى تأسست أكاديمية بنسلفانيا للفنون الجميلة؟
16152	أين ولد بن ناصر بن شهرة ؟
16153	ما هو البلدوزر ؟
16154	متى تأسست قناة فرنسا 5؟
16155	متى تأسست فرقة الروك لد زبلين؟
16156	متى أعلن عن قيام جمهورية تشيكوسلوفاكيا ؟
16157	ما هو مذهب الأحادية المحايدة في الفلسفة؟
16158	ما هو الشونيز المحدب؟
16159	كيف توفي أدولف هتلر ؟
16160	متى تم اول اعلان لحقوق الأنسان ؟
16163	ما هو لوكيوس أبوليوس ؟
16164	أين تقع مدينة العيون ؟
16165	هل تدور مجرة درب التبانة حول نفسها؟
16166	ما هي الأصول المتداولة؟
16167	أين ولد بشارة بطرس الراعي ؟
16168	هل الإحساس بالبرد وعدم تحمّل البرد  من أعراض قصور الدرقية؟
16169	كم كان عدد ضحايا هجمات باريس ؟
16170	ما هو مؤشر الناتج العام المحلي ؟
16171	ما هو القطاع الخاص ؟
16172	متى إنتهت العبودية في العالم؟
16173	من هو رئيس النقابة الصحفية التونسية حاليا؟
16174	هل تم تمثيل احزاب الجنوب في مؤتمرالحوار الوطني الشامل في اليمن؟
16175	ماهي الكمة العمانية؟
16176	هل نظام المكافأة موجود في الدماغ؟
16177	متى تأسست منظمة الجيش السري الفرنسية؟
16178	متى قامت الدولة العبيدية؟
16179	ما هو فرض الكفاية ؟
16180	ما هي لايتكوين؟
16181	أين تقع مدينة آخن؟
16182	متى تأسس نادي الهلال السعودي ؟
16184	ماهو المجيء الثاني للمسيح؟
16185	ما هي الهندسة التحليلية؟
16186	ما هو الاستسقاء الجنيني؟
16187	من هو أول رئيس وزراء للمملكة المتحدة؟
16188	ماذا يوجد في الجانب المظلم من القمر؟
16189	هل يحق للقاصر ممارسة الجنس  في المجر؟
16190	متى تم إكتشاف الدراجة؟
16191	ما هو الأمن الداخلي؟
16192	ما هي آلة إنجما؟
16193	ما الطبخ الرئيسي في حفل الزفاف  الجزائري؟
16194	من هو الملك كلوفيس الأول؟
16195	ما هي البورصة ؟
16196	ما هي المنمنمة الفارسية؟
16197	ماهو أقوى الحاسوب الخارق في العالم من حيث المواصفات ؟
16198	هل الإجهاض يؤثر على صحة الإنسان؟
16199	هل تعد قمة جبل النبي شعيب أعلى قمة جبلية في اليمن؟
16200	كم كان يبلغ وزن الفيلوسيرابتور ؟
