4741	Which planet has the most moons?
4742	When did Linois's expedition to the Indian Ocean begin?
4743	When did reality television first emerge?
4744	What is the purpose of systems theory?
4745	Are Urdu and Hindu the same?
4746	Did Joan of Constantinople have children?
4747	Was there slavery in Hispaniola?
4748	When was the first airplane invented?
4749	Do honeyeater birds really eat honey?
4750	How many people died in the Irish Confederate Wars?
4751	When was the Trojan War?
4752	What would happen without meiosis?
4753	What is the poorest country in Latin America?
4754	How many Temples are in Germany?
4755	When did Walter Devereux become the 7th Baron Ferrers of Chartley?
4756	Who is the father of English novel?
4757	When was the Iron Age?
4758	How many ships are currently in Britain's Naval forces?
4759	When did Frank Russell Dancevic turn pro?
4760	When did Buenos Aires become the capital of Argentina?
4761	Why do Jews wear hats?
4762	How many seasons did The Big Bang Theory have?
4763	When did the Meiji Restoration begin?
4764	Where did the Catholic Recollet Order originate?
4765	How many rounds are in tennis?
4766	What is the most popular ski town in The Alps?
4767	What treatments exist for Alzheimer's disease?
4768	When was the first Academy Awards ceremony?
4769	How large does the red-eared slider get?
4770	How do you tell if you have an addictive personality?
4771	How are roundworms spread to humans?
4772	Where was William Penn born?
4773	What is the origin of the symbol Au for gold?
4774	Does an animal with vertebrae have to be a chordate?
4775	What is the leading political party in France?
4776	What element is the last one to be fused in a supernova?
4777	Is the Mauser C96 produced today?
4778	What is the electrical current of lightning?
4779	What was the unemployment rate during the Great Depression?
4780	Who took power of Georgia during the Revolution of Roses?
4781	Did American Epic play in theaters?
4782	When was Lake Victoria found by John Hanning Speke?
4783	Does the KGB still exist?
4784	When was the cotton gin invented?
4785	When did Geico introduce their gecko ads?
4786	What is the population of Buru island?
4787	When did the MTV EXIT campaign begin?
4788	When was Boeing founded?
4789	When did Battlestar Galactica first air?
4790	How many countries play cricket?
4791	Who is Frank Russell Dancevic's coach?
4792	What's Dagger's power?
4793	What are the jets of light coming out of black holes?
4794	When was Dubai founded?
4795	When was King Philip III born?
4796	When did the term gypsy develop to describe Romanis?
4797	Is Camp Maybry a working base?
4798	Where did the Cultural Revolution begin in China?
4799	Did Dilophosaurus have feathers?
4800	Is the great horned owl endangered?
4801	Who is president of the NFL?
4802	What is the hardest fighter plane maneuver?
4803	Were there two trains involved in the Abbots Ripton rail disaster?
4804	How many metropolitan areas does Route 64 pass through?
4805	How many provinces are there in the Lazio region?
4806	Is John Atyeo dead?
4807	Was Spain part of the Allied Forces?
4808	What was the original name of the Golden State Warriors in Philadelphia?
4809	When was the Nostra aetate signed?
4810	Who is the prime minister of the Netherlands?
4811	When was the Republic of Cameroon founded?
4812	What was the first role-playing game?
4813	Who is the Archbishop of Westminster?
4814	Who is the earliest civil engineer?
4815	How large is the German military today?
4816	What is the largest capital economy?
4817	What causes psoriasis?
4818	What modern-day countries are in the geographical region once covered by the Mali Empire?
4819	How do you find a parallax for finding distance of stars?
4820	Who defeated the Xiongnu?
4821	What is the most popular sport in Mexico?
4822	When did the Soviet Union end?
4823	Who discovered microdroplets?
4824	Are any U.S. battleships still active?
4825	Who was the first director of the CIA?
4826	What does it mean to study theology?
4827	What is the most abundant mineral on Earth?
4828	What does it mean to ping a computer?
4829	What is the deepest point in Lake Baikal?
4830	Who assassinated Park Chung-hee?
4831	What is the cell membrane made of?
4832	When was the Hoover Dam built?
4833	Who is the Ranis in Fei-Ranis?
4834	What is a minor kingdom?
4835	What is the primary language in Hong Kong?
4836	When was Salsa popularized in the US?
4837	Who led American forces in the Battle of Huế?
4838	Who is the current political leader of Sudan?
4839	How long did the Maurya Dynasty last?
4840	What is the largest volcanic mountain?
4841	Is salmonella an enteric bacteria?
4842	What is the area of Berlin?
4843	When was Li Bai born?
4844	How cold does Chile get?
4845	What was the lingua franca of the Persian Empire?
4846	When did the Keystone XL pipeline get built?
4847	What artists are part of Clamp?
4848	Is there a cure for juvenile rheumatoid arthritis?
4849	When was the comic Asterix created?
4850	What do geologists study?
4851	Is John Dollard still alive?
4852	Who is the most famous statistician in history?
4853	What is the tallest mountain in the Allegheny mountain range?
4854	Did Austria ever become part of Prussia?
4855	When was the International Security Assistance Force started?
4856	What language is spoken Norway?
4857	What other planets or solar bodies in our solar system are known to have volcanoes?
4858	Why are most Mormons living in Utah?
4859	What is the population of Veracruz de Ignacio de la Llave?
4861	Can you survive a crucifixion?
4862	Does Donna Troy have any superpowers?
4863	How many wings does a mosquito have?
4865	What does Nicotinamide adenine dinucleotide do for the cell?
4866	Who do Unitarians worship?
4867	When was the Model T Ford introduced?
4868	Where was the first aircraft invented?
4869	What are the most common materials used for making a plow?
4870	What is the original meaning of vegetable?
4871	How much room does it take to keep a horse?
4872	Who designed the US Capitol buildings in Washington, D.C.?
4873	Who first used the term thermodynamics?
4874	Who is head coach of the Golden State Warriors?
4875	When was Archibald Campbell born?
4876	What is the deadliest hurricane to hit North Carolina?
4877	When was the first Survivors novel published?
4878	What is the largest island in the Maluku Islands?
4879	When was Major League Baseball founded?
4880	Does Mary Hoffman have a husband?
4881	When were Roth IRAs created?
4882	When was Emmanouil Pappas founded?
4883	Who won the Peloponnesian War?
4884	Is SOX 404 top–down risk assessment required by law?
4885	Does Google autotranslate all pages?
4886	What unit is used to measure nanoparticles?
4887	Is Starscream a Decepticon?
4888	When were the Maluku Islands discovered?
4889	When did John Enoch Powell die?
4890	When was the British East India Company formed?
4891	When did the World Memory Championship begin?
4892	What is the most abundant mineral on earth?
4893	What is the strongest magnet in the world?
4894	Is Cargo an Australian movie?
4895	What city has the highest concentration of drug addiction in the U.S.?
4896	How deep can we drill into Earth?
4897	What bacteria is responsible for acne?
4898	Where was the first known example of a plow developed?
4899	What province is Serbsky State Scientific Center for Social and Forensic Psychiatry located?
4900	What year was the Revolution of Roses?
4901	How well did Mass Effect 2 sale?
4902	Who won the Battle of the Samichon River?
4903	When was Activision founded?
4904	Who is considered a celebrity?
4905	What is Texas' public rail system called?
4906	Who invented the first aircraft?
4907	When was C++ developed?
4908	How many students are enrolled at the University of Kent?
4909	Was Slovenia ever under Roman rule?
4910	Does California get snow?
4911	What is the kangaroo population in Australia?
4912	What causes radioactive decay?
4913	What types of milk are drunk by humans?
4914	How long is a standard baseball bat?
4915	Who is the current Māori King?
4916	When was the first phone with text messaging capabilities released?
4917	Who was the last leader of the Ottoman Empire?
4918	Which is better ceramic or porcelain?
4919	When was Tajikistan founded?
4920	What was the deadliest battle in the Korean War?
4921	Who is the main character in Bleach?
4922	What is the most abundant metal?
4923	Who invented the motion picture?
4924	How much of a human is water?
4925	What years did Paganini live?
4926	What happens when your heart is in arrhythmia?
4927	Who is Sean Hannity?
4928	What can we learn from multisensory integration?
4929	Does eating beans cause flatulence?
4930	When was Karen Hassan born?
4931	When was the Three Kingdoms period?
4932	Do the Aborigines have a verbal culture?
4934	What are Wonder Girl powers?
4935	When was the Romantic period in classical music?
4936	Who owns Nissan now?
4937	How cold does it get in winter in Milwaukee?
4938	Where was Ashoka the Great born?
4939	How many chromosomes do humans have?
4940	Who developed mycoplasma laboratorium?
4941	When was the character Scrooge McDuck first introduced?
4942	When did Kenny G start playing saxophone?
4943	Can the central nervous system heal itself?
4945	When was Shakespeare's King Lear first performed?
4946	When did George Washington's wife die?
4947	What are the types of matter?
4948	What was the first aircraft invented?
4949	Where was Dora Sakayan born?
4950	When was cricket invented?
4951	How many seasons did Young Ones have?
4952	Who invented surveying?
4953	What does reinforcement mean?
4954	What is the least populous state in the US?
4955	Is Sir Gawain and the Green Knight courtly love?
4956	How long did Petipa dance?
4957	Which species of mosquito carry malaria?
4958	Did the Tudor family participate in the War of Roses?
4959	How many died to the Spanish Flu?
4960	How long was the Battle of the Samichon River?
4961	When was the first graphite pencil made?
4962	What does Hagia Sophia mean in English?
4963	When was chocolate first brought to Europe?
4964	Who developed plate tectonics theory?
4965	What is a projectile?
4966	What is the number one cause of hypoxic ischemic encephalopathy in babies?
4967	How many children suffer from juvenile rheumatoid arthritis?
4968	What genre did Agatha Christie publish in?
4969	What was the first book published by William Hope Hodgson?
4970	What is the dominant political party in Mexico?
4971	When were motion pictures invented?
4972	Who owns the Loews Philadelphia Hotel?
4973	Is Pippin the Hunchback dead?
4974	Can salt marsh die-off be fixed?
4975	How old was William J. Bell when he died?
4976	How often do NFL football players get a concussion?
4977	When were the 76ers formed?
4978	What are the main parts of a flower?
4979	When did digital animation start?
4980	How many Sherlock Holmes stories did Conan Doyle write?
4981	How many people live in Gateshead?
4982	How many people could be seated in the Colosseum?
4983	Is communism the same as socialism?
4984	Is Dracula the first vampire?
4985	Who made the first synthetic rubber?
4986	When was William Hope Hodgson born?
4987	When did Catholicism first become established?
4988	What do you call the leader of Australia?
4989	When was Yugoslavia formed?
4990	What kind of bread is used for a Bahn Mi?
4991	Which language do Lithuanians speak?
4992	What was the earliest model of shotgun?
4993	What type of planet is Uranus?
4994	Who is the mayor of Los Angeles?
4995	How many games has Mega Man been in?
4996	How much energy does the Three Gorges Dam generate?
4997	Who started the Irish Confederate Wars?
4998	What is currently the most popular fashion magazine?
4999	When did Jack Nicklaus retire?
5000	Is Nauru still under Australian administration?
5001	How long is The Tale of Genji?
5002	When did the first blitzkrieg happen?
5003	What is considered high for blood pressure?
5004	Where does the Atlantic Ocean begin and end?
5005	How much protein is contained in cow's milk?
5006	What years was the Japanese occupation of Nauru?
5007	How many people died in the Siege of Maubeuge?
5008	Is Boris Yeltsin still alive?
5009	How long did the Vandal War go on?
5010	What is the elevation of Bogota?
5011	How many people died during the Second Seminole War?
5012	What is the origin of the word technology?
5013	When did the movie The Wizard of Oz come out?
5014	Who was the leader of South Africa when Apartheid ended?
5015	When was Waterloo Station built?
5016	What were the results of The Pacification of Tonkin?
5017	Where are diamonds most commonly found in the world?
5018	What is an Anglican church?
5019	How many copies of the Gutenberg Bible were printed?
5020	What organization did the terrorists on 9/11 belong to?
5021	What is the most common protist?
5022	Did Singapore take part in any of the World Wars?
5023	When was Florida founded?
5024	Who developed the first bulletin board system of computer server?
5025	When was the Allegheny Health Network formed?
5026	Is popcorn lung linked to vaping?
5027	What percent of Denmark is Catholic?
5028	Where was Berry Gordy Sr. born?
5029	When did Leo Kanner move to the U.S.?
5030	How old is Australian actor James Stewart?
5031	Is Concentration still airing?
5032	What is the largest nuclear power plant in the world?
5033	How many people were convicted during the Zion Square assault?
5034	How many children did Charlemagne have?
5035	When was the personal camera developed?
5036	When was Charles the Great born?
5037	Where was Agatha Christie born?
5038	Do fungus spread by spores?
5039	Which country in the world has the largest information technology industry?
5040	What type of fish live in Lake Baikal?
5041	Does Mary Hoffman have kids?
5042	Did Emmylou Harris go to college?
5043	Does Frankfurt have a regional dish?
5044	How big is Russia's military?
5045	How do you do a hangi?
5046	What are the most famous works by the poet Ovid?
5047	What languages are spoken in Taiwan?
5048	What is the most recently discovered species of Amphibian?
5049	Where did Archduke Ferdinand get assassinated?
5050	How many autoimmune diseases are there?
5051	Who discovered infrared light?
5052	When was the USS Arkansas (BB-33) built?
5053	How many episodes did Monk have?
5054	does the Reformed Episcopal Church still stand?
5055	When was the polio vaccine developed?
5056	How are seats in The House decided?
5057	When did Constantinople change its name to Istanbul?
5058	What happened to Germany after WWII?
5059	Do locomotives have restrooms?
5060	Who invented the radio?
5061	What is the weak atomic force?
5062	What is reality television?
5063	What does the name Chalcolithic come from?
5064	Why did US enter ww2?
5065	When was the banksia coccinea first identified?
5066	How is sentiment analysis measured?
5068	How much does it cost to get a lie detector test done?
5069	How many types of salamanders are there?
5070	What is the oldest research institution in Europe?
5071	What sport is played in the TT Pro League?
5072	What's the most common blood type in Korea?
5073	What river passes through Madrid?
5074	How old is the oldest operating steam locomotive?
5075	What is the weather like in Germany?
5076	Does France have a major park?
5077	Does FidoNet still exist?
5078	When were aza-Cope rearrangements first identified?
5079	What is the deepest point in the Mediterranean Sea?
5080	How long does it take diamond to form from carbon?
5081	When was Warframe first released?
5082	What percentage of people experience relapse after recovering from addiction?
5083	How much protein is in egg whites?
5084	When did the Catholic Church move to Rome?
5085	How is the flamenco guitar different from a regular guitar?
5086	Which competitions has Ivan Sergeyevich Ukhov won?
5087	When was the Department of Defense Whistleblower Program first established?
5088	When did Ireland get it's independence?
5089	Are sea slugs related to jelly fish?
5090	What is the largest tributary of the Rhine?
5091	How many Chinese dialects are there?
5092	How many atoms are there in the average human being?
5093	What was the longest dynasty in China's history?
5094	Does Kenshin take place during the Meiji era?
5095	When was The Tale of Genji written?
5096	What protein structure is in egg whites?
5097	Did Lee Gordon immigrate to Australia?
5098	Who wrote the song "Let there be Peace on Earth"?
5099	Who discovered the NEDD9 gene?
5100	Is steam still used in some trains?
5101	Does J. R. R. Tolkien have kids?
5102	How many volumes were in the first publication of the Encyclopedia Britannica?
5103	Where is the Animikie Group located?
5104	What is the most common type of firearm?
5105	How many people work for the British East India Company?
5106	How many people in the US have a Roth IRA plan?
5107	How large is the area of the Animikie Group?
5108	Where did the Cyrillic alphabet originate?
5109	When was the circuit breaker first developed?
5110	How many seasons did Everwood have?
5111	What is the easiest language to learn for an English speaker?
5112	When was the first computer invented?
5113	How many jackals still live in Europe?
5114	How long is the Great Wall of China?
5115	How long did David Sharp live for?
5116	What is a syllable nucleus?
5117	What families were central during The War of the Roses?
5118	Where did the Meiji Restoration take place?
5119	How large is County Kildare?
5120	When did the Byzantine Empire begin?
5121	How many died building the Eiffel Tower?
5122	When did James Paine Wolfenden become a Republican?
5123	What was the first anime series created by Katsura Hoshino?
5124	Is oiliness of the skin considered a disease?
5125	Are any BBS servers still running today?
5126	How big can a black wildebeest get?
5127	How long did it take to construct the Colosseum?
5128	What were Józef Stanisław Łobodowski's political leanings?
5129	When did Lou Gehrig live?
5130	When was the surrender of Japan signed?
5131	Does Opryland USA still exist?
5132	How many amino acids do humans have?
5134	When was the Big Bang theory first introduced?
5135	Did any players on the 2014 Penn State Nittany Lions football team go into the NFL?
5136	Is South Korea a democracy?
5137	What language is spoken in Peru?
5138	How many double-decker buses occupy London?
5139	Were there any major wars during the Classical period?
5140	What do you call a person who conducts surveys?
5141	What's the mass of Canis Major?
5142	How many children did Ashoka the Great have?
5143	What structures are responsible for respiration in plants?
5144	How many U.S. slaves were freed following emancipation?
5145	What is the largest train station in the Philippines?
5146	When did the Mayan Empire fall?
5147	Are comic books still made?
5148	Which is the oldest language in world?
5149	When did JFK make his famous speech?
5150	How did fast food start?
5151	Who is Patriarch Kirill?
5152	What is the largest tributary of the Hudson River?
5153	How long was Charlemagne's reign as Holy Roman Emperor?
5154	What is the population of Oslo?
5155	How many people died during the Zion Square assault?
5156	Does the universe have a center?
5157	Who developed the first DNA test?
5158	Is Swiss a Germanic language?
5159	How big is the Republic of Cameroon?
5160	Did Australia have aristocracy?
5161	How often is Australia hit by cyclones?
5162	Who was the last king of France?
5163	What is the largest recorded tsunami?
5164	How long does it take for a diamond to form?
5165	What are the major languages spoken in China?
5166	How many people move to Berlin each year?
5167	How many people were injured during Zion Square assault?
5168	How many countries have a U.S. Embassy?
5169	How old is the Norwegian monarchy?
5170	Where do kangaroos live?
5171	Does the Metro Tunnel in Melbourne go underwater?
5172	When did Stephen Todd Alford become head coach at UCLA?
5173	How long does it take to get private pilots license in USA?
5174	Where is Transoxiana?
5175	What is a haplogroup?
5176	What UK network aired Sharon Osbourne's Charm School?
5177	Can you use conch in ceviche?
5178	Did Thomas Müntzer know Martin Luther personally?
5179	How much electricity is in a lightning bolt?
5180	When was Robert Downey Jr. born?
5181	Is the Renaissance considered classicalism?
5182	Where is Tufts University?
5183	Where did Operation Anaconda take place?
5184	What is an estuary?
5185	What is considered the first reality TV show?
5186	Why is he called Mega man?
5187	What is the current population of Shanghai?
5188	What's the average income in West Virginia?
5189	How often do LSAT tests take place?
5190	How much does a bushel of barley weigh?
5191	Has London even been under attack?
5192	What is the most common first word by babies?
5193	When did the Bundaberg Central State School become a heritage-listed site?
