6233	Mengapa Serangan Saar terjadi?
6234	Apa nama bandara di Penang?
6236	siapakah karakter utama dalam Fifty Shades Darker ?
6237	Apakah fungsi lemak bagi tubuh ?
6239	Berapakah luas negara wales ?
6240	dimanakah  Dipati Ukur meninggal?
6241	Kapan Kalium ditemukan ?
6243	kapan lionel messi masuk barcelona?
6244	apakah yang definisi psikopatologi?
6245	Kapan Sense and Sensibility dirilis?
6246	siapakah sutradara film Jailangkung pertama?
6247	apakah yang di maksud dengan masyarakat?
6248	apakah warna ular Bakas?
6249	Siapa pendiri Gereja Bethel Injil ?
6250	Berapa luas Museum Louvre?
6251	Kapan Sekolah Regina Pacis didirikan?
6252	Kapankah TVRI berdiri ?
6253	Dimana habitat Porifera?
6255	apakah Syi'ah legal di Indonesia?
6256	Dimanakah sejarah tentang adanya Kerajaan Kandali bisa ditemukan?
6257	Apakah yang dimaksud dengan teknologi P2P?
6258	Apakah yang dimaksud dengan Joseon Sangosa?
6259	berapakah luas Kabupaten Banggai?
6260	Apakah fungsi unsur kimia Argon?
6262	siapakah orang tua Ferdinand VII?
6263	berapakah jumlah populasi di seoul?
6264	kapankah Kekaisaran Bizantium berakhir?
6265	apakah paus balin mamalia?
6266	Siapa yang melantik Konrad III menjadi kaisar Romawi?
6268	Apakah seni Islam pertama di Baitul Qur'an?
6269	apakah ada pupuk untuk jagung?
6270	Apakah orang yang mengeluarkan nifas boleh solat?
6271	siapakah raja pertama Swedia?
6272	apa yang dimaksud dengan komunikasi satu arah?
6273	Kapan sekuel Percy Jackson difilmkan ?
6274	Kapankah agama katolik masuk ke Indonesia?
6275	berapakah luas kekuasaan Dinasti Zhou?
6276	apakah bahasa Ibrani bahasa asli Alkitab?
6277	Kenapa manusia disebut makhluk sosial?
6278	Berapa lama periode Sengoku berlangsung?
6279	Kapan kereta api ditemukan ?
6280	Siapa tokoh yang mengenalkan Eksistensialisme?
6281	dimanakah kantor pusat perusahaan Sampoerna?
6282	berapakah jumlah episode  Tom and Jerry?
6283	Kapan persengketaan Ambalat terjadi antara Malaysia dan Indonesia?
6285	Apa nomor atom Klorin?
6286	kapankah Bebop mulai dipopulerkan?
6287	Berapa tinggi rata rata pohon pace?
6288	adakah mikroorganisme yang bisa bertahan di planet mars?
6289	Dimanakah letak Manchuria ?
6290	apakah yang di maksud dengan Manga Shonen?
6291	Kapan Sakurajima pertama kali erupsi?
6292	Apakah tumbuhan Gambir dapat dimakan?
6293	apakah kekuatan Sonic the Hedgehog?
6294	Dimanakah Pertempuran Badar terjadi ?
6295	Apakah buku pertama dari novel "The Chronicles of Narnia"?
6297	Kapan Bob Dylan lahir?
6298	Berapa luas Kabupaten Donggala?
6299	Apakah yang dimaksud dengan dewa dalam kepercayaan Hindu ?
6300	Apakah bahan bakar mesin jet?
6303	Apakah tugas malaikat Harut?
6304	siapa pelopor ilmu mekanika kuantum?
6306	Apakah Alkitab Ibrani adalah Alkitab Yahudi?
6307	siapakah nama pemeran the beast dalam serial Beauty and the Beast?
6308	Kapan WrestleMania XXVII pertama tayang?
6310	kapankah HUT kota Balikpapan?
6312	Apa itu serangan Ganoderma?
6313	kapan Naguib Mahfouz dilahirkan?
6314	Siapa pendiri Sekolah Regina Pacis?
6315	Kapan film animasi Monster,Inc dirilis?
6316	Apakah sampah yang tidak dikelola penyebab utama banjir?
6317	Siapakah istri Djamaludin Malik?
6318	Dimanakah letak Galilea?
6319	Siapa pendiri PT Scooter Victory Inter Part?
6320	Berapa jumlah pulau di kepulauan Mentawai ?
6321	Apakah Isoroku Yamamoto seorang pakar dalam strategi perang?
6322	siapakah aktivis Feminisme indonesia yang pertama?
6323	siapakah karakter utama dalam serial TV Kamen Rider?
6324	Kapan album Hollywood Dreams dirilis?
6326	apakah Shofar terbuat dari tanduk kerbau?
6327	Berapa jumlah anggota dalam boyband Highlight?
6328	siapakah yang membangun Gedung Reichstag?
6329	dimanakah Tour de Singkarak 2013 berlangsung?
6330	seberapa dalam kah samudera atlantik?
6331	Apa tugas utama malaikat Israfil menurut Islam ?
6332	apakah sastra Jawa Kuno ditulis menggunakan Sanskerta?
6333	Apakah smartphone pertama yang diproduksi realme?
6334	Kapan Komputer mikro mulai dikembangkan ?
6335	Apakah pengertian matronimik?
6336	Siapakah Basuki Tjahaja Purnama?
6338	Apakah kuliner yang terkenal dari daerah surabaya ?
6340	Apakah fungsi utama Kubah Shakhrah?
6342	Kenapa Hamzah bin Abdul-Muththalib dijuluki singa Allah ?
6344	siapakah penemu televisi?
6345	dimanakah letak Lecce ?
6347	Siapakah presiden pertama Singapura ?
6348	Apa tugas Malaikat Mikhael dalam Islam?
6349	apakah yang dimaksud dengan gagasan?
6350	dari manakah asal pohon Bidara ?
6351	berapakah jumlah kecamatan di Kabupaten Badung?
6352	Siapakah anak Bunda Maria Penolong Abadi?
6353	apakah penyebab kematian Wong Agung Wilis?
6354	di kota manakah Sapta Darma pertama kali muncul?
6355	Dari apakah timah berasal ?
6356	kapankah boneka Barbie pertama kali diciptakan?
6357	Apa pengertian dari antibiotik ?
6358	Siapa yang menggunakan ilmu Pemuliaan tanaman?
6359	Jenis Protista apakah yang dapat membahayakan manusia?
6360	berapakah luas benua Republik Demokratik Somali?
6361	Apa yang dimaksud dengan surat-surat Petrus?
6362	Kapan Liu Ju meninggal?
6363	Dimana letak Orléans?
6364	Kapan video pertama kali diciptakan ?
6365	Ada berapa kandidat dalam Pemilu Jerman 2017?
6366	Apakah makanan Thopha saccata?
6367	Kapan kereta api Orient Express pertama dibuka?
6368	Apa undang-undang yang mengatur tentang pornografi di Indonesia ?
6369	apakah Video call termasuk Telepresensi ?
6370	Kapan Arung Palakka lahir?
6371	Berapa luas kota Atambua?
6372	Apakah tempat wisata air terkenal di Makassar?
6373	Apa itu Wangsa Plantagenet?
6374	siapakah yang menciptakan boneka Barbie?
6375	apakah nama mata uang rusia?
6376	tahun berapakah Perth Glory FC didirikan?
6378	Siapakah sultan pertama Brunei Darussalam ?
6379	apakah yang di maksud dengan feodal?
6380	apakah pendidikan terakhir Mochamad Fadjroel Rachman?
6381	seberapa luaskah samudera atlantik?
6382	Kapan agama katolik masuk ke Indonesia ?
6383	Kapan Helloween dibentuk ?
6384	Apakah komik yang paling terkenal di Jepang?
6385	Apakah minyak atsiri digunakan untuk pengobatan tradisional?
6386	Dari manakah asal Mr. Raden Mas Sartono?
6387	Siapa presiden Republik Ghana pertama?
6388	apakah Ehud Olmert  pernah menikah?
6389	Ada berapakah serial Cardcaptor Sakura?
6390	Berapa jumlah pasukan yang mempertahankan Roma?
6391	Kapankah Gempa bumi dan tsunami Sulawesi 2018 terjadi ?
6392	Berapa luas kekuasaan Kesultanan Cirebon?
6393	Apakah kota Atambua masih ada?
6395	Apakah kepanjangan dari Nekolim?
6396	Siapa raja Dinasti Đinh?
6397	Dimanakah letak pabrik Zippo?
6398	Kapan Yuchi Jingde lahir?
6399	Kapan Katolik masuk ke Indonesia ?
6400	Siapa ibu Baudouin I ?
6401	Siapakah yang terlibat dalam Pertempuran Badar?
6402	Apa nama badan PBB yang mengurus tentang perlindungan anak ?
6403	Apa yang dimaksud dengan neokonservatif ?
6404	Apa definisi dari frekuensi ?
6405	Apa itu hipertropi otot?
6406	Kapan Petrus Lombardus lahir?
6407	Siapa yang menciptakan robot pertama kali ?
6408	Siapakah yang biasa menggunakan alat teleprompter ?
6409	Apakah Joule merupakan satuan energi?
6410	dimanakah letak samudera pasifik?
6411	Apa yang dimaksud dengan pornoaksi ?
6412	apakah fosil bisa digunakan sebagai Energi alternatif?
6413	Apakah nomor atom Iodin?
6414	apakah spesies ubur-ubur yang terbesar?
6415	Kapan Radio Republik Indonesia berdiri ?
6416	berapakah luas Takalar ?
6417	Dimanakah letak objek wisata Sendang Bidadari?
6418	Kapan Komando Divisi IX Banteng dibentuk?
6419	Apakah bahan bakar kereta api pertama kali ?
6420	Apakah monster adalah dewa?
6421	mata uang apakah yang di gunakan di korea selatan?
6422	Apa itu  Sport Utility Vehicle?
6423	berapakah luas  Candi Ratu Boko?
6424	apakah Henri Lefebvre masih hidup?
6425	dimanakah Squidward Tentacles bekerja?
6426	dimanakah letak danau baikal?
6427	Apakah nama tempat wisata yang terkenal di Jepang ?
6428	dari manakah asalsuku-bangsa Sasak?
6429	Apakah definisi dari Gempa Tektonik ?
6430	Kapan Fender Musical Instruments Corporation berdiri ?
6432	apakah yang dimaksudkan dengan Tsarevich?
6433	Kapan Festival Film Indonesia pertama diadakan?
6434	Apakah nama bidang ilmu yang mempelajari morfem ?
6435	Apakah ajaran yang dipercayai Suku Dayak Hindu Budha Bumi Segandu Indramayu?
6436	Siapa pendiri Pondok Pesantren Al-Islam?
6437	Kapan HSBC Holdings PLC didirikan?
6438	Apakah film pertama Alexa Ellesse Vega?
6439	Apakah yang dimaksud dengan Urochordata?
6440	siapakah pemimpin partai PKS tahun 2015?
6441	Apakah Internet Explorer juga termasuk mesin pencari?
6443	dimanakah letak Manokwari?
6445	Disebut apakah orang memakai paham Skeptisisme ?
6446	Apakah yang dimaksud dengan emosi ?
6447	Apakah nama kopi yang terkenal dari Aceh ?
6448	Apakah Longsor Sukabumi 2018 menelan korban jiwa?
6449	Apa nama mata uang Lebanon ?
6450	Apakah sistem windows digunakan untuk menggunakan Nokia PC Suite?
6451	Berapakah kadar gula dalam Aspartam?
6452	Kapan Insiden Honnoji terjadi ?
6453	Berapa jumlah personil boyband SpeXial?
6454	Apa nama mata uang Uzbekistan ?
6455	Apakah warna bendera Myanmar ?
6456	Kapan industri penerbangan mulai beroperasi di Indonesia ?
6457	Dimana Siauw Giok Tjhan  lahir ?
6458	Dimana Dr. Henry Walton Jones, Jr mengajar arkeologi?
6459	Berapa lama Pelemparan di Praha terjadi?
6460	Di siaran tv apa Hikmah Fajar ditayangkan?
6461	Apakah nama stasiun kereta api di Bekasi?
6462	Kapan Pemberontakan Para Budak terjadi ?
6463	Dimana Insiden Honnoji  terjadi ?
6465	Kapan konsep Melayu Raya dibentuk?
6466	Siapakah sultan pertama Kesultanan Aceh?
6467	Apa warna bendera Meksiko ?
6468	Apa yang dimaksud dengan genin dalam manga naruto ?
6469	apa manfaat sekam?
6471	Berapakah berat U-511?
6472	Apa kepanjangan dari KASAD?
6474	Kapan Kekaisaran Bulgaria Pertama didirikan?
6475	siapakah yang mencptakan Ide 4 sehat 5 sempurna pertama kali?
6476	Apakah Yesus seorang nabi dalam Islam?
6477	siapakah gubernur pertama Provinsi Sulawesi Tengah?
6478	Kapan Heinrich Luitpold Himmler diangkat menjadi komandan Schutzstaffel Jerman?
6480	Dimana Sir Francis Legatt Chantrey mulai belajar memahat patung?
6482	mikroorganisme apa kah yang baik untuk tubuh manusia?
6483	Kapan musik DJ pertama kali muncul di dunia ?
6484	Berapa lama Aleksander Yaneus menjadi raja?
6485	Kapan Su Dingfang lahir?
6486	Mengapa sindikat Yakuza disebut mafia Jepang?
6487	Apakah jenis belatung yang digunakan untuk Terapi belatung?
6488	siapakah ayah dari Aleksander III?
6489	Apa nama kopi yang terkenal dari daerah Aceh ?
6490	siapakah orang tua Manuel Luis Quezón y Molina?
6491	Tahun berapa Birmingham Zulus mulai aktif?
6493	Kapan Patriark Ekumenis Konstantinopel diangkat menjadi uskup ?
6494	dimanakah Nabi Muhammad SAW dikuburkan?
6495	apakah lumba-lumba termasuk mamalia?
6496	Apakah yang dimaksud dengan luar angkasa ?
6497	Dimanakah rumah igloo biasa ditemukan?
6498	Dimana Penghormatan Leluhur dilakukan?
6499	siapakah penemu aljabar?
6500	Apakah definisi dari femininitas?
6502	Apa mata pencaharian masyarakat Kabupaten Ogan Ilir ?
6503	Bagaiaman sistem pemerintahan di Jepang ?
6504	Kapan Oskar-Heinz “Pritzl” Bär pertama kali ikut perang ?
6505	kapankah May Day pertama kali dilakukan?
6506	Dimana Su Dingfang lahir?
6507	Apa agama mayoritas penduduk korea ?
6508	siapakah istri George Herbert Walker Bush?
6509	Siapakah istri dari George H. W. Bush?
6510	siapakah pencetus  standar ukuran kertas internasional?
6511	Apakah Ikan pari manta membahayakan manusia?
6512	Kapan sistem Ina-TEWS pertama digunakan?
6513	Apakah jenis Masakan Kirgizstan yang paling terkenal?
6514	apakah Sidik jari setiap manusia berbeda?
6515	Siapakah Perdana menteri Israel sebelum Yitzhak Shamir?
6516	Apakah Baudouin  seorang raja ?
6517	mata uang apakah yang digunakan di jepang?
6518	Siapa pendiri Kolese Gonzaga?
6519	siapakah vokalis The Rain?
6520	kenapa Samudera pasifik disebut lautan teduh?
6521	Apakah fungsi utama pesawat Hercules?
6523	Kapan BlackBerry mulai masuk ke Indonesia ?
6524	apakah film pertama yang diperankan oleh Park Yoochun?
6525	Apakah nama pulau terbesar Kepulauan Hawaii?
6526	Apakah fungsi utama  Alun-alun 1 Jepara?
6527	Kapan umat Islam menggunakan Biji tasbih untuk berzikir?
6529	Apakah pengertian dari entitas?
6530	Apa isi surat deuteropauline?
6531	Apa yang dimaksud dengan membran sel ?
6532	Dari negara mana Hergé berasal ?
6533	berapakah luas Abu Dhabi?
6534	Kapan boyband B.A.P dibentuk ?
6535	Apa tujuan utama Asosiasi Televisi Swasta Indonesia didirikan?
6537	dimanakah LTE pertama kali diciptakan?
6538	Apakah fungsi utama dari pyramid di Mesir ?
6539	apakah nama penghargaan tertinggi di bidang jurnalisme?
6540	apa yang dimaksud komunikasi dua arah?
6541	Kapan  Charles Maurras lahir ?
6542	Apakah watak Tieria Erde dalam serial Mobile Suit Gundam 00?
6543	berapakah luas Kesultanan Yogyakarta?
6544	Kapan tayangan pertama acara Hikmah Fajar?
6545	apa pengertian Filsafat?
6546	berapakah luas  Masjid Tua Palopo?
6547	Apa itu reaktor nuklir?
6548	Darimanakah asal Marc Márquez?
6549	berapa lamakah kekaisaran Bizantium bertahan?
6550	Kapan PDRM dibentuk ?
6551	Apakah kurikulum pendidikan yang digunakan tahun 2015?
6552	Siapa pendiri ANTV?
6553	siapakah presiden russia pada tahun 2012?
6554	Apa itu Penghargaan Nobel?
6555	Apakah yang dimaksud dengan protomartir?
6556	Apakah bahan bakar sinyal asap?
6557	di tim apakah Marc Márquez Alenta mendapatkan  gelar juara dunia kelas 125cc pertama kali?
6559	siapakah teman baik karakter SpongeBob SquarePants?
6561	Siapakah Bapak Binaraga Modern?
6562	apakah ikan Koi termasuk spesies ikan hias air tawar?
6563	Dimana Pelemparan di Praha terjadi?
6564	Kapan Pieter Willem Botha lahir ?
6565	Dimanakah letak Universitas Tadulako ?
6566	Kapan Philip Heinrich Christoph Hofman mulai menjadi misionaris Belanda?
6567	Apa nama lembaga pemerintah yang menangani pemberantasan narkotika ?
6568	siapakah yang menemukan Ötzi?
6569	apakah yang di maksud dengan endomembran?
6570	Dimana Gereja Yesus Kristus?
6571	Siapa ayah Baudouin I ?
6572	Dimana Philip Heinrich Christoph Hofman lahir?
6573	apakah pendidikan terakhir Ida Bagus Mantra?
6574	Siapa Teruo Nakamura?
6576	Dimanakah letak Danzig ?
6577	Apa yang dimaksud dengan Maharani?
6578	Apa nama tempat wisata yang terkenal di Jombang ?
6579	Dimanakah proklamasi dibacakan ?
6580	siapakah yang menciptakan Lampu lalu lintas ?
6582	Kapan Gereja Bethany didirikan?
6584	kapan teknologi nuklir pertama kali diciptakan?
6585	siapakah yang memimpin Kongres Pemuda Indonesia I?
6586	Dimana lokasi Terminal Sritanjung?
6587	Kapan Bon Jovi berdiri ?
6588	Kapan Kumandang Sastra mulai disiarkan ?
6589	Apa yang dimaksud dengan Jambore pramuka?
6590	berapakah jumlah episode/seri Go-Tōbun no Hanayome?
6591	berapakah jumlah pulau di kepulauan Krakatau?
6592	Kapan Pelemparan di Praha terjadi?
6594	Siapa karakter utama dalam The Castle of Cagliostro?
6595	Siapakah ketua BPK PENABUR ?
6596	Dimanakah tumbuhan kaktus sering dijumpai ?
6597	Kapan Kubilai Khan lahir?
6598	siapakah yang menciptakan Istilah Genosida?
6599	Apakah gunung Bromo terletak di kota Malang?
6601	Siapakah penulis buku The Heroes of Olympus?
6602	Siapakah Sultan Bone pertama?
6603	Siapa pendiri Institut Leimena?
6604	apakah sekuel pertama The Amazing Spider-Man?
6605	Apakah kepercayaan masyarakat Korea?
6607	Siapakah perdana menteri pertama Pakistan ?
6608	berapakah jumlah fakultas di Universitas Teuku Umar tahun 2010?
6609	Di umur berapa Michael Trent Reznor mulai belajar musik?
6610	kapankah Pensil diciptakan pertama kali?
6611	Kapan Kitab Yesaya ditulis ?
6612	Dimanakah aliran Sungai Asahan berakhir ?
6613	berapakah luas Kota Pasuruan?
6614	Kapan Islam masuk pertama kali ke Aceh ?
6615	Apa itu Teknologi Komunikasi?
6616	Dimanakah letak Timur Dekat Kuno?
6617	Apa itu Pemampatan data berkehilangan?
6618	Apakah maksud Shamanisme Korea?
6619	Apakah yang menyebabkan kematian Santo Sigisbert?
6620	apakah mamalia yang terbesar didunia ?
6621	Dimanakah fosil Homo floresiensis ditemukan?
6622	siapakah sutradara film merantau?
6623	Kapan Sunan Ampel meninggal?
6624	Apakah al-Khatib al-Tibrizi pernah menulis buku ?
6625	Siapa yang membawa masuk ajaran Syiah ke Indonesia?
6626	siapakah yang menciptakan TOEFL?
6627	Apa tugas utama malaikat Mikail menurut Islam ?
6628	siapakah nama karakter antagonis utama di dalam Avatar: The Last Airbender?
6629	Siapa penerbit film Paddle Pop Atlantos?
6630	Apakah bahan utama pembuatan aspartam?
6631	Siapa ketua fraksi Partai Aliansi Liberal dan Demokrat untuk Eropa?
6632	kapankah Perserikatan Bangsa-bangsa diresmikan?
6633	Berapakah jumlah Tarian tradisional di Jawa?
6634	Tanaman apa yang memerlukan ilmu Pemuliaan tanaman?
6635	kapankah kapal pertama diciptakan?
6636	Kapan Strategi Iklim dan Energi 2030 dirancang ?
6637	apakah nama alat musik yang digemari Squidward Tentacles?
6638	Apa ciri khas  Ultraman Cosmos dari Ultraman lainnya?
6640	Siapakah Kubilai Khan?
6641	Apakah agama Paul F. Knitter?
6642	Berapa luas pulau Belitung ?
6643	Kapan Hulagu Khan meninggal ?
6644	apakah yang di maksud dengan membran ?
6645	tahun berapakah Kesultanan Aceh didirikan?
6646	Kapan Automobiles Gonfaronnaises Sportives berdiri ?
6647	Apakah warna bendera Meksiko ?
6648	Apa yang dimaksud dengan semiconductor?
6649	Apa yang dimaksud komunikasi visual?
6650	Siapa pendiri agama Bahá'í?
6651	Dimana letak Kensington ?
6652	siapakah jenderal pertama TNI ?
6653	Apa kota terbesar di Papua Barat?
6654	Kapan  Kritik atas Nalar Murni diterbitkan?
6656	Apakah Nokia PC Suite memerlukan kabel sambungan?
6657	Siapa juara Grand Prix Amerika Serikat 2005?
6658	Berapa luas pulau Jamaika?
6659	Dimana letak Balai Kota DKI Jakarta?
6660	Apa ayat pertama Surah Al-'Ankabut?
6661	Kapan acara realitas Mamamia pertama kali masuk di Indonesia?
6662	Apakah bahasa mayoritas suku Bulgar?
6663	apakah korea utara juga memakai doktrin diktator proletariat Trotskyisme?
6664	Dimana letak Montenegro?
6665	Kapan Mayor PNB Djalaludin Tantu bergabung dengan TNI ?
6666	Apakah penyebab utama Pengeboman pasar Tentena 2005?
6667	Dimana letak Aquitania?
6668	Kapankah tiongkok menjadi negara republik ?
6669	Kapan buku Stardust diterbitkan di Inggris?
6670	Apakah tebu dapat dijadikan minuman?
6671	Siapakah presiden Turkmenistan pertama ?
6672	Bahasa apa yang digunakan dalam Kitab Yesus bin Sirakh?
6673	Dari mana asal kata Bhagawadgita?
6674	Apakah itu aktinium ?
6675	Berapa jumlah tim sepak bola di Jerman?
6676	Siapa artis wanita pemeran utama dalam Eiffel... I'm in Love?
6677	Apakah yang dimaksud dengan Membran vakuola?
6678	Abad keberapakah zaman feodal Jepang?
6680	siapakah penerus Asyurbanipal?
6681	Bagaimana sistem Pengelolaan sampah di Indonesia?
6682	Kapan Museum Goedang Ransoem dibangun ?
6683	kapankah SD Card Association dibuat pertama kali?
6684	apakah Pulau Anak Krakatau memiliki gunung api ?
6686	apakah karya terakhir beethoven?
6687	siapakah nama dewa/tuhan tertinggi di kepercayaan Tionghoa?
6688	Kapan PT Broadband Multimedia Tbk berubah menjadi First Media ?
6689	Apakah Nokia PC Suite memerlukan koneksi Internet?
6690	Dimana proyek Palapa Ring dimulai?
6691	Dimana Petrus Lombardus meninggal?
6692	dari manakah istilah genosida berasal?
6693	Tahun berapa orde lama berakhir?
6694	berapakah jumlah kecamatan Kabupaten Nabire?
6695	Kapan PT bus Damri didirikan?
6696	Berapa luas Las Vegas?
6697	Siapa yang merumuskan naskah proklamasi Indonesia?
6698	Kapan Pieter Willem Botha menjabat sebagai perdana menteri ?
6699	berapakah jumlah lagu yang dibuat oleh boyband Beast?
6700	Kapan Tarekat Qodiriyah wa Naqsyabandiyah berdiri ?
6702	Apakah yang dimaksud dengan Transgender?
6703	Kapan Perusahaan Jawatan Kereta Api didirikan?
6704	Apakah yang dimaksud dengan Pecinan ?
6705	Kapan MRT mulai beroperasi di Jakarta ?
6706	Siapakah yang disebut Pahlawan Nasional ?
6709	dimanakah letak Kesultanan Ngayogyakarta Hadiningrat?
6710	Dimana letak daerah Malta di Eropa ?
6712	Apakah Guan Yu memiliki hubungan darah dengan Zhang Fe?
6713	Berapa lama Prof. Dr. Gerrit A. Siwabessy menjadi Menteri Kesehatan Republik Indonesia?
6714	Siapakah Dr. H. Shofwan Karim Elha?
6716	siapakah PM/President pertama Republik India?
6717	Apakah biji wijen dapat dimakan manusia?
6718	berapa lamakah zaman Orde Lama berlangsung?
6719	Kapan R.M.A.A. Koesoemo Oetoyo diangkat menjadi bupati ?
6720	Kapan Johnny Hiromu Kitagawa lahir?
6721	Berapa jumlah serial dari Knights of Lemon?
6722	Apakah pekerjaan Violet Baudelaire dalam novel A Series of Unfortunate Events oleh Lemony Snicket?
6723	Kapan Pembantaian Westerling terjadi ?
6724	Kapan ponsel Blackberry pertama kali rilis ?
6725	Siapa pemimpin Pertempuran Attu?
6726	Apa yang dimaksud dengan Gerakan kepanduan?
6727	berapakah luas Kepulauan Marshall?
6728	Dari manakah adal club CONMEBOL?
6729	Tentang apa isi kitab Bhagawad Gita?
6730	mata uang apakah yang digunakan di brazil?
6732	Siapakah pembawa acara Hikmah Fajar?
6733	Apakah fungsi utama dari LBH Jakarta?
6734	Apakah Acquired Immunodeficiency Syndrome bisa disembuhkan ?
6735	Apakah peran dewa wisnu dalam kepercayaan Hindu ?
6737	tahun berapakah E. L. James mulai membuat Fifty Shades Darker?
6738	apakah yang dimaksud dengan polimer ?
6739	Apa pangkat tertinggi dalam TNI ?
6741	Siapakah pemimpin Khilafah pertama ?
6742	Dimana Oskar-Heinz “Pritzl” Bär lahir ?
6743	Apa definisi dari wilayah ?
6744	Berapakah panjang pantai Pesisir Selatan?
6745	Apa penyebab letusan Gunung St. Helens pada 18 Mei, 1980?
6747	Apa lambang negara kanada ?
6748	tahun berapakah novel No Game No Life dirilis pertama kali?
6750	berapakah luas LOKA ?
6752	Apa itu sosiologi positif?
6753	apakah nama Gereja tertua di Jakarta?
6754	Apakah perusahaan pertama tempat David Mackenzie Ogilvy bekerja?
6755	Apa yang dimaksud dengan kota Metropolitan?
6756	Apakah kandungan dalam susu kambing ?
6757	Apa nama rumah adat Upu Latu?
6758	Kapan BlackBerry diciptakan ?
6759	Apa yang dimaksud dengan Pahlawan Nasional Indonesia ?
6760	Dimanakah letak Universitas Leiden ?
6761	dari manakah asal agama Abrahamik?
6762	dari manakah asal  suku Inka?
6763	apakah Feminisme sebuah ideologi?
6764	Apa yang dimaksud dengan Depo lokomotif ?
6765	Kapan Masjid Shah  dibangun ?
6766	Kapan Dinasti Le didirikan?
6767	Siapakah yang mendirikan Universitas Kristen Petra ?
6768	Siapa pendiri Dailymotion ?
6769	dimanakah letak Suaka margasatwa Muara Angke ?
6770	Apakah bentuk pemerintahan Kesultanan Kutai?
6771	Siapa penerbit buku Kompas Emas?
