4928	2011 నాటికి పారుమంచాల గ్రామ జనాభా ఎంత?
4929	బంగరువలస గ్రామ విస్తీర్ణత ఎంత?
4930	బవురువాక గ్రామ విస్తీర్ణత ఎంత?
4931	వేగవరం గ్రామ విస్తీర్ణత ఎంత?
4932	సోమయాజులపల్లె గ్రామ విస్తీర్ణం ఎంత ?
4933	పెద్దకాల్వ గ్రామ విస్తీర్ణం ఎంత?
4934	చెన్నై ఏ రాష్ట్రానికి రాజధాని?
4935	పైడిపాక గ్రామ పిన్ కోడ్ ఏంటి?
4937	కే. ఈ. చిన్నయ్యపాలెం గ్రామ విస్తీర్ణం ఎంత?
4938	తాటిపర్తి గ్రామ పిన్ కోడ్ ఏంటి?
4939	నెపోలియన్ బోనపార్టీ జన్మస్థలం ఎక్కడ?
4940	ఆక్సిజన్ వేలన్సీ ఏమిటి?
4941	ఖురేషి అల్లా రఖా ఖాన్ ఎక్కడ జన్మించాడు?
4942	కొరడ గ్రామ పిన్ కోడ్ ఎంత ?
4943	వలిడిపనస గ్రామ పిన్ కోడ్ ఏంటి?
4944	లుబ్బగుంట గ్రామ పిన్ కోడ్ ఏంటి?
4945	శ్రీకాంత కృష్ణామాచార్యుడు ఎక్కడ జన్మించాడు ?
4946	అల్లివీడు గ్రామ విస్తీర్ణత ఎంత?
4947	మీరా నాయర్ నిర్మించిన మొదటి చిత్రం ఏది?
4948	మేల్పత్తూరు నారాయణ భట్టతిరి ఎక్కడ జన్మించాడు?
4949	మానెగుంటపాడు గ్రామ విస్తీర్ణత ఎంత?
4951	గదగమ్మ గ్రామ విస్తీర్ణత ఎంత?
4952	చొర్లంగి గ్రామ విస్తీర్ణం ఎంత?
4953	తెల్లపురి గ్రామ విస్తీర్ణం ఎంత?
4954	కేట్ గారీ హడ్సన్ ఎప్పుడు జన్మించింది?
4955	ఇంద్రధనుస్సులో ఎన్ని రంగులు ఉంటాయి?
4956	కొండకిందపల్లె గ్రామ విస్తీర్ణం ఎంత?
4957	హైదరాబాద్ లో జవహర్ లాల్ నెహ్రూ సాంకేతిక విశ్వవిద్యాలయాన్ని ఎప్పుడు స్థాపించారు?
4958	కల్లం అంజిరెడ్డి కి ఎంతమంది సంతానం?
4959	మధిరపాడు గ్రామ పిన్ కోడ్ ఏంటి?
4960	స్టిర్లింగ్ ఇంజిన్ ను ఎవరు కనుగొన్నారు?
4961	గోకివాఢ గ్రామ విస్తీర్ణత ఎంత?
4962	కేశవపట్నం గ్రామ పిన్ కోడ్ ఏంటి?
4963	బొర్గాన్ గ్రామ పిన్ కోడ్ ఏంటి?
4964	కళ్లచెరువు గ్రామ విస్తీర్ణం ఎంత ?
4965	2011 నాటికి వెంకటాద్రి అప్పారావుపురం గ్రామ జనాభా ఎంత?
4966	హందేశ్వరపురం గ్రామ విస్తీర్ణం ఎంత?
4967	కూజబంగి గ్రామ విస్తీర్ణత ఎంత?
4968	2011లో చిట్టిబట్ల అగ్రహారం గ్రామంలో ఎంతమంది పురుషులు ఉన్నారు?
4969	శాసన మండలి సభ్యుని పదవీకాలం ఎన్ని సంవత్సరాలు?
4971	ఆరవీటి రామరాయలు తల్లి పేరేమిటి ?
4972	యెర్రబొమ్మలు గ్రామ వైశాల్యం ఎంత?
4973	2011 నాటికి కొండెపాడు గ్రామ జనాభా ఎంత?
4974	పఠాన్‌ తుర్రేబాజ్‌ ఖాన్‌ తండ్రి పేరేంటి?
4975	2011 నాటికి కొండారెడ్డిపల్లి గ్రామ జనాభా ఎంత?
4976	2011 జనగణన ప్రకారం పెండేకల్లు గ్రామంలో  ఎంతమంది పురుషులు ఉన్నారు?
4977	2011 నాటికి హంప గ్రామంలో ఎన్ని ఇళ్లులు ఉన్నాయి?
4978	అజితనాథ దిగంబర జైన దేవాలయం యొక్క విస్తీర్ణం ఎంత?
4979	బాజిగర్ హిందీ సినిమా కథానాయకుడు ఎవరు?
4980	కూచివాడ గ్రామ విస్తీర్ణత ఎంత?
4981	పాల్కురికి సోమనాథుడు ఎప్పుడు మరణించాడు?
4982	భారత రక్షణ పరిశోధన సంస్థ ను ఆంగ్లంలో ఏం అంటారు?
4983	పందిళ్ళ శేఖర్‌బాబు జన్మస్థలం ఏది ?
4984	శ్రీహరికోట అంతరిక్ష పరిశోధనా కేంద్రము ఏ రాష్ట్రంలో ఉంది?
4985	తాడేపల్లి రాఘవ నారాయణ శాస్త్రి తండ్రి పేరేంటి?
4986	అజితనాథ దిగంబర జైన దేవాలయాన్ని ఎప్పుడు నిర్మించారు?
4988	మందస నుండి చీపి కి ఎంత దూరం?
4989	రాజవోలు గ్రామ పిన్ కోడ్ ఎంత?
4990	అంట్లవరం గ్రామ పిన్ కోడ్ ఎంత ?
4991	అలెగ్జాండ పార్క్స్ ఎప్పుడు మరణించాడు?
4992	చీకుమద్దుల నుండి అనకాపల్లి కి ఎంత దూరం?
4993	చొప్పకొండ గ్రామ పిన్ కోడ్ ఎంత ?
4994	జమినివలస గ్రామం యొక్క జనగణన లొకేషన్ కోడ్ ఏంటి?
4997	2011 జనగణన ప్రకారం వెల్చల్ గ్రామంలో ఎంతమంది స్త్రీలు ఉన్నారు?
4998	కారుమూరు గ్రామ వైశాల్యం ఎంత?
4999	వెలిగంటిపాలెం గ్రామ విస్తీర్ణం ఎంత?
5000	డిమిట్రి ఇవనోవిఛ్ మెండలియెవ్ ఎక్కడ జన్మించాడు?
5001	అరవింద్ అడిగ ఎక్కడ జన్మించాడు?
5003	సలనూతల గ్రామ విస్తీర్ణం ఎంత?
5005	పుదేడు గ్రామ పిన్ కోడ్ ఏంటి?
5006	లచ్చిపాలెం గ్రామ విస్తీర్ణత ఎంత?
5007	పార్వతీదేవి తల్లి పేరు ఏంటి?
5008	బల్లూరు గ్రామ విస్తీర్ణత ఎంత?
5009	గుందువారిగూడెం గ్రామ పిన్ కోడ్ ఏంటి?
5011	అల్యూమినియం ఆర్సనైడ్ సాంద్రత ఎంత?
5012	వట్రపాలెం గ్రామ పిన్ కోడ్ ఏంటి?
5013	ఆదిలక్ష్మాంబ పురం గ్రామం యొక్క జనగణన లొకేషన్ కోడ్ ఏంటి?
5015	2011 జనగణన ప్రకారం సీతంవలస గ్రామములో పురుషుల సంఖ్య ఎంత?
5016	కావేటిపాలెం గ్రామ విస్తీర్ణం ఎంత?
5017	స్టీఫెన్ విలియం హాకింగ్ ఎప్పుడు జన్మించాడు?
5018	మోర్తాడ్ గ్రామ విస్తీర్ణం ఎంత ?
5019	వంటమామిడి గ్రామ విస్తీర్ణం ఎంత?
5020	చేబియ్యం వలస గ్రామ విస్తీర్ణం ఎంత?
5021	2011లో కారని గ్రామ జనాభా ఎంత?
5023	2011 జనగణన ప్రకారం బంజరుకేశుపురం గ్రామములో ఎన్ని ఇళ్లులు ఉన్నాయి?
5024	2011లో తేనెపల్లి గ్రామంలో ఎంతమంది స్త్రీలు ఉన్నారు?
5025	మొనాకో దేశ కరెన్సీ ఏంటి?
5026	మక్కా ఏ దేశంలో ఉంది?
5027	పుట్రగుంట గ్రామ పిన్ కోడ్ ఎంత ?
5028	సంకేతాధ్యయన శాస్త్రం అనే పదాన్ని మొదట ఉపయోగించిన వ్యక్తి ఎవరు?
5029	భీమోలు గ్రామ విస్తీర్ణం ఎంత?
5030	2011 జనగణన ప్రకారం కజ్జురుగుడ గ్రామములో ఎన్ని ఇళ్లులు ఉన్నాయి?
5031	గసరపల్లి గ్రామ పిన్ కోడ్ ఏంటి?
5032	2011 నాటికి అరిమెర గ్రామ జనాభా ఎంత?
5033	బాలకృష్ణపురం గ్రామ పిన్ కోడ్ ఏంటి?
5035	అయ్యంకి వెంకటరమణయ్య ఎక్కడ జన్మించాడు?
5036	గడ్డం రాజారాం తల్లిదండ్రుల పేర్లేమిటి?
5037	నాయుడుపేట మండలంలో ప్రధాన వానిజ్య పంట ఏంటి?
5038	డిమిట్రి ఇవనోవిఛ్ మెండలియెవ్ ఎప్పుడు మరణించాడు?
5039	మహదేవ్ దేశాయ్ జన్మస్థలం ఏది ?
5040	తనంచింటల గ్రామ విస్తీర్ణం ఎంత ?
5041	బయ్యవరం గ్రామ పిన్ కోడ్ ఏంటి?
5043	ములగరువు గ్రామ విస్తీర్ణం ఎంత?
5044	2011 నాటికి బుడతవలస గ్రామ జనాభా ఎంత?
5045	చెన్నభూపాలపట్నం గ్రామం నుండి అనకాపల్లికి దూరం ఎంత?
5046	బంజరుకేశుపురం గ్రామం యొక్క జనగణన లొకేషన్ కోడ్ ఏంటి?
5047	పొన్నంగి గ్రామ విస్తీర్ణం ఎంత?
5048	వింజనంపాడు గ్రామ విస్తీర్ణం ఎంత ?
5049	అంతస్తులు చిత్ర నిర్మాత ఎవరు ?
5051	షేక్ అబ్దుల్లా రవూఫ్ తండ్రి పేరేంటి?
5052	పందిళ్ళ శేఖర్‌బాబు తండ్రి పేరేమిటి
5053	చెన్నభూపాలపట్నం గ్రామ పిన్ కోడ్ ఏంటి?
5054	పతర్ల పహాడ్ గ్రామ విస్తీర్ణం ఎంత?
5055	గురు గోవింద సింగ్ సిక్కుమత ఎన్నో గురువు?
5056	వెన్నం జ్యోతిసురేఖ తల్లిదండ్రుల పేర్లేమిటి?
5057	డాక్టర్ అన్నపరెడ్డి వెంకట గురవారెడ్డి తండ్రి పేరేంటి?
5058	వెంకమ్మపాలెం గ్రామ పిన్ కోడ్ ఏంటి?
5059	సూదనగుంట గ్రామ పిన్ కోడ్ ఏంటి?
5060	అగరమంగళం గ్రామ విస్తీర్ణం ఎంత ?
5061	కోమటిగుంట రాజుపాలెం గ్రామ పిన్ కోడ్ ఏంటి?
5062	రేనింగవరం గ్రామ పిన్ కోడ్ ఏంటి?
5063	జీఎస్‌ఎల్‌వి-F04 ఉపగ్రహ వాహకనౌక యొక్క ఎత్తు ఎంత?
5065	ఛాలమంగళం గ్రామ విస్తీర్ణం ఎంత?
5066	మహాసముద్రాలు ఎన్ని?
5067	గొందిపర్ల గ్రామ విస్తీర్ణం ఎంత?
5068	పైడిమడుగు గ్రామం యొక్క జనగణన లొకేషన్ కోడ్ ఏంటి?
5069	రాళ్ళపల్లి నరసింహారావు నటించిన తొలి చిత్రం ఏది?
5070	రాళ్ళగడ్డ కొత్తూరు గ్రామ పిన్ కోడ్ ఎంత ?
5071	మేగాన్ డెనిస్ ఫాక్స్  జన్మస్థలం ఏది ?
5072	కొండసంత గ్రామ విస్తీర్ణం ఎంత?
5073	సిద్దాపురం గ్రామం నుండి నంద్యాలకు దూరం ఎంత?
5074	రల్లగెడ్డ గ్రామ విస్తీర్ణం ఎంత?
5075	2011 నాటికి లేబూరు బిట్ – 1 గ్రామ జనాభా ఎంత?
5076	సైరస్ సాహుకార్ ఎప్పుడు జన్మించాడు?
5077	మహారాజా నందకుమార్ ఎప్పుడు మరణించాడు?
5078	వంటలమామిడి @ గాదిలమెట్ట గ్రామం యొక్క జనగణన లొకేషన్ కోడ్ ఏంటి?
5079	నటరాజ రామకృష్ణ ఎక్కడ జన్మించాడు?
5080	చినగంగగుడి గ్రామ పిన్ కోడ్ ఎంత ?
5081	కాకరపర్రు గ్రామ పిన్ కోడ్ ఏంటి?
5082	సిరిగిండలపాడు గ్రామ విస్తీర్ణం ఎంత?
5083	బాలుపల్లె గ్రామ విస్తీర్ణం ఎంత?
5084	న్యూట్రాన్ ను జేమ్స్ చాడ్విక్ ఏ సంవత్సరంలో కనుగొన్నాడు?
5085	టెస్సీ థామస్ ఎప్పుడు పుట్టింది?
5087	తైలవర్ణ చిత్రలేఖనంని మొదటగా ఏ దేశ ప్రజలు ఉపయోగించారు ?
5088	2011 జనగణన ప్రకారం పసరుగిన్నె గ్రామములో పురుషుల సంఖ్య ఎంత?
5090	అగతవరప్పాడు గ్రామ విస్తీర్ణం ఎంత?
5091	నారాయణాచార్యుల తల్లిదండ్రుల పేర్లేమిటి?
5092	పాతకడవాడ గ్రామ విస్తీర్ణం ఎంత?
5093	కీసరి గ్రామ పిన్ కోడ్ ఏంటి?
5094	కలత్తూరు గ్రామ పిన్ కోడ్ ఎంత ?
5096	భారతదేశంలో అతి పెద్ద సరస్సు ఏది?
5097	భువనగిరి కోటను ఎవరు నిర్మించారు ?
5098	చీపురుగొండి నుండి అనకాపల్లి కి ఎంత దూరం?
5099	గూడరేవుపల్లె గ్రామం యొక్క జనగణన లొకేషన్ కోడ్ ఏంటి?
5101	శ్రీరాంపూర్ గ్రామ పిన్ కోడ్ ఏంటి?
5102	వేల్పుచర్ల గ్రామ విస్తీర్ణం  ఎంత ?
5103	దిశలు మొత్తం ఎన్ని ?
5104	బుడుమూరు గ్రామ విస్తీర్ణం ఎంత?
5105	అవర్తన పట్టికలో ఎన్ని మూలకాలు ఉంటాయి?
5106	జమినివలస గ్రామ విస్తీర్ణత ఎంత?
5107	అరిమెర గ్రామ విస్తీర్ణత ఎంత?
5108	ఏ సంవత్సరంలో షెల్ టెక్నాలజీ ప్రివ్యూ పేరుతో మైక్రోసాఫ్ట్ తొలుత ఒక షెల్ రీఫ్రెష్ యొక్క టెస్ట్ వెర్షన్‌ను విడుదల చేసింది?
5109	దాసర్లపల్లె గ్రామ వైశాల్యం ఎంత?
5113	సమోవా దేశ రాజధాని ఏది ?
5114	వల్లిగట్ల గ్రామ విస్తీర్ణం ఎంత?
5115	నక్కరాతిపాలెం గ్రామ విస్తీర్ణం ఎంత?
5116	ములబిన్నిడి గ్రామ విస్తీర్ణత ఎంత?
5117	జీఎస్‌ఎల్‌వి-F04 ఉపగ్రహ వాహకనౌకని ఏ సంస్థ తయారుచేసింది?
5118	గుల్లిపాడు గ్రామం యొక్క జనగణన లొకేషన్ కోడ్ ఏంటి?
5119	మల్లెమడుగు గ్రామ విస్తీర్ణత ఎంత?
5120	అంబుగం గ్రామ పిన్ కోడ్ ఎంత ?
5121	లుడ్విగ్ వాన్ బీథోవెన్ తండ్రి వృత్తి ఏమిటి?
5123	దుగ్గి గ్రామ పిన్ కోడ్ ఏంటి?
5124	మొహమ్మద్ షమీ టెస్టు అరంగ్రేటం ఎప్పుడు జరిగింది ?
5125	పెద్దదిమిలి గ్రామ వైశాల్యం ఎంత?
5126	వందవాగలి గ్రామ పిన్ కోడ్ ఏంటి?
5127	రాజంపల్లి గ్రామ విస్తీర్ణం ఎంత ?
5128	వై.ఎస్.విజయలక్ష్మి రెడ్డి భర్త పేరు ఏమిటి?
5129	అనంతవరప్పాడు గ్రామ వైశాల్యం ఎంత?
5130	పొడరాళ్ల గ్రామ పిన్ కోడ్ ఎంత?
5131	వేములూరు గ్రామ పిన్ కోడ్ ఏంటి?
5132	లొద్దిపాలెం గ్రామ విస్తీర్ణం ఎంత?
5133	కూనేరు గ్రామ పిన్ కోడ్ ఏంటి?
5134	కొమురం భీమ్ తల్లి పేరు ఏమిటి ?
5135	డాక్టర్ అన్నపరెడ్డి వెంకట గురవారెడ్డి ఎక్కడ జన్మించాడు?
5136	కేశవదాసు జన్మస్థలం ఏది ?
5137	లంకం గ్రామ పిన్ కోడ్ ఎంత?
5138	జగ్గంపాలెం గ్రామం ఏ జిల్లాలో ఉంది?
5139	మంజుల నటించిన మొదటి చిత్రం ఏది?
5140	తెలుగులో యర్రా రఘు బాబు నటించిన మొదటి చిత్రం ఏమిటి?
5141	రిలయన్స్ సంస్థ యజమాని ఎవరు?
5142	మేల్పత్తూరు నారాయణ భట్టతిరి ఎప్పుడు మరణించాడు?
5143	బందరాయిపాకుల గ్రామ విస్తీర్ణం ఎంత?
5144	గుమ్మలూరు గ్రామ పిన్ కోడ్ ఏంటి?
5145	ఆండ్రీ కిర్క్ అగస్సీ తల్లి పేరేమిటి?
5146	ఛాయరాజ్ ఎక్కడ జన్మించాడు?
5147	2011 నాటికి ఏదులవలస గ్రామ జనాభా ఎంత?
5148	రేగటిపల్లె గ్రామ విస్తీర్ణం ఎంత?
5149	2011 జనగణన ప్రకారం ఎగవలసపల్లి గ్రామములో ఎన్ని ఇళ్లులు ఉన్నాయి?
5150	కొమ్మాలపాడు గ్రామ వైశాల్యం ఎంత?
5151	2011 గణాంకాల ప్రకారం సంబవరం గ్రామ జనాభా ఎంత?
5152	2011 నాటికి సత్యవరం గ్రామ జనాభా ఎంత?
5153	జామియా మిలియా ఇస్లామియా విశ్వవిద్యాలయం ఎక్కడ ఉంది?
5154	దామర్‌చేడ్ గ్రామ పిన్ కోడ్ ఏంటి?
5156	మల్లాది సుబ్బమ్మ ఎక్కడ జన్మించింది?
5157	వాకపల్లి గ్రామ వైశాల్యం ఎంత?
5158	మెంట్రాజ్‌పల్లి గ్రామ విస్తీర్ణం ఎంత?
5159	భారతదేశంలో ఇనుము పరిశ్రమ ఎక్కడ ఉంది?
5160	భీమనుపల్లి గ్రామ విస్తీర్ణం ఎంత?
5161	మురుగు చెరువు గ్రామ వైశాల్యం ఎంత?
5162	2011 కంబాలపాడు గ్రామ జనాభా సంఖ్య ఎంత?
5163	సోనియా గాంధి ఏ దేశంలో జన్మించింది?
5164	గోవింద్ పన్సారే ఎక్కడ జన్మించాడు?
5165	కంత్రగద గ్రామ పిన్ కోడ్ ఏంటి?
5166	2011 నాటికి బిజ్జపల్లి గ్రామంలో ఎన్ని ఇళ్లులు ఉన్నాయి?
5167	పొత్తందొరపాలెం గ్రామ పిన్ కోడ్ ఏంటి?
5168	అగిరిపల్లి మండల విస్తీర్ణం ఎంత?
5169	పిలకా గణపతిశాస్త్రి జన్మస్థలం ఏది ?
5170	నిత్త పుత్తు గ్రామ విస్తీర్ణత ఎంత?
5171	నండవ గ్రామ పిన్ కోడ్ ఏంటి?
5172	షార్ట్ మెసేజ్ సర్వీస్ ను మొదటిగా ఏ సంస్థ ప్రారంభించింది?
5173	దీవాన్ బహదూర్ పట్టు కేశవ పిళ్ళై ఎక్కడ జన్మించాడు?
5174	వేముగోడు గ్రామ విస్తీర్ణం ఎంత ?
5175	పొడవుని ఏ పరికరంతో కొలుస్తారు?
5176	అంతర్జాతీయ క్రిమినల్ కోర్టు ఎక్కడ ఉంది?
5177	పెంటాబోరాన్ అణుభారం ఎంత?
5178	భారతీయ జనసంఘ్ పార్టీ ఎన్నికల గుర్తు ఏమిటి?
5179	కుదిరి గ్రామ విస్తీర్ణం ఎంత?
5180	బరాటం గ్రామ విస్తీర్ణం ఎంత?
5181	జింకిభద్ర గ్రామ పిన్ కోడ్ ఏంటి?
5183	గౌతు లచ్చన్న తల్లి పేరు ఏమిటి?
5184	పోడూరు నుండి గుమ్మలూరు కి ఎంత దూరం?
5185	మహారాజా నందకుమార్ ఎక్కడ జన్మించాడు?
5188	పాట్రిక్ జోసెఫ్ తల్లి పేరేమిటి?
5189	కొట్టం సమరసింహారెడ్డి గారి తల్లిదండ్రుల పేర్లేమిటి?
5190	ములపలాం గ్రామం యొక్క జనగణన లొకేషన్ కోడ్ ఏంటి?
5191	కిళ్ళాం గ్రామం యొక్క జనగణన లొకేషన్ కోడ్ ఏంటి?
5192	2011 నాటికి అంకంపాలెం గ్రామ జనాభా ఎంత?
5193	బొర్రామంబపురం గ్రామ పిన్ కోడ్ ఏంటి?
5194	యాద్గార్‌పల్లి గ్రామ విస్తీర్ణం ఎంత?
5195	బొన్నువాడ గ్రామ పిన్ కోడ్ ఏంటి?
5196	మరియా మాంటిస్సోరి ఎప్పుడు మరణించింది?
5197	బులార గ్రామ విస్తీర్ణం ఎంత?
5198	ఫ్రాంక్లిన్ డెలానో రూజ్‌వెల్ట్ ఎప్పుడు మరణించాడు?
5199	చియ్యేడు గ్రామ విస్తీర్ణం ఎంత?
5200	ముచుపహాడ్ గ్రామ విస్తీర్ణం ఎంత?
5201	ఇక్కుర్రు గ్రామం యొక్క విస్తీర్ణం ఎంత ?
5202	కల్లితి గ్రామ పిన్ కోడ్ ఏంటి?
5203	2011 నాటికి గొడుగునూరు గ్రామంలో మహిళల సంఖ్య ఎంత?
5204	సెల్లుం గ్రామ పిన్ కోడ్ ఏంటి?
5205	కట్టబోలు గ్రామ పిన్ కోడ్ ఏంటి?
5206	కందుకూరి శివానంద మూర్తి తల్లిదండ్రులెవరు ?
5207	వేదము వేంకటరాయశాస్త్రి అండ్ బ్రదర్స్ ప్రచురణ సంస్థ ఎక్కడ ఉంది?
5208	సౌరకుటుంబంలో ఎన్ని గ్రహాలు ఉన్నాయి?
5209	కె. బాలగోపాల్ ఎప్పుడు మరణించాడు?
5210	గొల్లగండి గ్రామ పిన్ కోడ్ ఎంత ?
5211	బవురువాక గ్రామ పిన్ కోడ్ ఏంటి?
5212	2011 నాటికి మరిపెడ మండల జనాభా ఎంత?
5213	పొదలడ గ్రామ విస్తీర్ణం ఎంత?
5214	లమ్మడంపల్లి గ్రామ విస్తీర్ణం ఎంత?
5215	దీవాన్ బహదూర్ పట్టు కేశవ పిళ్ళై తల్లిదండ్రుల పేర్లేమిటి?
5216	2011లో సీకాయిపాడు గ్రామంలో ఎంతమంది స్త్రీలు ఉన్నారు?
5217	మధిరపాడు గ్రామ విస్తీర్ణత ఎంత?
5218	నలందా విశ్వవిద్యాలయం ఎక్కడ ఉంది?
5219	అన్నాసాగర్ గ్రామ వైశాల్యం ఎంత?
5220	జగన్నాధవలస గ్రామ విస్తీర్ణం ఎంత?
5221	బొద్దులూరుపాడు గ్రామ విస్తీర్ణం ఎంత?
5222	బౌర్తి గ్రామ విస్తీర్ణం ఎంత?
5223	2011 జనాభా లెక్కల ప్రకారం కొమ్ముగూడెం గ్రామ జనాభా ఎంత ?
5224	ద హిందూ దినపత్రిక ప్రధాన కార్యాలయం ఎక్కడ ఉంది?
5225	వింబుల్డన్ టెన్నిస్ టోర్నమెంట్ ను మొదటిసారిగా ఎప్పుడు ప్రారంభించారు?
5226	బయ్యనపల్లి గ్రామ విస్తీర్ణత ఎంత?
5227	కాల్సియం పరమాణు భారం ఎంత?
5228	పెదగోగాడ అగ్రహారం గ్రామ పిన్ కోడ్ ఏంటి?
5229	2011 నాటికి అన్నూరు గ్రామంలో ఎన్ని ఇళ్లులు ఉన్నాయి?
5231	కొండమామిడి నుండి పాడేరుకు ఎంత దూరం?
5232	శ్రీపాద కృష్ణమూర్తి శాస్త్రి తల్లిదండ్రుల పేర్లేమిటి?
5233	మేగాన్ ఫాక్స్ యొక్క తల్లి పేరేమిటి ?
5234	జౌకులెదుదిన్నె గ్రామ విస్తీర్ణం ఎంత?
5235	బుడంపాడు గ్రామ పిన్ కోడ్ ఏంటి?
5236	డాక్టర్ ఎన్.ఎం.జయసూర్య తల్లిదండ్రులు ఎవరు?
5237	సూర్యుడి నుండి ఏ విటమిన్ వస్తుంది?
5238	ముంబయి విశ్వవిద్యాలయంను ఎప్పుడు స్థాపించారు?
5239	2011 కొడవటికల్లు గ్రామ జనాభా సంఖ్య ఎంత?
5240	డాక్టర్ అన్నపరెడ్డి వెంకట గురవారెడ్డి భార్య పేరేంటి?
5241	సాలెపురుగుకి ఎన్ని కాళ్లు ఉంటాయి?
5242	కొత్తరామవరం గ్రామ విస్తీర్ణం ఎంత?
5243	పెన్నానది ఎక్కడ పుట్టింది?
5244	ఎస్టోనియా దేశ రాజధాని ఏది?
5245	హిందూ పురాణాల ప్రకారం వజ్రాయుధం ఎవరి ఆయుధం?
