7093	Кто такой Эрнст Рём?
7094	Какая площадь городского поселения Львовский?
7095	В каком году был построен Собо́р Свято́го Ма́рка?
7096	Сколько есть видов шиповника?
7097	На берегу какой реки расположен Стерлитама́к?
7098	Живут ли узбеки в странах ЕС?
7099	Кто написал книгу "Али и Нино"?
7100	Какая глубина озера Берли-Гриффин?
7101	Где расположен Квебек?
7102	В какую группу языков входит идиш?
7103	Какое водохранилище в Новосибирске?
7104	Где училась Наде́жда Ви́кторовна Са́вченко?
7105	Где захоронен Исаак Ньютон?
7106	Когда впервые вышла версия игры Final Fantasy IV для мобильных телефонов?
7107	Сколько миллионов копий игры Red Dead Redemption 2 было продано в первые две недели после ее выхода?
7108	В каком университете учился Рикен Патель?
7109	Когда начал работу Ижорский завод?
7110	Жил ли Митрополи́т Вита́лий в Крыму?
7111	Сколько рангов кораблей установлено в Военно-морском флоте России?
7112	Есть месторождения торфа в Великолу́кском райо́не?
7114	Когда появился Северо-Кавказский имамат?
7115	Когда началась «Севастопольская побудка»?
7116	Были ошибки в почтовых марках Италии?
7117	Кто стал первым челябинцем, удостоенным учрежденного звания "Почётный граждани́н Челя́бинска"??
7118	Какое животное было символом Олимпиады в Москве?
7119	Посещал Большой Трианон Борис Ельцин?
7120	Когда родился Прокл Диадох?
7122	Какая длина самой длинной HVDC линии в мире?
7123	Где родился немецкий футболист турецкого происхождения Месу́т Ози́ль?
7124	Чем закончилось противостояние в Харькове между противниками и сторонниками Евромайдана?
7125	Кто сыграл Фила Колсона в сериале «Агенты "Щ.И.Т."»?
7126	Чем скелет персонажа Росомаха отличается от человеческого?
7127	Сколько сезонов в сериале «Игра престолов» на 1 января 2019?
7128	В каком городе родился Павел Федотов?
7129	Есть древесная ширина?
7130	Какая высота Ниагарского водопада?
7131	В каком году были описаны первые представители группы кинори́нхов?
7132	Кто был первым правителем земли Бранденбург?
7133	Когда немецкий футболист Ма́рио Гётце впервые сыграл за сборную Германии?
7134	Откуда произошло название Рязань?
7135	Как называют побеги винограда?
7136	Сколько грязевых вулканов в Азербайджане?
7138	Кто написал сценарий к фильму «Пикни́к у Вися́чей скалы́»?
7139	Что означает красный треугольник на флаге Палестины?
7140	Где происходит действие игры The Final Fantasy Legend?
7141	До какого года Дуглас A-4 «Скайхок» производился серийно?
7142	Может ли человек прожить на поверхности Марса без защитного снаряжения?
7143	Название «Revolution» обманчиво?
7144	Когда родилась Ве́ра Игна́тьевна Гедро́йц?
7146	Был ли Никола́й Евге́ньевич Ма́рков депутатом?
7147	В какой единице измеряется мощность моторов в автомобилях?
7148	Является в России преступлением применение необходимой обороны?
7149	Что такое неф?
7150	Какой был итог Осады Канпура?
7151	В каком году была организована  Roxette — шведская поп-рок-группа?
7152	Сколько было лет Лао-цзы, когда он умер?
7154	Варят ли пиво в России?
7155	В каком году вышла в Европе игра Kingdom Hearts Birth by Sleep?
7156	Когда был основан город Лион?
7159	В каком году фильм «Место преступления» был номинирован на премию «лучший художественный фильм»?
7161	Когда родилась Татья́на Алексе́евна Го́ликова?
7163	Кто сыграл главную женскую роль в фильме «Бригада»?
7164	Какой максимальный вес акулы мегалодон?
7165	В каком городе родился Анто́н Алекса́ндрович Понкрашо́в?
7166	Где возник металкор?
7167	Где происходит действие игры Half-Life 2: Episode Three?
7169	При каких обстоятельствах погиб Фла́вий Кла́вдий Иовиа́н?
7170	В ходе какой операции Курт Леговец был вывезен в США?
7171	Какая длина Бескише́чной турбелля́рии?
7172	Кто руководил Польским восстанием 1830—1831 годов?
7173	Все ли медузы ядовиты?
7174	Сколько ГЭС входит в Волжско-Камский каскад?
7175	Когда была образована «Рустави 2»?
7177	Какая основная отрасль экономики Черну́шинского райо́на?
7178	Когда была основана компания Square?
7179	Когда был основан Национа́льный университе́т Узбекиста́на и́мени Мирзо Улугбека?
7180	На скольких языках говорят Лужича́не?
7181	Кто был первооткрывателем углеродной нанотрубки?
7182	Караваджо творил в эпоху Сейче́нто?
7183	Кто написал Ветхий Завет?
7184	В каком году был впервые опубликован роман «Дневно́й Дозо́р»?
7185	Был ли Галилей сторонником гелиоцентрической модели мира?
7186	Где императрицей Еленой был найден Животворя́щий Кре́ст?
7187	Когда компания "Raymond Weil" открыла первое предприятие в США?
7188	Есть ли в Казахстане река?
7189	Есть в Хойа́не порт?
7190	Где родился Вике́нтий Константи́н Семёнович Калино́вский?
7191	Какой тип ветвления то́поля чёрного?
7192	В каком году родился Нил Пе́рсиваль Янг?
7193	Когда закончилась Английская революция?
7194	Sepultura выступала в России?
7195	Когда башкирская сказка впервые была переведена на русский язык?
7196	Какого цвета основная форма у сборной Уэльса по регби?
7197	Когда шхуна Bluenose включена в списки Зала славы канадского спорта?
7198	В Индонезии есть король?
7199	Как называется первая часть повести «Понеде́льник начина́ется в суббо́ту»?
7200	Кто впервые исследовал строение клетки в биологии?
7201	На берегу какой реки расположен Прио́кско-Терра́сный госуда́рственный приро́дный биосфе́рный запове́дник и́мени Михаи́ла Забло́цкого?
7202	Когда социал-дарвинизм пользовался особой популярностью?
7203	Когда была выпущена игра Silent Hill 3 в России?
7204	Кто был первым руководителем Синодального отдела по церковной благотворительности и социальному служению Русской православной церкви?
7205	Может ли Wi-Fi вызывать рак?
7206	Есть ли в городе Мосул университет?
7207	Кем были обнаружены развалины Эребуни́?
7208	Что означает красный цвет на флаге Португалии?
7209	Когда вышел в прокат фильм ужасов «Хэ́ллоуин»?
7210	В каком городе родился Фридрих Кристиан Аккум?
7211	В каком году императрица Елена нашла Крест Господен?
7212	В каком году был опубликован труд Роберта Т. Беккера «Ренессанс динозавров»?
7213	Что является главным инструментом «Казахизации» как национальной политики?
7215	Где родился Архимед?
7216	Когда появилась индийская философия?
7217	Что являлось основой померанских укреплений?
7218	Есть ли памятники Рамсе́су II Великому в Египте?
7219	Когда было подавлено восстание Гянджинского мятежа?
7220	Как называется самая большая мечеть в Санкт-Петербурге?
7221	Когда родилась Агне́шка Рома Радва́ньская ?
7222	Как звали мужа Хуаны Безумной?
7223	Какое нацианальное блюдо у монголов?
7225	Когда была основана фирма Glock?
7226	Какое главное достижение Токугавы Иэясу?
7227	Можно ли в игре Sonic the Hedgehog CD путешествовать во времени?
7228	Когда была выпущена песня «Bad Romance»?
7229	Когда было построено засекреченное московское подземное транспортное сооружение "Метро-2"?
7230	Изучают ли высшую математику в университетах в России?
7231	Когда родился Никий?
7232	С чего началась операция «Везерюбунг»?
7233	Когда Sonic & All-Stars Racing Transformed была продемонстрирована на выставке Electronic Entertainment Expo в Лос-Анджелесе?
7234	До какого года использовались лёгкие крейсера типа «Капитани Романи»?
7235	Доктрина «Кантай Кэссэн» была направлена против США?
7236	Когда Валентино Росси выйграл первый титул?
7237	Алиенора Аквитанская была красивой женщиной?
7238	Кто был архитектором бизнес-центра в Екатеринбурге Деловой дом «Демидов»?
7239	Когда хризанте́му садовую начали выращивать в России?
7240	Когда началась война за испанское наследство?
7241	Есть ли у Иеросхимона́ха Рафаи́ла брат-близнец?
7242	Оренбургская крепость существует на апрель 2019?
7243	В городе Иркутске бывает лето?
7245	Принцесса Карабу была замужем?
7246	Сколько президентов Израиля родилось в Беларуси на 2019 год?
7247	Как называется сборник художественных произведений Ильи Вита́льевича Горя́чева?
7248	Был ли Уистен Хью Оден лауреатом Пулитцеровской премии?
7249	Есть ли заглавные буквы в грузинском алфавите?
7250	Сколько всего сезонов игры The Walking Dead на 1 января 2019 года?
7251	Когда Ан-22 или «Анте́й» выполнил первый полет?
7252	На когда было запланировано начало операции «Даунфол»?
7253	Что означает черный цвет на флаге Сирии?
7254	Егор Летов умер?
7255	Сколько фильмов в месяц выпускает Нигерия?
7256	Кто был учителем рисования Семира́дского?
7258	Забия́ка участвовал в русско-японской войне?
7259	Где происходит действие игры Red Dead Redemption 2?
7260	Является ли Ислам основным религиозным институтом Казахстана?
7261	Из молока какого животного готовят кумыс?
7262	Как звали помощника-японца Фандорина?
7263	Что значит парастэзия?
7264	Виктор Суворов писал о маршале Жукове?
7265	Как зовут главного героя игры "Mafia: The City of Lost Heaven"?
7266	В каком году состоялась кампания в Нью-Йорке и Нью-Джерси?
7267	Была страшная эпидемия в игре Мор (Утопия)?
7268	Какой самоучитель создал Нарима́н Кербалаи Наджа́ф оглы́ Нарима́нов?
7269	Что изображено на гербе футбольного клуба "Милан"?
7270	Какую фразу, которая стала известной, сказал Киркоров в адрес Ароян?
7271	Чем вызваны сюжетные ошибки на почтовых марках?
7272	Ве́ном — суперзлодей?
7273	Какая денежная единица в Алжире в марте 2019 года?
7274	Какая высота бархана Сары Кум?
7275	Что означает слово вирус с латинского?
7276	Бескише́чные турбелля́рии живут на кораллах?
7277	Что такое буррито?
7278	На каком континенте находится Алжир?
7279	Когда родился Рэндала Клайзера?
7280	Кто автор книги «Меч Истины»?
7281	В каком городе родился Владимир Николаевич Анисимов?
7282	Где происходит действие романа «Дневно́й Дозо́р»?
7285	В чем заключается сюжет компьютерной игры «Dreamfall: Бесконечное путешествие»?
7286	Как называется возбудитель ботулизма?
7287	Сколько колец у Урана??
7288	Как называется православный храм в Ницце?
7289	Когда файловая система FAT впервые появилась в мире?
7291	Где впервые было построено су́дно на подво́дных кры́льях?
7292	Токсична ли нефть?
7293	Кто был создателем персонажа Бартоломью Генри «Барт» Аллен II?
7294	По Церковной реформе Петра I происходила борьба с нищенством в России?
7295	Кто является основателем студии BioWare?
7296	Какой ранг является высшим в Военно-морском флоте России?
7297	Куда впадает Волга?
7298	Когда "Wang Laboratories" обанкротилась?
7299	Когда был закрыт сериал «Нэ́швилл» на канале АВС?
7300	Существовал суд чести в России в 1917?
7302	Когда Владимир Сергеевич Гру́здев стал депутатом?
7303	Когда была запущена станция «Новые горизонты»?
7304	Когда умер Михаил Шолохов?
7305	В каком городе родился Нил Пе́рсиваль Янг?
7306	Когда родился епископ неканонической РПЦЗ Дионисий?
7307	Когда было основано аббатство святого Нила?
7308	Когда была принята Конституция Украины?
7309	С каким персонажем Гете сравнивает Достоевский Ива́на Фёдоровича Карама́зова?
7310	Когда вышла игра Sonic the Hedgehog 3?
7311	Где находится картина «Смерть комиссара» в 2019 году?
7312	Где родился князь новгородский Святосла́в И́горевич?
7313	Хаджимука́н Мунайтпа́сов совершил хадж?
7314	На берегу какого моря расположен Хойа́н?
7315	Где Лев Семёнович Выго́тский получил начальное образование?
7316	Кто был лидером «Левой оппозиции» политического течения внутри РКП в России?
7317	Когда был построен «СКБ-Банк Аре́на»?
7318	Какой суперсилой обладала Элизабет «Бетси» Брэддок?
7319	От какого слова произошло название страны Китай?
7320	В какой стране создали телеканал «2x2»?
7321	Чаще ли синдро́м дефици́та внима́ния и гиперакти́вности встречается у мальчиков?
7323	Передаётся ботулизм от человека к человеку?
7324	Манга «Хе́ллсинг» была переведена на русский язык?
7325	Когда был образован 24-й отдельный штурмовой батальон «Айда́р»?
7326	Что было главной целью Центрально-Азиатской экспедиции?
7327	В каком году появился WiFi?
7328	Как называется первый искусственно созданный язык?
7329	Является ли шутер от первого лица отдельным жанром?
7330	Сколько премий "Оскар" получил фильм "Унесенные ветром"?
7331	Когда была принята конституция Германии?
7332	Где находится Бермудский треугольник?
7334	В каком году родился Николай Сергеевич Тютчев?
7335	Когда родился Василий Блаженный?
7336	Сколько стран входит в НАТО?
7337	Кто основал королевскую династию Норвегии?
7338	Какая дисциплина изучает мораль?
7340	Когда родился Сергей Михайлович Проку́дин-Го́рский?
7341	Какой самым древний письменный памятник на лужицком языке?
7343	Ратифицировала ли Дания все пункты Маастрихтского соглашения?
7344	Когда начались реформы Петра I ?
7345	Когда Ива́н Вениами́нович Ка́ргель впервые обратился к Богу?
7346	Ницше изучал теологию?
7347	Где происходит действие повести «Пикни́к на обо́чине»?
7348	Конда был коронован Гарольд II Годвинсон?
7349	Какая площадь Ладака — исторической и географической области находящейся в Индии?
7350	Какая протяженность Чехии?
7352	Когда родился пророк Мани?
7353	Коллектив «Тату́» распался на апрель 2019?
7354	Когда вышел фильм «Сталкер»?
7356	Кто является автором официального вероучения Всесоюзного совета евангельских христиан-баптистов?
7357	Была ли би́тва за Иводзи́му сухопутной операцией?
7358	Какая акула самая большая в мире?
7359	Кем был основан Оренбург?
7361	Когда была основана Тямпа?
7362	Кем был основан Геркула́нум?
7363	Разводят ли обыкновенную игуану как домашнее животное?
7364	Гомосексуализм - это грех согласно Библии?
7366	Когда прошли первые гонки Тур де Франс?
7367	Сколько республик входило в СССР?
7369	Где издавалось «Актуальное национально-культурное обозрение»?
7370	По какому адресу находится Государственный оптический институт?
7371	Какая протяженность гонки Тур де Франс?
7372	Сколько было хороших римских императоров?
7373	Когда прекратилось развитие броненосцев?
7374	Когда была основана Нацистская партия?
7375	Живут олени на острове Кокос?
7376	Сколько башен в крепосте Да́угавгри́ва?
7377	Сколько пирамид в Египте?
7378	В каком году вышла игра The Last of Us?
7379	Была кавалерия в персидском походе Александра Севера?
7380	К каким расстройствам относится синдром дефицита внимания?
7381	Какая основная идея Колониализма?
7382	На берегу какой реки стоят Валу́йки?
7383	Страдают ли женщины от пограничного расстройства личности чаще, чем мужчины?
