2686	Hoteli ya Fairmont Royal York ilianzishwa lini?
2687	Je,nani alikuwa mfalme wa kwanza wa Roma?
2688	Mkoa wa Rukwa una wilaya ngapi?
2689	Dkt John Garang de Mabior alifariki mwaka gani?
2690	Jeff Koinange alizaliwa mwaka upi?
2691	Vladimir Nabokov aliandika vitabu vingapi?
2692	Sheikh Ilunga Hassan Kapungu  alifia wapi?
2693	Je,Samwel Yellah alikuwa mchezaji wa kandanda?
2694	Gaius Julius Caesar alikuwa kiongozi wa Roma ya Kale kwa muda gani?
2695	Chama cha Liberal Democratic Party kilianzishwa na nani?
2696	Je,Afrika Mashariki ina nchi ngapi?
2697	Yobes Ondieki aliweka rekodi gani mwaka 1991?
2698	Je,mkoa wa Morogoro ina idadi ya watu wangapi?
2699	Je, Kakamega ni kaunti?
2700	Je, nani aligundua dawa ya Dawamfadhaiko?
2701	Je,Walter Rodney alizaliwa mwaka upi?
2702	Je,jeraha sugu ni hatari kwa mgonjwa wa kisukari?
2704	Wangari Muta Maathai alizaliwa lini?
2705	Je,jina ya kisayansi ya mti wa Kratom ni?
2706	Je, Abunwasi na mwandishi Abu Nuwas wana sifa zipi zinazo fanana?
2707	Kuna watu wanaoishi katika theluji?
2708	Philip Emeagwali alizaliwa mwaka upi?
2709	Kipindi cha Heroes kilizinduliwa mwaka upi?
2710	Je,mji wa Lamu inapatikana katika sehemu gani nchi Kenya?
2711	Je,jina kamili la msanii Professa Jay ni gani?
2712	Francisco Guillermo Ochoa Magaña alijiunga na timu ya Standard Liege mwaka upi?
2713	Je,kundi la Somethin' for the People lina wanachama wangapi?
2714	Mwanamuziki Shaggy alizaliwa mwaka upi?
2715	Kundi la muziki la Somethin' for the People lilianzishwa mwaka gani?
2716	Wade Andrew William alizaliwa wapi?
2717	Je, kuna tiba ya Dimenshia?
2718	Ujamaa nchini Tanzania ulianzishwa mwaka gani?
2719	Je,Toni Kroos anacheza katika nafasi gani katika mchezo wa soka?
2720	Mheshimiwa Paul Joseph Ngei alizaliwa wapi?
2721	Jina la kisayansi la Kulungu mwekundu ni gani?
2722	Hatua ya kwanza ya utafiti wa kisayansi ni ipi?
2723	Je,miraa inapatikana kwa wingi katika kaunti gani Kenya?
2724	Mji wa Tanga una idadi ngapi ya watu?
2725	Klabu ya Chelsea F.C ilianza mwaka upi?
2726	Ayatollah Ruhollah Musawi Khomeini alizaliwa wapi?
2727	Je,nani mwanzilishi wa mashindano ya WWE?
2728	Je,Tanzania ilipata uhuru mwaka upi?
2729	Makao makuu ya gazeti la  Financial Times yanapatikana wapi?
2730	Je, Jua inaonekana katika sayari zote nane?
2731	Rwanda ilipata uhuru mwaka gani?
2732	Mji wa Lindi una idadi ngapi ya watu?
2733	Je,Doris May Lessing alikuwa na watoto wangapi?
2734	Je,Tanzania ina idadi ya wabunge wangapi katika serikali?
2735	Jina  Furukombe linatokana na nini?
2736	Jeff Koinange alisomea chuo kikuu gani?
2737	Mhariri mkuu wa gazeti la The Era mwaka 1838 anaitwa nani?
2738	Kofi Annan alikuwa na wake wangapi?
2739	Doris Mollel alianzisha Taasisi ya Doris Foundation mwaka gani?
2740	Mikunga hupatikana maji ya chumvi ?
2741	Vita vya pili vya dunia viliisha mwaka gani?
2742	Je,nani alitengeneza meli ya MV Liemba?
2743	Dinosauri alikuwa anapatikana bara gani?
2744	Je,nani mmiliki wa gazeti la Financial Times?
2745	Je,klabu ya Gormahia ilianzishwa mwaka upi?
2746	Je,jumba refu zaidi nchini Dubai ni ipi?
2747	Je, Osama Bin Laden alifariki mwaka gani?
2748	Yesu alikuwa na wafuasi wa kike?
2749	Je,Willian Borges da Silva alizaliwa lini?
2751	Moses Masika Wetangula alisoma chuo kikuu gani?
2752	Je,Hillary Clinton alizaliwa mwaka upi?
2753	Je,Jamaika ina idadi ya watu wangapi?
2754	Kiongozi wa kwanza wa wakikuyu anaitwa nani?
2755	Mskiti wa Sultan Ahmed inapatikana wapi?
2756	Makao makuu ya Umoja wa Afrika yako wapi?
2757	Gazeti la The Province  huchapishwa na kundi gani?
2758	Mkoa wa Njombe uko na wakazi wangapi?
2759	Je, Doris May Lessing alishinda tuzo la nini katika tuzo za Nobel?
2760	Je,mamake Emily Ruete alikuwa anaitwa nani?
2761	Je,mji mkuu wa Togo ni upi?
2763	Nyota inayo ng'aa zaidi inaitwaje?
2764	Mwanamziki Kanye West alizaliwa lini?
2765	Ukomeshaji wa biashara ya watumwa ulifanyika mwaka gani?
2766	Mhariri mkuu wa gazeti la  Prajasakti mwaka 1981 anaitwa nani?
2767	Hoteli ya Cairo Marriott ilijengwa na nani?
2768	Je,Lisbon ni mjii mkuu wa nchi gani?
2769	Je,mji mkuu wa Ubelgiji ni upi?
2770	Jihadi ni nini?
2771	Je,Vladimir Nabokov alikuwa na watoto wangapi?
2772	Sibusiso Wiseman Zuma alizaliwa mwaka upi?
2773	Je,Masinde muliro alisomea katika chuo kikuu gani?
2774	Je,kitabu cha kwanza cha Ben J. Hanson ni ipi?
2775	Sokrates alikuwa mwanabiashara?
2777	Shule ya St. Andrews Turi ilianza mwaka upi?
2778	Ubingwa wa World Wrestling Entertainment umekuwa na washindi wangapi?
2779	Je,Remmy Ongala alikuwa na watoto wangapi?
2780	Ndovu hubeba mimba kwa miezi ngapi?
2781	Je,Jean Bedel Bokassa alikuwa na watoto wangapi?
2782	Qurani ya kwanza iliandikwa na nani?
2785	Je,Victor Nsofor Obinna alizaliwa lini?
2786	Je,msitu wa Mau una ukubwa kiasi gani?
2787	Ukubwa wa Mecklenburg ni kiasi gani?
2788	Antonio Casas alizaliwa lini?
2789	Ayatollah Ruhollah Musawi Khomeini alizaliwa mwaka upi?
2790	Homeri alizaliwa wapi?
2791	Je,Osama bin Mohammed bin Awad bin Laden aliuawa na nani?
2792	Asbel Kiprop alishiriki kwanza katika michezo ya Olimpiki ya mwaka gani?
2793	Kitenzi ni nini?
2794	Eminem ana albamu ngapi?
2795	Cordozar Calvin Broadus alizaliwa mji gani?
2796	Nani aligundua kundi nyota?
2797	Mnara wa Eiffel una urefu gani?
2798	Je, Kiswahili ni Pijini?
2799	Nini maana ya BK?
2800	Nani alituzwa tuzo ya Nobel ya Fasihi ya kwanza ulimwenguni?
2801	Mchungaji Chris Okotie alisomea chuo kikuu gani?
2802	Mto  mrefu nchini Urusi ni upi?
2803	Je,msitu wa Mau ina ukubwa wa kiasi gani?
2804	Je ugonjwa ambao unasibishwa na unene mwilini unaitwaje?
2805	Je,nani mmiliki wa klabu ya Chelsea?
2806	Mji mkuu wa Moroko ni upi?
2807	Mkoa wa Arusha una makabila mangapi?
2808	Medard Matogolo Kalemani alizaliwa mwaka upi?
2809	Je, Shaka alipigana na makaburu?
2810	Je,gazeti la BrooWaha huchapishwa kila baada ya wakati gani?
2811	Je,mji mkuu wa Chad ni upi?
2812	Je,mhusika mkuu wa kipindi cha 24 ni nani?
2813	Je,Halima James Mdee alizaliwa mwaka upi?
2814	Kundinyota la Panzimaji lina nyota ngapi?
2815	Je,Wade Williams alizaliwa lini?
2816	Graviti kiligunduliwa na nani?
2817	Je,Benjamin S. Carson alisomea udaktari katika chuo kikuu gani?
2818	Togo ilipata uhuru mwaka gani?
2819	Je,uwanja wa nyumbani ya klabu ya Gor Mahia ni gani?
2820	Je, Tanga ni mkoa?
2821	Chama cha African National Congress kilianzishwa mwaka gani?
2822	Je, yesu alizaliwa mwaka gani?
2823	Mheshimiwa Paul Joseph Ngei alifariki mwaka gani?
2824	Je,Carlo Rota alizaliwa mwaka upi?
2825	Je,mji mkuu wa Morocco ni upi?
2826	Rosetta ilitumika kwa mara ya kwanza mwaka gani?
2828	Mkoa wa Njombe ulianzishwa lini?
2829	Je Kangaroo wanapatikana nchini Australia pekee?
2830	Yesu alisulubiwa katika mlima gani?
2831	Kampuni ya Sunshine biscuits inapatikana nchi gani?
2832	Maji huchemka kwa ailimia ngapi ya joto?
2833	Je,msanii Juma Nature alizaliwa lini?
2834	Je,Pol Pot alizikwa wapi?
2836	Je, Mkoa wa tanga una ukubwa gani?
2837	Je,Emil von Zelewski alizaliwa mwaka upi?
2838	Mkoa wa Mbeya ulianzishwa lini?
2839	Bill Clinton ana watoto wangapi?
2840	Boma la Kale lina miaka mingapi?
2841	Je,R. Kelly alizaliwa mwaka gani?
2842	Dkt Geoffrey William Griffin alizaliwa nchi gani?
2843	Je, Miraa inapatikana kwa wingi katika kaunti gani nchini Kenya?
2844	Doris Mollel alianzisha Taasisi ya Doris Foundation mwaka upi?
2846	Je,jina ya kisayansi ya muhogo ni ipi?
2847	Mohammed Gulam Dewji alizaliwa wapi?
2848	Je,gazeti la Financial Times ilizinduliwa mwaka upi?
2849	Pepe Kale alikuwa mwanamziki wa kutoka nchi gani?
2850	Mheshimiwa Paul Joseph Ngei alikuwa kizuizini kwa miaka mingapi?
2851	Mji wa Casablanca una idadi ngapi ya watu?
2852	Sally McLellan anashikilia rekodi ya wapi?
2853	Pathojeni ni nini?
2854	Daraja la Suez lilijengwa mwaka gani?
2855	Panya hubeba mimba miezi mingapi?
2856	Jina la Bauxiti linatokana na nini?
2857	Je,rais wa kwanza wa marekani kushinda taji la Nobel ni nani?
2858	Mpwapwa iko na idadi ngapi ya watu?
2859	Wangari Muta Maathai alishinda tuzo gani mwaka wa 2004?
2860	Je,nani mwanzilishi wa Chama cha Mapinduzi?
2861	Mkoa wa Arusha una ukubwa gani?
2862	Mario Brega alikuwa na urefu kiasi gani?
2863	Je,Osama bin Mohammed bin Awad bin Laden alikuwa wa kutoka nchi gani?
2864	Dini ya Ukristo ina idadi gani ya waumini Duniani mnamo mwaka 2019?
2865	Yesu Kristo aliishi Miaka ngapi duniani?
2866	Nani alitawala China baada ya nasaba ya Qing?
2867	Mfumo wa Ujamaa nchini Tanzania ulianza mwaka gani?
2868	Je,Kangaroo inapatikana nchini Australia pekee?
2869	Kieran Trippier alizaliwa wapi?
2870	Je,nani alizindua chombo cha darubini?
2871	Amani James Pausen Temba alijiunga na sanaa mwaka gani?
2872	Kasoko ya Ngorongoro inapatika wapi?
2874	Je,mji mkuu wa Chad?
2875	Je, Halima James Mdee alijiunga na siasa mwaka upi?
2876	Nani alizundua chombo cha darubini?
2877	Nimrod Elireheemah Mkono alizaliwa mwaka upi
2878	Je,Leo Africanus alizaliwa mwaka upi?
2879	Thiago Silva alizaliwa mwaka gani?
2880	Je,hospitali kongwe zaidi nchini Kenya ni gani?
2881	Yesu alikuwa na wanafunzi wa kike?
2882	Je, Wangari Muta Maathai alikuwa na watoto?
2883	Je,Jeff Koinange alifanyia kazi CNN kwa miaka ngapi?
2884	’William Kiptarus Tanui alishinda nishani gani katika olimpiki ya 1992?
2885	Mwili wa binadamu una mifumo mingapi ya fahamu?
2886	Hewa ina uzito gani?
2887	Pablo Ruiz Picasso alianza uchoraji akiwa na miaka mingapi?
2888	Je,buibui yuko katika spishi gani ya wadudu?
2889	Kaburi la yesu liko wapi?
2890	Mashine ya kwanza ya kushona nguo iligunduliwa na nani?
2891	Barua pepe ni nini?
2892	Yesu alizaliwa mwaka gani?
2893	Tume ya Kitaifa ya Haki za Binadamu kilizunduliwa mwaka upi?
2894	Mwai Kibaki alizindua chama gani cha siasa?
2895	Bombomu kiligunduliwa nchini gani?
2896	Mtume Mohammed alikuwa na wake wangapi?
2897	Philip Emeagwali alisomea uhandisi katika chuo gani?
2898	Sudan People's Liberation Army ilianzishwa lini?
2899	Uganga wa meno ulianzia wapi?
2900	Je,maumivu ya mgongo inahusiana na uti wa mgongo?
2901	Je,Chama Cha Mapenduzi ni chama cha kisiasa cha nchi gani Afrika?
2902	Je,hoteli ya Cairo Marriott ilijengwa lini?
2903	Je,kuna idadi ya watu wangapi jijini Lubumbashi?
2904	Samia Yusuf Omar alianza riadha mwaka gani?
2905	Lamu ya kale iligunduliwa mwaka gani?
2906	Je ni spishi gani mbili ya Vifaru inapatikana Afrika?
2907	Mwarubaini hutibu magonjwa arobaini?
2908	Ugonjwa wa Malale uligunduliwa nchi gani mwanzo?
2909	Je,Paul Emil von Lettow-Vorbeck alizaliwa lini?
2910	Je,sensa hufanywa baada ya kila miaka ngapi?
2911	Je,Tanzania ina eneo bunge ngapi?
2912	Je,Jean Bedel Bokassa alikuwa na wake wangapi?
2913	Je, makao makuu ya Kampuni ya Microsoft iko wapi?
2914	Nani mwanzilishi wa mchezo wa WWE?
2915	Je,babake Aloysius Gonzaga aliitwa nani?
2916	Je, Chelsea imewahi kushinda ligi ya uingereza?
2917	Je,Mutalemwa Jason Theobard alinza mziki mwaka upi?
2918	Je,Edgar Leonard Luhende alizaliwa lini?
2919	Jina wa mji wa Durban linatokana na nini?
2920	Mti wa Moringa una tibu magonjwa aina ngapi?
2921	Je,Wentworth Miller alisomea katika chuo kikuu gani?
2922	Kituo cha redio cha Citizen nchini Kenya kinamilikiwa na nani?
2923	Mji wa Moshi una idadi ngapi ya watu?
2924	Halijoto ya mwili hupimwa kwa kifaa gani?
2925	Willian Borges da Silva  alijiunga na klabu ya Chelsea mwaka gani?
2926	Dkt Geoffrey William Griffin aliaga dunia mwaka upi?
2927	Wangari Muta Maathai alizaliwa mwaka upi?
2928	Je,Ayatollah Ruhollah Musawi Khomeini alikuwa na watoto wangapi?
2929	Je,Doris Mollel alizaliwa mwaka upi?
2930	Kuna idadi ngapi ya wakristo ulimwenguni?
2931	Yesu Kristo alizaliwa sehemu gani?
2932	Malkia was kwanza uingereza aliitwa Nani?
2933	Msitu wa Mau uko na ukubwa wa kiasi gani?
2934	Philip Emeagwali ana miaka mingapi?
2936	Mpapai una urefu gani?
2937	Je,Yobes Ondieki alizaliwa lini?
2938	Kofi Annan ana watoto wangapi?
2939	Ugonjwa w Ndui uligunduliwa lini?
2940	Kisiwa cha Pemba kina ukubwa gani?
2941	Je,MV Liemba ina urefu wa kiasi gani?
2942	Je, Moroko ni mwanachama wa muungano wa Afrika?
2943	Sarah Wayne Callies ana watoto?
2944	Je,mji mkuu wa Moroko ni upi?
2945	Je mwanariadha Asbel Kiprop alizaliwa wapi?
2946	Wade Andrew William ana watoto wangapi?
2947	Chelsea ina milikiwa na nani?
2948	Nchi ya Albania iko katika bara gani?
2949	Karl Peters alisomea vyuo ngapi vikuu?
2950	Wangari Muta Maathai alizaliwa wapi?
2951	Aloysius Gonzaga alizaliwa mwaka gani?
2952	Osama bin Mohammed bin Awad bin Laden aliuawa na nani?
2953	Je,nini maana ya graviti?
2954	Je,Sally McLellan alizaliwa mwaka upi?
2955	Ubaridi wa ashiki una dawa?
2957	Kampuni isambazayo umeme nchini Kenya inaitwaje?
2958	Je,jina la kisanii la Mutalemwa Jason Theobard Mushumbusi  ni gani?
2960	Emily Ruete alifariki katika nchi gani?
2961	Je,Leleti Khumalo alizaliwa mwaka upi?
2962	Remmy Ongala alifariki mwaka gani?
2963	Je,mji mkuu wa Tanzania ni upi?
2964	Je,panya hubeba mimba kwa muda wa miezi ngapi?
2965	Je, kuna mwanamke aliye enda mwezini?
2967	Katiba ya Kenya iliandikwa mwaka gani?
2968	Oliver N'Goma alizaliwa mwaka gani?
2969	Panya hubeba mimba kwa miezi mingapi?
2970	Philip Emeagwali alizaliwa wapi?
2971	Je,Yobes Ondieki ana watoto wangapi?
2972	Je,Albania iko katika bara gani?
2973	Christopher Richard Mwashinga alizaliwa mwaka upi?
2976	Popo ni mnyama au ndege?
2977	Shule ya St. Andrews ilianzishwa mwaka gani?
2978	Je,James Watt alizaliwa lini?
2979	Vladimir Nabokov alisoma chuo kikuu gani?
2980	Bendi ya Les Wanyika ilianza na wana bendi wangapi?
2981	Thiago Silva alizaliwa wapi?
2982	Ingolstadt ina ukubwa gani?
2983	Je,Nimrod Elireheemah Mkono alizaliwa mwaka upi?
2984	Mwanamziki Rihana alizaliwa mwaka upi?
2985	Je,Monique Séka alizaliwa lini?
2986	Je,moyo kushindwa kusambaza damu ina tiba?
2987	Ben Carson alisoma chuo kikuu gani?
2988	Osama Bin Laden alizaliwa wapi?
2989	Kitabu cha Esta kiliandikwa na nani?
2990	Je, Mji mkuu wa Zimbabwe ni upi?
2991	Karl Peters alifika Afrika mwaka gani?
2992	Je,mkutano wa kwanza wa Umoja wa Mataifa ulifanywa katika nchi gani?
2993	Malkia Kleopatra alizaliwa wapi?
2994	Je,mwanamke wa kwanza nchini Kenya kuwa professa ni nani?
2995	Je, Tanzania ilitawaliwa na wakoloni?
2996	Philip Emeagwali alishinda tuzo gani?
2997	Professa Jay ni mbunge wa eneo gani nchini Tanzania mwaka 2019?
2998	Je,Remmy Ongala alizaliwa lini?
2999	Je, Lady Jaydee alianza kuimba akiwa na miaka mingapi?
3000	Je,msitu wa Mau inapatikana katika kaunti gani?
3001	Je, kampuni ya Microsoft ina miaka mingapi?
3002	Mwai Kibaki alisomea elimu ya siasa?
3003	Je,Wangari Maathai alipata Tuzo la Nobeli mwaka upi?
3004	Aliko Dangote alizaliwa mwaka upi?
3005	Chama cha TANU kilianzishwa mwaka gani?
3006	Chama cha TANU kilianzishwa na nani?
3007	Je,kitenzi ni nini?
3008	Oprah Winfrey ana utajiri kiasi gani?
3009	Je, mnara wa Eiffel ulijengwa mwaka gani?
3010	Je,nani alikuwa mfalme wa kwanza wa Saudi Arabia?
3011	Je, Omri baba yake Ahabu alikuwa mfalme?
3012	Je,mwanamziki wa Kenya Wahu alisomea nini katika chuo kikuu?
3013	Pepe Kale alizaliwa mwaka upi?
3014	Je,Wentworth Miller alizaliwa mwaka upi?
3015	Kwa nini Mnara wa Eiffel ulitengenezwa?
3016	Je, R.Kelly alianza kuimba mwaka gani?
3017	Moses Wetangula alisoma chuo kikuu gani?
3019	Bahari ya Mediteranea iko na ukubwa wa kiasi gani?
3020	Je,Musikari Nazi Kombo alizaliwa mwaka upi?
3021	Ruwaza ya Kenya 2030 ilitengenezwa mwaka upi?
3022	Je,Je,kipindi cha Heroes kilizinduliwa mwaka upi?
3023	Je,mkoa wa Tanga ina idadi ya watu wangapi?
3024	Tanga ina idadi ngapi ya watu?
3025	Chama cha NARC nchini Kenya kilianzishwa mwaka gani?
3026	Je,R. Kelly ana mke?
3027	Daraja la Suez ni daraja linalovuka wapi?
3028	Shubili ni nini?
3029	William Samoei arap Ruto alijiunga na siasa mwaka gani?
3032	Mkoa wa Tabora una idadi ngapi ya watu?
3033	Je,nchi ya Norwei iko katika bara gani?
3034	Mwanamziki wa Senegal Akon alianza mziki mwaka upi?
3035	Jeff Koinange alizaliwa wapi?
3036	Je,lugha rasmi nchini Cote d'Ivoire ni gani?
3037	Elementi ya Ununhexi iligunduliwa na nani?
3038	Shule ya St. Andrews "Turi" ilianza mwaka upi?
3039	Karl Peters aliaga dunia mwaka upi?
3040	Kenneth David Kaunda alizaliwa wapi?
3041	Leo Africanus alizaliwa mwaka gani?
3042	Je,Hilary Clinton alizaliwa lini?
3043	Mchezo wa mpira wa vikapu ulianzia wapi?
3044	Mario Brega alizaliwa wapi?
3045	Emily Ruete aliandika vitabu vingapi?
3046	Je,Reiko Aylesworth alizaliwa lini?
3047	Sally McLellan ana miaka mingapi?
3048	Kuna aina ngapi ya arithropodi?
3049	Je,chombo cha darubini kilizinduliwa na nani?
3050	Je,Visa Inc ilianza mwaka upi?
3051	Ukubwa wa kijiographia wa bahari la Mediteranea ni kiasi gani?
3052	Je,ugonjwa wa upele unaweza mpata mtoto wa chini ya umri ya miaka tano?
3053	Je,Mutalemwa Jason Theobard alizaliwa lini?
3054	Je, Yesu alisulubiwa katika mlima gani?
3055	Je,Afrika mashariki ina nchi ngapi?
3056	Je, Mfumo mkuu wa usafiri mjini Lamu Punda?
3057	Francis Coquelin alijiunga na klabu ya Arsenal mwaka gani?
3058	Je,filamu ya kwanza ya Seko Shamte kuandika ni ipi?
3059	Je.daraja la Suez Canal ilizinduliwa mwezi upi?
3060	Je,Hifadhi ya Taifa ya Amboseli ina ukubwa wa kiasi gani?
3061	Asbel Kiprop alizaliwa wapi?
3063	Kenneth David Kaunda alizaliwa mwaka upi?
3064	Je,popo ni ndege ama mnyama?
3065	Je,rais wa kwanza wa Zimbabwe aliitwa nani?
3066	Nchi ya Namibia ilipata uhuru mwaka gani?
3067	Mkoa wa Lindi uko na wakazi wangapi?
3068	Yesu Kristo alizaliwa mwaka gani?
3069	Konfusio alizaliwa mwaka upi?
3070	Medard Matogolo Kalemani alisomea shule gani ya msingi?
3071	Uganda ishawai shiriki katika mchezo wa olimpiki?
3072	Je,Kieran Trippier alizaliwa mwaka upi?
3073	Pablo Ruiz Picasso alizaliwa wapi?
3074	Mnara wa Eiffel ulitengenezwa mwaka upi?
3075	Je, Mwamvita Makamba alisoma chuo gani kikuu?
3076	Sibusiso Wiseman Zuma alizaliwa mwaka gani?
3077	Je,Willian Borges da Silva alijiunga na klabu ya Chelsea mwaka upi?
3078	Mkoa wa Tabora una ukubwa kiasi gani?
3079	Osama bin Mohammed bin Awad bin Laden alizaliwa wapi?
3080	Je,Saul Niguez alizaliwa mwaka upi?
3081	Je,watu wangapi walipoteza maisha yao katika Shambulio la 11 Septemba 2001?
3082	Filamu ya Heroes ina misimu mingapi?
3083	Somo la mwili wa mwanadamu linaitwaje?
3084	Umoja wa Afrika ulianzishwa lini?
3085	Msanii  Lil Wayne ana watoto wangapi?
3086	Francisco Guillermo Ochoa Magaña alizaliwa mwaka upi?
3087	Je, Indonesia ina visiwa vingapi?
3088	Joachim Kimario ana tuzo ngapi za muziki?
3089	Vasco Da Gama alikuwa nani?
3090	Mary Lynn Rajskub alizaliwa wapi?
3091	Nimrod Elireheemah Mkono alizaliwa wapi?
3092	Alfabeti ya kifonetiki ya kimataifa ni nini?
3093	Je, Isimu Jamii ni nini?
3094	Asbel Kiprop alianza riadha mwaka gani?
3095	Sally McLellan alijiunga na riadha mwaka gani?
3096	Je, kuna alama ngapi za lugha ya ishara?
3097	Je,Trevor Noah aliandika kitabu cha Born a Crime mwaka upi?
3098	Je,pathojeni ni nini?
3099	CSF ina maana gani?
3100	Je,mfalme wa kwanza wa Saudia aliitwa nani?
3101	Thiago Silva alijiunga na timu ya Milan mwaka upi?
3102	Ziwa lenye maji yenye chumvi zaidi nchini Kenya ni lipi?
3103	Mlima Teide una urefu gani?
3104	Moses Wetangula alijiunga na siasa mwaka upi?
3105	TANU ilianzishwa na nani?
3106	Nancy Abraham Sumari alizaliwa mkoa gani?
3107	Je,nani mwanzilishi wa kampuni ya Microsoft?
3108	Je, matumizi ya  bangi ni halali katika nchi ngapi ulimwenguni?
3109	Je,Seko Shamte alizaliwa lini?
3110	Klabu ya Soka ya Chelsea ilianzishwa mwaka upi?
3111	Je, Kifaru ana urefu kiasi gani?
3112	Je, Zakaria na mkewe Elizabeti walikuwa na watoto?
3113	Daktari Benjamin S. Carson alisoma chuo kikuu gani?
3114	Je,wilaya ya Lindi Vijijini iko katika nchi gani?
3116	Jiji la Mwanza lilianzishwa lini?
3117	Lugha rasmi ya nchi ya Kodivaa ni ipi?
3118	Je,kuna mihogo yenye sumu?
3119	Kieran Trippier alizaliwa mwaka upi?
